f,-0.049131,408575
a,-0.093750,408582
f,-0.049057,408587
a,-0.054688,408589
a,-0.054688,408597
f,-0.049036,408599
a,0.019531,408607
f,-0.049399,408611
a,0.058594,408617
f,-0.049783,408623
a,0.136719,408627
f,-0.049667,408635
a,0.097656,408637
f,-0.049554,408647
a,-0.093750,408647
a,-0.093750,408657
f,-0.049351,408659
a,-0.132812,408667
f,-0.049363,408671
a,-0.093750,408677
f,-0.049905,408683
a,-0.054688,408687
f,-0.050018,408695
a,-0.007812,408697
f,-0.050018,408707
a,-0.007812,408707
a,0.027344,408717
f,-0.050577,408719
a,-0.007812,408727
f,-0.050301,408731
a,0.027344,408737
f,-0.049595,408743
a,0.027344,408747
f,-0.049420,408755
a,-0.015625,408757
f,-0.049536,408767
a,-0.054688,408767
a,-0.054688,408777
f,-0.049699,408779
a,-0.054688,408787
f,-0.049464,408791
a,-0.093750,408797
f,-0.049295,408803
a,-0.093750,408807
f,-0.049259,408815
a,-0.015625,408817
f,-0.048943,408827
a,0.058594,408827
a,0.058594,408837
f,-0.048887,408839
a,-0.132812,408847
f,-0.049226,408851
a,-0.132812,408857
f,-0.049262,408863
a,-0.207031,408867
f,-0.049378,408875
a,-0.207031,408877
f,-0.049429,408887
a,-0.285156,408887
a,-0.398438,408897
f,-0.049420,408899
a,-0.398438,408907
f,-0.049372,408911
a,-0.285156,408917
f,-0.049074,408923
a,-0.246094,408927
f,-0.049232,408935
a,-0.132812,408937
f,-0.049298,408947
a,-0.015625,408947
a,0.175781,408957
f,-0.049664,408959
a,0.257812,408967
f,-0.049720,408971
a,0.296875,408977
f,-0.048964,408983
a,0.257812,408987
f,-0.048833,408995
a,0.097656,408998
f,-0.048610,409007
a,-0.171875,409008
a,-0.132812,409017
f,-0.047801,409019
a,-0.054688,409028
f,-0.047542,409031
a,0.058594,409038
f,-0.047571,409043
a,0.097656,409047
f,-0.047878,409055
a,0.097656,409057
f,-0.048458,409067
a,0.058594,409068
a,-0.207031,409078
f,-0.048970,409079
a,-0.285156,409088
f,-0.048866,409091
a,-0.363281,409098
f,-0.048036,409103
a,-0.246094,409107
f,-0.047521,409115
a,-0.207031,409118
f,-0.047033,409127
a,-0.171875,409128
a,0.019531,409137
f,-0.046464,409139
a,0.058594,409148
f,-0.046405,409151
a,0.097656,409158
