f,0.009131,74409
a,0.058594,74413
a,0.097656,74420
f,0.008815,74423
a,0.097656,74427
a,0.136719,74433
f,0.008622,74435
a,0.097656,74443
f,0.008223,74447
a,0.136719,74453
f,0.008667,74459
a,0.175781,74462
f,0.008771,74471
a,0.128906,74473
f,0.008426,74483
a,0.128906,74483
a,0.121094,74493
f,0.008283,74495
a,0.082031,74503
f,0.008393,74507
a,0.082031,74513
f,0.008196,74519
a,-0.031250,74523
f,0.008247,74531
a,0.007812,74533
f,0.008682,74543
a,-0.031250,74543
a,-0.070312,74553
f,0.008199,74555
a,0.007812,74563
f,0.008140,74567
a,-0.031250,74573
f,0.008268,74579
a,-0.070312,74583
f,0.007967,74591
a,-0.148438,74593
f,0.007738,74603
a,-0.117188,74603
a,-0.156250,74613
f,0.008074,74615
a,-0.269531,74623
f,0.008562,74627
a,-0.308594,74633
f,0.008702,74639
a,-0.308594,74642
f,0.008426,74651
a,-0.261719,74653
f,0.008777,74663
a,-0.230469,74663
a,-0.148438,74673
f,0.008979,74675
a,-0.109375,74683
f,0.008327,74687
a,-0.070312,74693
f,0.008667,74699
a,-0.031250,74703
f,0.009062,74711
a,-0.031250,74713
f,0.009176,74723
a,0.007812,74723
a,0.042969,74733
f,0.009720,74735
a,0.042969,74743
f,0.009610,74747
a,0.121094,74753
f,0.009467,74759
a,0.199219,74763
f,0.009286,74771
a,0.207031,74773
f,0.008914,74783
a,0.199219,74783
a,0.242188,74794
f,0.009420,74795
a,0.281250,74803
f,0.009307,74807
a,0.281250,74813
f,0.009307,74819
a,0.207031,74824
f,0.009676,74831
a,0.242188,74834
f,0.009280,74843
a,0.207031,74844
a,0.207031,74853
f,0.008872,74855
a,0.128906,74864
f,0.008997,74867
a,0.089844,74874
f,0.008890,74879
a,0.050781,74884
f,0.008729,74891
a,0.042969,74894
f,0.008598,74903
a,-0.031250,74904
a,-0.109375,74914
f,0.008217,74915
a,-0.222656,74924
f,0.008750,74927
a,-0.222656,74934
f,0.008952,74939
a,-0.300781,74944
f,0.009083,74951
a,-0.261719,74954
f,0.009339,74963
a,-0.230469,74964
a,-0.230469,74974
f,0.009193,74975
a,-0.230469,74984
f,0.009568,74987
a,-0.183594,74994
f,0.009917,74999
a,-0.148438,75004
f,0.010202,75011
a,-0.101562,75014
f,0.010253,75023
a,-0.101562,75024
a,-0.054688,75034
f,0.010235,75035
a,-0.054688,75044
f,0.009851,75047
a,-0.007812,75054
f,0.009717,75059
a,-0.007812,75064
f,0.009637,75071
a,0.066406,75074
f,0.009747,75083
a,0.066406,75084
a,0.105469,75094
f,0.009863,75095
a,0.144531,75104
f,0.009586,75107
a,0.183594,75114
f,0.009696,75119
a,0.257812,75124
f,0.009958,75131
a,0.296875,75134
f,0.010298,75143
a,0.289062,75144
a,0.242188,75154
f,0.010220,75155
a,0.121094,75164
f,0.009470,75167
a,0.074219,75174
f,0.009217,75179
a,0.035156,75184
f,0.008994,75191
a,0.027344,75195
f,0.008107,75203
a,0.027344,75205
a,-0.007812,75214
f,0.007857,75215
a,-0.015625,75224
f,0.008286,75227
a,-0.015625,75235
f,0.008577,75239
a,0.019531,75245
f,0.008283,75251
a,-0.054688,75254
f,0.007988,75263
a,-0.062500,75264
a,-0.062500,75275
f,0.008205,75275
a,-0.101562,75285
f,0.007756,75288
a,-0.140625,75294
f,0.007890,75300
a,-0.171875,75305
f,0.007979,75312
a,-0.207031,75315
f,0.008131,75324
a,-0.199219,75325
a,-0.164062,75335
f,0.008304,75336
a,-0.191406,75345
f,0.008366,75348
a,-0.183594,75355
f,0.008211,75360
a,-0.148438,75365
f,0.008345,75372
a,-0.101562,75375
f,0.008586,75384
a,-0.054688,75385
a,-0.054688,75395
f,0.008503,75396
a,0.023438,75405
f,0.008196,75408
a,-0.007812,75415
f,0.008086,75420
a,0.000000,75425
f,0.007976,75432
a,-0.039062,75435
f,0.008259,75444
a,-0.039062,75445
a,-0.078125,75455
f,0.008676,75456
a,-0.031250,75465
f,0.008940,75468
a,0.007812,75475
f,0.008449,75480
a,0.046875,75486
f,0.008378,75492
a,0.054688,75495
f,0.008491,75504
a,0.054688,75505
a,0.054688,75515
f,0.008360,75516
a,0.054688,75526
f,0.008435,75528
a,0.089844,75535
f,0.008735,75540
a,0.054688,75545
f,0.009060,75552
a,0.054688,75555
f,0.009170,75564
a,0.054688,75567
a,0.046875,75575
f,0.009524,75576
a,0.082031,75585
f,0.010158,75588
a,0.121094,75595
f,0.009881,75600
a,0.082031,75606
f,0.009497,75612
a,0.074219,75615
f,0.009336,75624
a,0.074219,75625
a,0.066406,75635
f,0.009161,75636
a,-0.007812,75646
f,0.008923,75648
a,-0.015625,75655
f,0.009265,75660
a,-0.015625,75665
f,0.009006,75672
a,0.023438,75675
f,0.008687,75684
a,-0.054688,75687
a,-0.054688,75695
f,0.008607,75696
a,-0.054688,75705
f,0.008884,75708
a,-0.054688,75715
f,0.008964,75720
a,-0.093750,75726
f,0.008994,75732
a,-0.132812,75735
f,0.009173,75744
a,-0.093750,75745
a,-0.085938,75755
f,0.009122,75756
a,-0.085938,75766
f,0.008804,75768
a,-0.117188,75775
f,0.008905,75780
a,-0.125000,75785
f,0.009315,75792
a,-0.152344,75795
f,0.009491,75804
a,-0.109375,75807
a,-0.031250,75815
f,0.010345,75816
a,0.007812,75825
f,0.010661,75828
a,0.046875,75835
f,0.010705,75840
a,0.007812,75846
f,0.011211,75852
a,-0.062500,75855
f,0.010920,75864
a,-0.023438,75865
a,0.015625,75876
f,0.010670,75876
a,0.015625,75886
f,0.010940,75889
a,-0.023438,75895
f,0.011295,75901
a,-0.023438,75905
f,0.010967,75913
a,-0.023438,75916
f,0.011199,75925
a,-0.062500,75927
a,-0.128906,75935
f,0.011470,75937
a,-0.167969,75945
f,0.011271,75949
a,-0.167969,75957
f,0.011604,75961
a,-0.199219,75967
f,0.011568,75973
a,-0.269531,75975
f,0.011664,75985
a,-0.343750,75987
a,-0.414062,75996
f,0.011917,75997
a,-0.445312,76007
f,0.012295,76009
a,-0.550781,76017
f,0.012583,76021
a,-0.542969,76026
f,0.012774,76033
a,-0.582031,76036
f,0.013116,76045
a,-0.621094,76047
a,-0.812500,76056
f,0.013676,76057
a,-0.886719,76066
f,0.014125,76069
a,-0.964844,76077
f,0.015048,76081
a,-0.996094,76087
f,0.014866,76093
a,-0.804688,76096
f,0.014586,76105
a,-0.804688,76107
a,-0.878906,76116
f,0.014851,76117
a,-0.871094,76127
f,0.015119,76129
a,-0.835938,76137
f,0.015432,76141
a,-0.835938,76146
f,0.015551,76153
a,-0.796875,76156
f,0.015366,76165
a,-0.664062,76167
a,-0.519531,76176
f,0.015479,76177
a,-0.433594,76186
f,0.014929,76189
a,-0.359375,76197
f,0.015015,76201
a,-0.351562,76207
f,0.015089,76213
a,-0.273438,76216
f,0.015411,76225
a,-0.160156,76227
a,-0.007812,76236
f,0.015860,76237
a,0.117188,76247
f,0.016348,76249
a,0.039062,76257
f,0.016494,76261
a,0.125000,76266
f,0.016902,76273
a,0.164062,76276
f,0.017229,76285
a,0.246094,76287
a,0.207031,76296
f,0.017426,76297
a,0.246094,76306
f,0.017470,76309
a,0.246094,76317
f,0.018068,76321
a,0.246094,76327
f,0.018851,76333
a,0.062500,76336
f,0.019202,76345
a,0.023438,76347
a,-0.089844,76356
f,0.018753,76357
a,-0.050781,76367
f,0.018625,76369
a,-0.011719,76377
f,0.018812,76381
a,-0.050781,76386
f,0.018360,76393
a,0.031250,76396
f,0.017935,76405
a,0.148438,76407
f,0.016976,76417
a,0.031250,76419
a,-0.082031,76426
f,0.017429,76429
a,0.261719,76437
f,0.018768,76441
a,-0.351562,76447
f,0.019354,76453
a,-0.226562,76457
f,0.018869,76465
a,-0.265625,76467
a,-0.496094,76476
f,0.018402,76477
a,-0.113281,76487
f,0.019402,76489
a,-0.187500,76497
f,0.020958,76501
a,-0.265625,76507
f,0.023699,76513
a,0.019531,76516
f,0.024259,76525
a,-0.058594,76527
a,-0.210938,76537
f,0.025292,76537
a,-0.171875,76547
f,0.028643,76550
a,0.054688,76557
f,0.034033,76562
a,0.140625,76567
f,0.035509,76574
a,0.300781,76577
f,0.032250,76586
a,0.226562,76588
a,-0.003906,76597
f,0.029613,76598
a,-0.503906,76607
f,0.028631,76610
a,-0.425781,76617
f,0.025744,76622
a,-0.726562,76627
f,0.024920,76634
a,-0.570312,76637
f,0.025586,76646
a,-0.304688,76648
a,-0.105469,76657
f,0.027857,76658
a,0.277344,76667
f,0.031586,76670
a,0.042969,76677
f,0.035312,76682
a,0.425781,76687
f,0.035604,76694
a,0.691406,76697
f,0.037714,76706
a,1.074219,76708
a,1.335938,76717
f,0.037405,76718
a,1.257812,76727
f,0.036435,76730
a,1.214844,76737
f,0.035170,76742
a,1.175781,76747
f,0.035304,76754
a,1.097656,76757
f,0.035548,76766
a,1.097656,76768
a,1.050781,76777
f,0.033536,76778
a,0.363281,76787
f,0.028092,76790
a,0.125000,76797
f,0.021310,76802
a,0.203125,76807
f,0.013262,76814
a,0.585938,76817
f,0.010685,76826
a,0.460938,76828
a,0.308594,76837
f,0.010693,76838
a,0.500000,76847
f,0.011190,76850
a,0.875000,76857
f,0.012137,76862
a,0.992188,76868
f,0.014911,76874
a,0.835938,76877
f,0.016077,76886
a,0.636719,76888
a,0.675781,76897
f,0.017262,76898
a,0.714844,76907
f,0.017890,76910
a,0.636719,76917
f,0.018440,76922
a,0.554688,76927
f,0.020420,76934
a,0.476562,76937
f,0.023875,76946
a,0.316406,76948
a,0.046875,76957
f,0.027339,76958
a,0.156250,76967
f,0.025661,76970
a,0.308594,76978
f,0.021604,76982
a,0.308594,76987
f,0.018783,76994
a,0.421875,76997
f,0.015265,77006
a,0.269531,77008
a,0.078125,77018
f,0.014095,77018
a,-0.464844,77027
f,0.013973,77031
a,-0.886719,77038
f,0.013676,77043
a,-1.011719,77048
f,0.014429,77055
a,-1.277344,77058
f,0.014060,77068
a,-1.203125,77068
a,-1.316406,77078
f,0.012792,77080
a,-1.277344,77088
f,0.012018,77092
a,-1.085938,77098
f,0.012768,77104
a,-0.933594,77107
f,0.011315,77116
a,-1.203125,77117
f,0.012074,77128
a,-1.843750,77128
a,-2.488281,77138
f,0.013381,77141
a,-1.835938,77147
f,0.011830,77153
a,-2.296875,77158
f,0.008387,77165
a,-2.757812,77168
f,0.009095,77177
a,-3.179688,77178
a,-4.097656,77188
f,0.011152,77189
a,-3.937500,77198
f,0.011613,77201
a,-3.812500,77208
f,0.011750,77213
a,-4.160156,77218
f,0.010955,77225
a,-5.070312,77228
f,0.009378,77237
a,-4.417969,77238
a,-3.566406,77248
f,0.012086,77249
a,-3.414062,77258
f,0.011970,77261
a,-2.179688,77268
f,0.006732,77273
a,-2.601562,77278
f,0.007908,77285
a,-2.562500,77288
f,0.008720,77297
a,-2.593750,77298
a,-1.101562,77308
f,0.012961,77309
a,-1.175781,77318
f,0.021089,77321
a,-1.476562,77328
f,0.025836,77333
a,0.253906,77338
f,0.021360,77345
a,0.562500,77348
f,0.016747,77357
a,1.789062,77358
a,2.402344,77368
f,0.010271,77369
a,3.632812,77380
f,0.015842,77381
a,3.167969,77388
f,0.024366,77393
a,2.906250,77398
f,0.026420,77405
a,3.058594,77408
f,0.022896,77417
a,2.867188,77418
a,3.023438,77428
f,0.012955,77429
a,1.988281,77438
f,0.005408,77441
a,1.796875,77448
f,0.005628,77453
a,1.296875,77458
f,0.006232,77465
a,1.527344,77468
f,0.009092,77477
a,2.292969,77478
a,2.339844,77488
f,0.017521,77489
a,2.453125,77499
f,0.029973,77501
a,1.039062,77509
f,0.029673,77513
a,2.339844,77518
f,0.025640,77525
a,3.414062,77529
f,0.034926,77537
a,4.062500,77539
a,3.335938,77548
f,0.041973,77549
a,3.832031,77558
f,0.042622,77561
a,3.414062,77569
f,0.053637,77573
a,3.488281,77581
f,0.083464,77585
a,3.136719,77589
f,0.091488,77597
a,2.828125,77598
a,3.031250,77609
f,0.068652,77609
a,2.601562,77619
f,0.080560,77622
a,2.828125,77629
f,0.096824,77634
a,3.328125,77638
f,0.113708,77646
a,2.253906,77649
f,0.132896,77658
a,2.132812,77659
a,1.175781,77668
f,0.133229,77670
a,1.863281,77679
f,0.119339,77682
a,-0.519531,77689
f,0.116104,77694
a,-0.402344,77699
f,0.118780,77706
a,2.507812,77709
f,0.121884,77718
a,1.234375,77719
a,-0.417969,77728
f,0.125235,77730
a,0.195312,77739
f,0.106065,77742
a,-0.542969,77750
f,0.086664,77754
a,0.332031,77758
f,0.080149,77766
a,-0.289062,77769
f,0.077774,77778
a,-0.296875,77779
f,0.064399,77790
a,-0.265625,77791
a,-0.160156,77799
f,0.058116,77802
a,-0.820312,77809
f,0.065211,77814
a,-0.566406,77819
f,0.068161,77826
a,-2.328125,77830
f,0.083845,77838
a,-1.730469,77839
a,0.292969,77849
f,0.119259,77850
a,-0.675781,77859
f,0.130077,77862
a,-0.222656,77870
f,0.128679,77874
a,-0.527344,77879
f,0.136330,77886
a,-4.066406,77889
f,0.151833,77898
a,0.289062,77899
f,0.151601,77910
a,-1.316406,77911
a,-0.558594,77919
f,0.154851,77922
a,-2.894531,77929
f,0.164077,77934
a,-3.281250,77939
f,0.163896,77946
a,-3.554688,77950
f,0.152360,77958
a,-2.437500,77959
a,-2.894531,77969
f,0.146435,77970
a,-4.054688,77979
f,0.135158,77982
a,-2.894531,77990
f,0.117571,77994
a,-2.703125,77999
f,0.126455,78006
a,-2.503906,78009
f,0.149327,78018
a,-2.460938,78019
f,0.147762,78030
a,-2.718750,78031
f,0.104313,78042
a,-2.636719,78042
a,-2.511719,78049
f,0.048598,78054
a,-2.812500,78059
f,0.026711,78066
a,-1.234375,78070
f,0.028586,78078
a,-1.675781,78080
f,0.033473,78090
a,-0.820312,78091
a,-0.457031,78099
f,0.034601,78102
a,0.324219,78110
f,0.038071,78114
a,0.828125,78120
f,0.048973,78126
a,1.375000,78130
f,0.057741,78138
a,1.535156,78139
f,0.049970,78150
a,0.621094,78151
a,-0.027344,78160
f,0.040363,78162
a,-0.410156,78170
f,0.047503,78174
a,-0.949219,78180
f,0.051545,78186
a,-1.714844,78190
f,0.042586,78198
a,-2.027344,78199
a,-1.914062,78209
f,0.046119,78210
a,-2.265625,78220
f,0.069152,78222
a,-2.351562,78231
f,0.108396,78234
a,-4.777344,78239
f,0.104738,78246
a,-5.773438,78249
f,0.054589,78258
a,-6.320312,78260
f,0.035875,78270
a,-6.144531,78271
a,-8.363281,78279
f,0.044265,78282
a,-4.773438,78290
f,0.076024,78294
a,-3.859375,78300
f,0.007771,78306
a,-6.964844,78311
f,-0.019048,78318
a,-5.164062,78319
f,0.009235,78330
a,-3.062500,78331
a,-1.234375,78340
f,0.084839,78342
a,-4.074219,78351
f,0.176071,78354
a,-15.414062,78363
f,0.061098,78366
a,-1.824219,78370
f,0.019268,78378
a,8.175781,78380
f,0.337223,78390
a,51.339844,78391
a,-17.718750,78400
f,0.796054,78402
a,19.765625,78410
f,0.443762,78414
a,20.871094,78420
f,0.062253,78426
a,-4.183594,78431
f,-0.150086,78438
a,-1.730469,78440
f,-0.320065,78450
a,-0.621094,78451
f,-0.328979,78462
a,0.988281,78463
a,0.000000,78471
f,-0.308943,78474
a,0.917969,78480
f,-0.240551,78486
a,-1.300781,78490
f,-0.203143,78498
a,0.773438,78500
f,-0.189042,78510
a,-1.171875,78511
a,-0.980469,78520
f,-0.145723,78522
a,-0.781250,78530
f,-0.106679,78534
a,0.367188,78540
f,-0.092705,78546
a,0.445312,78551
f,-0.098438,78558
a,0.511719,78560
f,-0.118336,78570
a,0.085938,78571
a,-0.335938,78580
f,-0.124060,78582
a,-1.140625,78591
f,-0.116768,78594
a,0.453125,78600
f,-0.082926,78606
a,0.031250,78611
f,-0.044140,78618
a,-0.468750,78620
f,-0.028488,78630
a,0.214844,78631
a,-0.445312,78641
f,-0.024732,78642
a,-0.062500,78651
f,-0.016318,78654
a,-0.300781,78661
f,-0.009527,78666
a,-0.144531,78671
f,-0.014813,78678
a,-0.191406,78681
f,-0.030893,78690
a,-0.117188,78691
a,-0.007812,78701
f,-0.037970,78702
a,-0.316406,78712
f,-0.037643,78714
a,-0.085938,78721
f,-0.020949,78726
a,-0.246094,78731
f,0.002765,78738
a,0.023438,78741
f,0.022083,78750
a,-0.246094,78751
a,-1.664062,78761
f,0.028271,78762
a,-1.976562,78771
f,-0.010643,78774
a,1.898438,78781
f,-0.122223,78786
a,2.058594,78792
f,-0.136673,78798
a,-0.621094,78801
f,-0.086271,78810
a,-1.687500,78811
a,-0.031250,78821
f,-0.058449,78822
a,0.652344,78832
f,-0.041804,78834
a,-0.644531,78841
f,-0.010500,78846
a,0.128906,78851
f,-0.008923,78858
a,-0.015625,78861
f,0.008524,78870
a,0.566406,78872
a,-1.035156,78881
f,0.079812,78882
a,-0.726562,78891
f,0.146628,78894
a,1.003906,78901
f,0.167333,78906
a,-0.222656,78912
f,0.225345,78918
a,-0.136719,78921
f,0.295702,78930
a,0.062500,78931
a,0.453125,78941
f,0.358560,78942
a,0.253906,78952
f,0.446586,78954
a,-0.238281,78961
f,0.538464,78966
a,0.000000,78971
f,0.618015,78978
a,-0.152344,78981
f,0.688429,78990
a,-0.144531,78992
a,-0.023438,79001
f,0.718702,79002
a,-0.015625,79011
f,0.713622,79014
a,0.167969,79021
f,0.721506,79026
a,0.253906,79032
f,0.742741,79038
a,0.148438,79044
f,0.767339,79050
a,-0.050781,79051
a,-0.242188,79061
f,0.809661,79062
a,-0.167969,79072
f,0.854860,79074
a,-0.015625,79081
f,0.864560,79086
a,0.101562,79091
f,0.834280,79098
a,-0.058594,79101
f,0.818295,79110
a,-0.066406,79112
f,0.852060,79122
a,-0.039062,79122
a,0.375000,79131
f,0.888747,79134
a,0.359375,79141
f,0.885107,79146
