f,0.266193,570971
a,-0.195312,570971
a,-0.234375,570978
f,0.267310,570984
a,-0.308594,570984
a,-0.347656,570992
f,0.267232,570996
a,-0.273438,571001
f,0.266994,571008
a,-0.195312,571011
f,0.266899,571020
a,-0.156250,571021
f,0.266625,571032
a,-0.082031,571032
a,-0.125000,571041
f,0.267173,571044
a,-0.242188,571051
f,0.267321,571056
a,-0.355469,571062
f,0.267048,571068
a,-0.316406,571072
f,0.266664,571080
a,-0.203125,571081
f,0.266601,571092
a,-0.050781,571092
a,0.027344,571102
f,0.266818,571104
a,0.140625,571113
f,0.266702,571116
a,0.218750,571122
f,0.266890,571128
a,0.218750,571132
f,0.267054,571140
a,0.101562,571142
f,0.267074,571152
a,-0.011719,571153
a,0.066406,571162
f,0.267235,571164
a,0.140625,571172
f,0.267265,571176
a,0.164062,571182
f,0.267199,571188
a,0.203125,571193
f,0.267054,571200
a,0.164062,571202
f,0.266673,571212
a,0.050781,571212
a,-0.027344,571222
f,0.266804,571224
a,-0.066406,571233
f,0.267045,571236
a,-0.027344,571242
f,0.266899,571248
a,0.011719,571252
f,0.266813,571260
a,-0.027344,571262
f,0.267071,571273
a,-0.105469,571273
a,-0.179688,571282
f,0.266774,571285
a,-0.218750,571292
f,0.267113,571297
a,-0.218750,571302
f,0.267033,571309
a,-0.257812,571313
f,0.266911,571321
a,-0.187500,571322
a,-0.148438,571332
f,0.267146,571333
a,-0.113281,571342
f,0.267312,571345
a,-0.066406,571353
f,0.267164,571357
a,-0.027344,571362
f,0.267384,571369
a,-0.074219,571372
f,0.267839,571381
a,-0.113281,571382
f,0.267479,571393
a,-0.082031,571393
a,-0.003906,571402
f,0.267312,571405
a,-0.042969,571412
f,0.267768,571417
a,-0.042969,571422
f,0.267399,571429
a,-0.003906,571433
f,0.267405,571441
a,0.109375,571442
a,0.070312,571452
f,0.267500,571453
a,0.070312,571462
f,0.267524,571465
a,-0.003906,571473
f,0.267780,571477
a,-0.156250,571482
f,0.267708,571489
a,-0.121094,571492
f,0.267705,571501
a,0.035156,571502
f,0.267827,571513
a,0.109375,571513
a,0.109375,571522
f,0.267961,571525
a,0.109375,571532
f,0.268348,571537
a,0.187500,571542
f,0.268324,571549
a,0.148438,571553
f,0.267259,571561
a,0.070312,571562
f,0.266896,571573
a,-0.003906,571573
a,0.070312,571582
f,0.267190,571585
a,0.109375,571593
f,0.267408,571597
a,0.187500,571603
f,0.267390,571609
a,0.261719,571613
f,0.267366,571621
a,0.226562,571622
f,0.266896,571633
a,0.187500,571634
a,0.109375,571643
f,0.266482,571645
a,0.035156,571653
f,0.267295,571657
a,-0.042969,571663
f,0.267208,571669
a,-0.042969,571673
f,0.267280,571681
a,-0.089844,571683
f,0.267446,571693
a,-0.089844,571693
a,-0.011719,571703
f,0.267193,571705
a,-0.011719,571713
f,0.267676,571717
a,-0.050781,571723
f,0.267286,571729
a,-0.089844,571733
f,0.267312,571741
a,-0.128906,571743
f,0.267074,571753
a,-0.089844,571753
a,-0.011719,571763
f,0.266908,571765
a,-0.050781,571773
f,0.267283,571777
a,-0.128906,571783
f,0.267524,571789
a,-0.242188,571793
f,0.267089,571801
a,-0.281250,571803
f,0.266875,571813
a,-0.128906,571813
a,-0.128906,571823
f,0.267196,571825
a,-0.128906,571833
f,0.267057,571837
a,-0.050781,571843
f,0.266842,571849
a,0.027344,571853
f,0.266890,571861
a,-0.011719,571863
f,0.266738,571873
a,-0.050781,571873
a,-0.011719,571883
f,0.267193,571885
a,-0.128906,571893
f,0.267253,571897
a,-0.164062,571903
f,0.267182,571909
a,-0.203125,571913
f,0.267580,571921
a,-0.128906,571923
a,0.027344,571933
f,0.267789,571934
a,0.062500,571943
f,0.267363,571946
a,0.062500,571953
f,0.267661,571958
a,-0.050781,571963
f,0.267878,571970
a,-0.164062,571973
f,0.267857,571982
a,-0.203125,571983
a,-0.164062,571993
f,0.267506,571994
a,-0.128906,572003
f,0.267631,572006
a,-0.003906,572014
f,0.267711,572018
a,0.070312,572023
f,0.267762,572030
a,0.101562,572033
f,0.267872,572042
a,0.109375,572043
f,0.267917,572054
a,0.035156,572054
a,-0.003906,572063
f,0.267601,572066
a,-0.003906,572073
f,0.267464,572078
a,-0.003906,572084
f,0.267277,572090
a,0.035156,572094
f,0.267271,572102
a,0.035156,572103
f,0.267214,572114
a,0.035156,572114
a,0.070312,572124
f,0.267339,572126
a,0.035156,572134
f,0.267560,572138
a,-0.003906,572144
f,0.267655,572150
a,-0.042969,572154
f,0.267580,572162
a,-0.003906,572164
a,0.035156,572173
f,0.267884,572174
a,-0.003906,572184
f,0.268003,572186
a,0.070312,572194
f,0.267815,572198
a,0.035156,572204
f,0.267982,572210
a,0.035156,572213
f,0.268354,572222
a,0.035156,572224
f,0.268238,572234
a,0.035156,572234
a,-0.042969,572244
f,0.268202,572246
a,-0.042969,572253
f,0.268080,572258
a,-0.003906,572264
f,0.268330,572270
a,-0.003906,572274
f,0.268551,572282
a,-0.003906,572284
f,0.268092,572294
a,0.148438,572294
a,0.109375,572304
f,0.267979,572306
a,0.070312,572314
f,0.268107,572318
a,0.035156,572324
f,0.267970,572330
a,-0.156250,572334
f,0.268217,572342
a,-0.195312,572344
f,0.268527,572354
a,-0.234375,572354
a,-0.273438,572364
f,0.268542,572366
a,-0.425781,572374
f,0.268470,572378
a,-0.425781,572384
f,0.268765,572390
a,-0.347656,572394
f,0.269318,572402
a,-0.386719,572404
f,0.269497,572414
a,-0.347656,572414
a,-0.347656,572424
f,0.269711,572426
a,-0.386719,572434
f,0.269610,572438
a,-0.347656,572444
f,0.269333,572450
a,-0.273438,572454
f,0.269655,572462
a,-0.273438,572464
f,0.270235,572474
a,-0.234375,572474
a,-0.156250,572484
f,0.270613,572486
a,-0.082031,572494
f,0.270598,572498
a,-0.082031,572504
f,0.270670,572510
a,-0.234375,572514
f,0.271295,572522
a,-0.273438,572524
a,-0.312500,572534
f,0.272060,572535
a,-0.339844,572544
f,0.272631,572547
a,-0.304688,572554
f,0.273277,572559
a,-0.187500,572564
f,0.273128,572571
a,-0.304688,572574
f,0.272943,572583
a,-0.457031,572584
a,-0.648438,572594
f,0.273500,572595
a,-0.878906,572605
f,0.273926,572607
a,-1.031250,572614
f,0.274577,572619
a,-1.222656,572624
f,0.275051,572631
a,-1.414062,572635
f,0.275238,572643
a,-1.527344,572644
a,-1.789062,572654
f,0.275729,572655
a,-2.132812,572666
f,0.276369,572667
a,-2.480469,572675
f,0.276848,572679
a,-2.824219,572685
f,0.277223,572691
a,-3.082031,572694
f,0.277813,572703
a,-3.046875,572704
f,0.278875,572715
a,-2.855469,572715
a,-2.625000,572725
f,0.279616,572727
a,-2.656250,572735
f,0.279807,572739
a,-2.691406,572745
f,0.279679,572751
a,-2.500000,572755
f,0.280351,572763
a,-2.425781,572765
f,0.282000,572775
a,-2.417969,572775
a,-2.109375,572785
f,0.283241,572787
a,-2.066406,572795
f,0.283664,572799
a,-2.179688,572805
f,0.285149,572811
a,-2.363281,572816
f,0.287304,572823
a,-2.402344,572825
f,0.288321,572835
a,-2.316406,572835
a,-2.539062,572845
f,0.289158,572847
a,-1.773438,572855
f,0.289896,572859
a,-1.273438,572865
f,0.291908,572871
a,-1.335938,572876
f,0.295057,572883
a,-1.265625,572885
f,0.298955,572895
a,-1.144531,572895
a,-1.718750,572906
f,0.308512,572907
a,-2.093750,572915
f,0.309381,572919
a,-1.472656,572925
f,0.306408,572931
a,-0.628906,572935
f,0.313530,572943
a,-0.363281,572945
f,0.318217,572955
a,-0.277344,572955
a,-0.355469,572965
f,0.318634,572967
a,-1.382812,572975
f,0.312589,572979
a,-1.488281,572985
f,0.302384,572991
a,-1.144531,572996
f,0.296182,573003
a,-0.984375,573005
f,0.293193,573015
a,-0.906250,573015
a,-1.250000,573025
f,0.288074,573027
a,-1.128906,573035
f,0.283869,573039
a,-1.964844,573045
f,0.284214,573051
a,-2.613281,573055
f,0.281000,573063
a,-2.300781,573065
f,0.277833,573075
a,-3.441406,573075
a,-2.750000,573086
f,0.268720,573087
a,-1.941406,573095
f,0.263917,573099
a,-1.664062,573105
f,0.268804,573111
a,-2.996094,573116
f,0.279003,573123
a,-2.230469,573126
f,0.287911,573135
a,-3.066406,573136
a,-2.902344,573145
f,0.283821,573147
a,-2.093750,573156
f,0.283890,573159
a,-2.925781,573166
f,0.290795,573171
a,-1.425781,573176
f,0.293193,573183
a,-1.339844,573186
f,0.283003,573196
a,-1.914062,573196
a,-1.945312,573207
f,0.274676,573208
a,-0.367188,573216
f,0.276414,573220
a,-1.085938,573226
f,0.287196,573232
a,-1.347656,573236
f,0.292446,573244
a,-0.082031,573246
f,0.310554,573256
a,5.125000,573256
a,8.472656,573266
f,0.335286,573268
a,9.085938,573276
f,0.349964,573280
a,8.281250,573286
f,0.332857,573292
a,6.062500,573296
f,0.268946,573304
a,6.492188,573306
f,0.246220,573316
a,7.945312,573316
f,0.250893,573328
a,7.410156,573330
a,6.644531,573336
f,0.244134,573340
a,-0.902344,573346
f,0.236929,573352
a,1.886719,573356
f,0.268851,573364
a,-8.609375,573366
f,0.304104,573376
a,-3.203125,573376
a,-16.800781,573386
f,0.361131,573388
a,-8.640625,573396
f,0.312426,573400
a,-6.179688,573406
f,0.236336,573412
a,-7.859375,573417
f,0.232443,573424
a,-8.386719,573426
f,0.245048,573436
a,-6.777344,573436
a,-5.929688,573446
f,0.249509,573448
a,-2.742188,573457
f,0.329131,573460
a,-5.539062,573466
f,0.264714,573472
a,-4.570312,573476
f,0.212723,573484
a,-3.523438,573486
f,0.219024,573496
a,-5.359375,573497
a,27.660156,573506
f,0.334890,573508
a,63.746094,573516
f,0.771214,573520
a,43.980469,573526
f,0.733012,573532
a,11.906250,573536
f,0.362119,573544
a,10.414062,573548
f,0.202598,573556
a,2.429688,573556
a,-10.449219,573567
f,0.174274,573568
a,-14.042969,573577
f,0.146869,573580
a,-7.539062,573586
f,0.155220,573592
a,-9.269531,573597
f,0.176363,573604
a,-5.140625,573606
f,0.249619,573616
a,12.414062,573617
a,13.976562,573627
f,0.396137,573628
a,3.546875,573636
f,0.452208,573640
a,4.699219,573646
f,0.457170,573652
a,2.964844,573657
f,0.518071,573664
a,-6.808594,573666
f,0.505807,573676
a,-2.613281,573676
a,-5.300781,573686
f,0.458586,573688
a,-1.660156,573697
f,0.469893,573700
a,-7.187500,573707
f,0.462634,573712
a,-9.667969,573716
f,0.429565,573724
a,-11.207031,573726
f,0.436902,573736
a,-14.609375,573737
a,-16.601562,573746
f,0.473027,573748
a,-13.109375,573757
f,0.519217,573760
a,7.507812,573767
f,0.613411,573772
a,45.281250,573777
f,0.834920,573784
a,35.464844,573789
a,24.968750,573796
f,0.455628,573796
a,-7.675781,573806
f,-0.000851,573809
a,-1.777344,573817
f,-0.263622,573821
a,4.285156,573827
f,-0.247810,573833
a,-3.070312,573836
f,-0.184089,573845
a,2.710938,573847
f,-0.146789,573857
a,1.753906,573858
a,0.214844,573867
f,-0.067976,573869
a,2.046875,573877
f,0.043634,573881
a,-1.906250,573887
f,0.149810,573893
a,0.230469,573898
f,0.258265,573905
a,-1.539062,573906
f,0.355902,573917
a,-1.234375,573917
a,-2.269531,573926
f,0.435095,573929
a,1.914062,573938
f,0.482557,573941
a,4.941406,573947
f,0.513771,573953
a,-3.187500,573956
f,0.550494,573965
a,-0.015625,573967
