f,-0.015137,497118
a,-0.003906,497124
f,-0.015313,497131
a,-0.003906,497132
a,-0.003906,497142
f,-0.015003,497143
a,0.074219,497152
f,-0.014932,497156
a,0.101562,497162
f,-0.015086,497168
a,0.109375,497172
f,-0.015682,497180
a,0.093750,497182
f,-0.015446,497192
a,0.066406,497192
a,0.058594,497202
f,-0.015283,497204
a,-0.011719,497212
f,-0.015301,497216
a,0.058594,497222
f,-0.014943,497228
a,0.171875,497232
f,-0.015036,497240
a,0.132812,497242
f,-0.015173,497252
a,0.171875,497252
a,0.132812,497262
f,-0.015229,497264
a,0.019531,497272
f,-0.014935,497276
a,-0.019531,497282
f,-0.014854,497288
a,-0.058594,497292
f,-0.015024,497300
a,-0.097656,497302
f,-0.015134,497312
a,-0.050781,497312
a,-0.089844,497322
f,-0.014985,497324
a,-0.011719,497332
f,-0.014842,497336
a,0.027344,497342
f,-0.014560,497348
a,-0.011719,497352
f,-0.014515,497360
a,-0.011719,497362
f,-0.014818,497372
a,-0.050781,497372
a,-0.089844,497382
f,-0.015149,497384
a,-0.050781,497392
f,-0.015265,497396
a,-0.050781,497402
f,-0.014818,497408
a,-0.050781,497412
f,-0.014438,497420
a,-0.011719,497422
f,-0.014628,497432
a,-0.050781,497432
a,-0.050781,497442
f,-0.014964,497444
a,-0.089844,497452
f,-0.014735,497456
a,-0.125000,497462
f,-0.014685,497468
a,-0.089844,497472
f,-0.014818,497480
a,-0.089844,497483
f,-0.014985,497492
a,-0.089844,497492
a,-0.089844,497502
f,-0.014690,497504
a,-0.089844,497513
f,-0.014539,497516
a,-0.050781,497523
f,-0.014330,497528
a,-0.011719,497532
f,-0.014545,497540
a,0.027344,497542
f,-0.014318,497552
a,0.027344,497553
a,0.066406,497563
f,-0.014098,497564
a,-0.011719,497572
f,-0.014113,497576
a,-0.050781,497582
f,-0.013717,497588
a,-0.050781,497593
f,-0.013845,497600
a,-0.089844,497603
f,-0.013863,497612
a,-0.050781,497612
a,-0.011719,497623
f,-0.013961,497624
a,0.027344,497633
f,-0.014321,497636
a,-0.011719,497643
f,-0.014122,497648
a,-0.011719,497653
f,-0.013753,497660
a,-0.011719,497663
f,-0.013729,497672
a,-0.058594,497673
a,-0.058594,497683
f,-0.013476,497684
a,-0.097656,497693
f,-0.013699,497696
a,-0.058594,497703
f,-0.013643,497708
a,-0.058594,497713
f,-0.013735,497720
a,-0.058594,497723
f,-0.013750,497732
a,-0.058594,497733
a,-0.097656,497743
f,-0.013946,497744
a,-0.132812,497753
f,-0.013604,497756
a,-0.210938,497764
f,-0.013604,497768
a,-0.210938,497773
f,-0.013613,497780
a,-0.210938,497783
f,-0.013625,497792
a,-0.218750,497793
a,-0.218750,497804
f,-0.013479,497804
a,-0.218750,497813
f,-0.013432,497817
a,-0.218750,497823
f,-0.013524,497829
a,-0.179688,497833
f,-0.013482,497841
a,-0.218750,497844
f,-0.013333,497853
a,-0.140625,497853
a,-0.105469,497863
f,-0.013589,497865
a,-0.105469,497873
f,-0.013810,497877
a,-0.218750,497884
f,-0.013705,497889
a,-0.410156,497893
f,-0.013461,497901
a,-0.449219,497903
f,-0.013774,497913
a,-0.523438,497913
a,-0.640625,497924
f,-0.013289,497925
a,-1.101562,497933
f,-0.012926,497937
a,-1.328125,497943
f,-0.012577,497949
a,-1.519531,497953
f,-0.012071,497961
a,-1.589844,497964
f,-0.012083,497973
a,-1.859375,497973
a,-1.894531,497983
f,-0.012223,497985
a,-1.964844,497993
f,-0.011926,497997
a,-2.195312,498004
f,-0.010696,498009
a,-2.425781,498013
f,-0.009902,498021
a,-2.492188,498023
f,-0.008613,498033
a,-2.648438,498033
a,-2.839844,498044
f,-0.007476,498045
a,-3.597656,498054
f,-0.005926,498057
a,-3.863281,498063
f,-0.004503,498069
a,-4.164062,498073
f,-0.003464,498081
a,-4.085938,498084
f,-0.002482,498093
a,-3.917969,498094
a,-3.804688,498103
f,-0.000470,498105
a,-3.257812,498113
f,0.001408,498117
a,-2.875000,498124
f,0.002560,498129
a,-2.792969,498133
f,0.003182,498141
a,-2.667969,498143
f,0.003432,498153
a,-2.898438,498153
a,-3.234375,498164
f,0.004821,498165
a,-2.804688,498173
f,0.006149,498177
a,-2.269531,498183
f,0.007720,498189
a,-1.464844,498194
f,0.009205,498201
a,-0.578125,498204
f,0.012619,498213
a,0.351562,498213
a,0.496094,498223
f,0.019247,498225
a,0.734375,498234
f,0.025369,498237
a,0.625000,498244
f,0.034110,498249
a,0.195312,498253
f,0.042613,498261
a,-0.253906,498263
f,0.042527,498273
a,-1.585938,498274
a,-1.750000,498284
f,0.029783,498285
a,-1.394531,498293
f,0.007810,498297
a,-1.734375,498304
f,0.001295,498309
a,-0.968750,498314
f,0.000878,498321
a,0.074219,498325
f,0.000461,498333
a,0.390625,498333
a,0.281250,498343
f,0.002432,498345
a,0.097656,498354
f,-0.006235,498357
a,0.023438,498365
f,-0.015101,498369
a,0.414062,498373
f,-0.015964,498381
a,0.375000,498384
f,-0.013196,498393
a,0.496094,498394
a,0.917969,498405
f,-0.007039,498405
a,2.421875,498414
f,0.006313,498418
a,2.535156,498424
f,0.009744,498430
a,3.730469,498434
f,-0.008247,498442
a,3.882812,498445
f,-0.017027,498454
a,4.457031,498454
a,4.273438,498464
f,-0.021176,498466
a,3.816406,498474
f,-0.017693,498478
a,3.085938,498485
f,-0.017149,498490
a,1.937500,498494
f,-0.017208,498502
a,2.167969,498504
f,-0.015149,498514
a,1.667969,498514
a,2.320312,498525
f,-0.014167,498526
a,2.089844,498534
f,-0.011619,498538
a,0.558594,498544
f,-0.008455,498550
a,-1.203125,498554
f,-0.019423,498562
a,-2.046875,498565
f,-0.033467,498574
a,-1.203125,498574
a,-1.664062,498584
f,-0.042667,498586
a,-1.316406,498594
f,-0.039071,498598
a,-1.585938,498605
f,-0.035179,498610
a,-0.972656,498614
f,-0.029812,498622
a,-0.773438,498624
f,-0.022747,498634
a,-0.277344,498634
a,1.257812,498645
f,-0.014717,498646
a,0.269531,498654
f,-0.014863,498658
a,0.007812,498664
f,-0.015417,498670
a,-0.644531,498674
f,-0.006116,498682
a,-0.488281,498685
f,0.001943,498694
a,0.964844,498697
a,2.621094,498704
f,0.021973,498706
a,3.082031,498715
f,0.024205,498718
a,3.656250,498725
f,0.014955,498730
a,0.246094,498735
f,-0.027551,498742
a,-0.320312,498745
f,-0.091970,498754
a,-1.242188,498755
a,-2.437500,498765
f,-0.114946,498766
a,-1.250000,498775
f,-0.115592,498778
a,-0.828125,498785
f,-0.104557,498790
a,0.328125,498795
f,-0.086976,498802
a,0.214844,498806
f,-0.079301,498814
a,-1.242188,498815
a,-2.000000,498825
f,-0.083185,498826
a,-0.964844,498835
f,-0.098182,498838
a,-2.648438,498846
f,-0.081420,498850
a,-5.523438,498854
f,-0.072241,498862
a,-3.835938,498865
f,-0.096423,498874
a,-2.039062,498875
a,-1.921875,498886
f,-0.077202,498886
a,-2.296875,498895
f,0.007202,498899
a,-2.687500,498905
f,0.076518,498911
a,0.414062,498914
f,-0.010967,498923
a,-3.218750,498926
f,-0.047202,498935
a,0.644531,498935
a,-0.390625,498945
f,-0.006795,498947
a,-0.121094,498955
f,0.002259,498959
a,-2.113281,498966
f,-0.032402,498971
a,-1.960938,498975
f,-0.072095,498983
a,0.136719,498985
f,-0.079503,498995
a,6.917969,498995
a,13.660156,499006
f,0.027842,499007
a,20.769531,499015
f,0.264027,499019
a,10.542969,499025
f,0.347652,499031
a,14.949219,499035
f,0.315926,499043
a,0.796875,499046
f,0.053958,499055
a,2.289062,499055
a,8.105469,499065
f,-0.040765,499067
a,3.953125,499075
f,0.119810,499079
a,0.437500,499086
f,0.293500,499091
a,-12.488281,499095
f,0.074557,499103
a,-10.488281,499105
f,-0.135122,499115
a,-11.101562,499115
a,-8.613281,499126
f,-0.175598,499127
a,8.273438,499135
f,-0.072375,499139
a,9.804688,499145
f,0.180491,499151
a,18.578125,499155
f,0.378982,499163
a,19.183594,499166
f,0.733503,499175
a,3.890625,499176
a,-7.753906,499185
f,0.742170,499187
a,1.093750,499195
f,0.232086,499199
a,0.406250,499206
f,0.214259,499211
a,-5.769531,499216
f,0.308155,499223
a,-10.128906,499226
f,0.299235,499235
a,-6.113281,499236
a,-4.429688,499246
f,0.165167,499247
a,-1.519531,499258
f,0.148551,499259
a,6.871094,499265
f,0.359696,499271
a,8.933594,499276
f,0.468658,499283
a,9.199219,499286
f,0.505339,499295
a,12.945312,499296
a,-1.964844,499306
f,0.465021,499307
a,2.281250,499316
f,0.490223,499319
a,-0.285156,499326
f,0.447896,499331
a,-0.867188,499336
f,0.448908,499343
a,-0.253906,499346
f,0.444896,499355
a,0.664062,499356
a,0.886719,499366
f,0.477628,499367
a,0.187500,499376
f,0.544339,499379
a,0.113281,499386
f,0.620744,499391
a,0.179688,499396
f,0.705265,499403
a,-0.125000,499406
f,0.786902,499415
a,-0.054688,499416
a,-0.253906,499426
f,0.848750,499427
a,0.011719,499436
f,0.892801,499439
a,-0.035156,499446
f,0.921536,499451
