START command received
a,-0.074219,177386
f,0.051393,177387
a,0.003906,177393
f,0.050905,177399
a,0.035156,177400
a,0.035156,177408
f,0.050560,177411
a,0.035156,177418
f,0.050458,177423
a,0.074219,177429
f,0.050464,177435
a,0.035156,177439
f,0.050685,177447
a,0.035156,177448
a,-0.003906,177458
f,0.050738,177459
a,-0.042969,177469
f,0.050577,177471
a,-0.066406,177479
f,0.050711,177483
a,-0.027344,177489
f,0.050753,177495
a,-0.027344,177499
f,0.051074,177507
a,0.011719,177509
f,0.051113,177519
a,-0.027344,177520
a,-0.066406,177529
f,0.051223,177531
a,-0.140625,177539
f,0.051164,177543
a,-0.179688,177549
f,0.051110,177555
a,-0.132812,177559
f,0.051190,177567
a,-0.058594,177569
f,0.051262,177579
a,-0.019531,177580
a,0.058594,177589
f,0.051446,177591
a,-0.019531,177599
f,0.051253,177603
a,-0.050781,177609
f,0.050920,177615
a,-0.042969,177619
f,0.050943,177627
a,-0.003906,177629
f,0.051214,177639
a,0.035156,177640
a,0.074219,177649
f,0.051071,177651
a,0.109375,177659
f,0.050872,177663
a,0.140625,177669
f,0.050676,177675
a,0.066406,177679
f,0.050586,177687
a,0.101562,177689
f,0.050643,177699
a,0.101562,177700
a,0.132812,177709
f,0.051015,177711
a,0.093750,177720
f,0.050970,177723
a,0.019531,177729
f,0.050813,177735
a,0.011719,177739
f,0.051080,177747
a,0.058594,177749
f,0.051330,177759
a,0.085938,177760
a,0.125000,177769
f,0.051110,177771
a,0.085938,177779
f,0.050970,177783
a,0.011719,177789
f,0.051065,177795
a,-0.113281,177800
f,0.051446,177807
a,-0.187500,177809
f,0.051113,177819
a,-0.226562,177820
a,-0.179688,177829
f,0.051432,177831
a,-0.105469,177840
f,0.051432,177843
a,-0.066406,177849
f,0.051137,177855
a,-0.097656,177859
f,0.051399,177867
a,-0.097656,177870
f,0.051164,177879
a,-0.097656,177881
a,-0.050781,177889
f,0.051012,177891
a,-0.011719,177899
f,0.050940,177903
a,-0.011719,177911
f,0.051003,177915
a,0.066406,177920
f,0.050792,177927
a,0.027344,177929
f,0.051292,177939
a,0.042969,177941
a,0.042969,177950
f,0.051420,177951
a,0.003906,177960
f,0.050920,177963
a,-0.117188,177969
f,0.051092,177975
a,-0.035156,177980
f,0.051086,177987
a,0.003906,177990
f,0.051295,177999
a,0.042969,178001
a,0.003906,178010
f,0.051336,178011
a,0.042969,178020
f,0.051182,178023
a,0.042969,178031
f,0.050786,178035
a,0.042969,178040
f,0.051003,178047
a,0.003906,178050
f,0.051045,178059
a,-0.003906,178061
a,-0.003906,178070
f,0.051443,178071
a,-0.042969,178081
f,0.051494,178083
a,-0.109375,178091
f,0.051351,178095
a,-0.074219,178100
f,0.051158,178107
a,0.003906,178110
f,0.051399,178119
a,0.042969,178121
a,0.042969,178130
f,0.051324,178131
a,0.042969,178140
f,0.051190,178143
a,0.042969,178151
f,0.051301,178155
a,0.003906,178161
f,0.051036,178167
a,-0.035156,178170
f,0.050905,178179
a,-0.035156,178181
a,-0.035156,178190
f,0.051619,178191
a,0.003906,178201
f,0.051759,178203
a,0.003906,178211
f,0.052074,178215
a,0.003906,178220
f,0.051869,178227
a,0.042969,178230
f,0.052089,178239
a,0.082031,178241
a,0.117188,178250
f,0.051848,178251
a,0.117188,178260
f,0.051101,178263
a,0.074219,178271
f,0.051152,178275
a,0.035156,178281
f,0.051580,178287
a,0.035156,178290
f,0.051557,178299
a,0.074219,178301
a,0.109375,178310
f,0.051315,178311
a,0.066406,178321
f,0.051512,178323
a,-0.011719,178331
f,0.051265,178335
a,-0.011719,178340
f,0.051244,178347
a,-0.011719,178350
f,0.051307,178359
a,0.019531,178361
a,0.058594,178370
