f,0.042914,344839
a,0.058594,344845
f,0.043461,344852
a,0.019531,344852
a,0.019531,344858
f,0.043131,344864
a,0.058594,344865
a,0.050781,344875
f,0.043083,344877
a,0.058594,344884
f,0.043405,344889
a,0.089844,344895
f,0.043946,344902
a,0.058594,344904
f,0.043801,344914
a,0.132812,344915
a,0.250000,344925
f,0.043271,344926
a,0.132812,344934
f,0.043253,344938
a,0.058594,344944
f,0.043280,344950
a,-0.027344,344955
f,0.043533,344962
a,-0.218750,344964
f,0.043571,344974
a,-0.218750,344974
a,-0.171875,344985
f,0.043551,344986
a,-0.093750,344995
f,0.042955,344998
a,-0.101562,345004
f,0.042604,345010
a,-0.179688,345015
f,0.043012,345022
a,-0.292969,345024
f,0.043196,345034
a,-0.332031,345035
a,-0.066406,345045
f,0.043131,345046
a,-0.140625,345054
f,0.043220,345058
a,-0.257812,345064
f,0.043259,345070
a,-0.265625,345075
f,0.043179,345082
a,-0.187500,345084
f,0.043048,345094
a,-0.187500,345094
a,-0.109375,345105
f,0.042851,345106
a,-0.109375,345115
f,0.042821,345118
a,0.042969,345124
f,0.043140,345130
a,0.117188,345135
f,0.043917,345142
a,0.156250,345145
f,0.043890,345154
a,0.265625,345155
a,0.347656,345165
f,0.043601,345166
a,0.300781,345175
f,0.043348,345178
a,0.234375,345185
f,0.043018,345190
a,0.195312,345195
f,0.043432,345202
a,0.195312,345205
f,0.043357,345214
a,0.156250,345215
a,0.234375,345225
f,0.043381,345226
a,0.234375,345236
f,0.043747,345238
a,0.082031,345245
f,0.043938,345250
a,-0.035156,345255
f,0.044202,345262
a,-0.148438,345265
f,0.043940,345274
a,-0.339844,345275
a,-0.339844,345285
f,0.043539,345286
a,-0.339844,345295
f,0.042997,345298
a,-0.234375,345305
f,0.042881,345310
a,-0.042969,345316
f,0.043110,345322
a,0.300781,345325
f,0.043411,345334
a,0.265625,345335
a,0.226562,345345
f,0.043652,345346
a,0.265625,345356
f,0.044107,345358
a,-0.003906,345365
f,0.043708,345370
a,-0.003906,345375
f,0.043640,345382
