f,0.074670,104601
a,-0.097656,104607
a,-0.058594,104614
f,0.074092,104615
a,0.054688,104621
f,0.074304,104627
a,0.019531,104631
f,0.074125,104639
a,-0.019531,104642
a,0.132812,104651
f,0.073750,104651
a,0.132812,104661
f,0.073426,104664
a,0.132812,104671
f,0.073021,104676
a,0.140625,104681
f,0.072926,104688
a,0.093750,104691
f,0.073515,104700
a,-0.089844,104701
a,-0.097656,104711
f,0.074110,104712
a,-0.019531,104722
f,0.074068,104724
a,0.019531,104731
f,0.073935,104736
a,-0.011719,104741
f,0.073741,104748
a,0.019531,104752
f,0.073560,104760
a,0.019531,104762
a,0.246094,104771
f,0.073312,104772
a,0.277344,104782
f,0.073571,104784
a,0.246094,104792
f,0.073744,104796
a,0.125000,104802
f,0.073512,104808
a,0.093750,104812
f,0.073074,104820
a,0.125000,104822
a,0.125000,104831
f,0.073429,104832
a,0.093750,104842
f,0.073530,104844
a,-0.105469,104852
f,0.074086,104856
a,-0.179688,104862
f,0.074196,104868
a,-0.289062,104872
f,0.074313,104880
a,-0.363281,104882
a,-0.410156,104891
f,0.074158,104892
a,-0.363281,104902
f,0.074488,104904
a,-0.410156,104912
f,0.074848,104916
a,-0.441406,104923
f,0.074723,104928
a,-0.363281,104932
f,0.074985,104940
a,-0.328125,104942
a,-0.328125,104952
f,0.075170,104952
a,-0.363281,104963
f,0.074223,104965
a,-0.171875,104972
f,0.073729,104977
a,-0.171875,104982
f,0.073485,104989
a,-0.097656,104992
f,0.074137,105001
a,0.140625,105003
a,0.371094,105012
f,0.074247,105013
a,0.300781,105022
f,0.073777,105025
a,0.226562,105032
f,0.073381,105037
a,0.261719,105043
f,0.073226,105049
a,0.261719,105052
f,0.073506,105061
a,0.261719,105062
a,0.300781,105072
f,0.073292,105073
a,0.339844,105083
f,0.073429,105085
a,0.449219,105092
f,0.073494,105097
a,0.410156,105102
f,0.073357,105109
a,0.371094,105112
f,0.073634,105121
a,0.292969,105123
a,0.218750,105132
f,0.073524,105133
a,0.140625,105142
f,0.074071,105145
a,0.062500,105152
f,0.074452,105157
a,-0.011719,105163
f,0.074173,105169
a,0.062500,105172
f,0.073967,105181
a,0.101562,105182
a,0.140625,105192
f,0.073830,105193
a,0.109375,105203
f,0.073884,105205
a,-0.003906,105213
f,0.073765,105217
a,-0.003906,105222
f,0.074128,105229
a,-0.121094,105232
f,0.074479,105241
a,-0.195312,105243
f,0.074461,105253
a,-0.273438,105253
a,-0.195312,105263
f,0.073685,105266
a,-0.113281,105273
f,0.073738,105278
a,0.003906,105283
f,0.073676,105290
a,-0.035156,105293
f,0.073723,105302
a,-0.035156,105303
a,-0.148438,105313
f,0.073402,105314
a,-0.226562,105324
f,0.073354,105327
a,-0.339844,105333
f,0.073336,105339
a,-0.296875,105343
f,0.073842,105351
a,-0.257812,105352
f,0.073646,105363
a,-0.218750,105363
a,-0.304688,105373
f,0.073658,105375
a,-0.218750,105383
f,0.073884,105387
a,-0.179688,105393
f,0.074104,105399
a,-0.140625,105403
f,0.074539,105411
a,-0.105469,105413
f,0.074039,105423
a,-0.035156,105423
a,-0.035156,105433
f,0.073857,105435
a,-0.035156,105443
f,0.073586,105447
a,0.003906,105453
f,0.073801,105459
a,0.195312,105463
f,0.073887,105471
a,0.277344,105473
f,0.074077,105483
a,0.316406,105483
a,0.355469,105493
f,0.073571,105495
a,0.242188,105503
f,0.073301,105507
a,0.195312,105513
f,0.073512,105519
a,0.156250,105523
f,0.073640,105531
a,0.117188,105533
f,0.073461,105543
a,0.234375,105543
a,0.269531,105553
f,0.073152,105555
a,0.308594,105563
f,0.072804,105567
a,0.386719,105573
f,0.072827,105579
a,0.316406,105583
f,0.073342,105591
a,0.277344,105593
f,0.073702,105603
a,0.164062,105603
a,0.085938,105613
f,0.073988,105615
a,0.085938,105623
f,0.073491,105627
a,0.125000,105633
f,0.073557,105639
a,0.125000,105643
f,0.073911,105651
a,0.125000,105653
f,0.074116,105663
a,0.085938,105663
a,-0.027344,105673
f,0.074339,105675
a,-0.148438,105683
f,0.074732,105687
a,-0.304688,105693
f,0.074732,105699
a,-0.417969,105704
f,0.074601,105711
a,-0.339844,105713
f,0.074202,105723
a,-0.187500,105723
a,-0.148438,105733
f,0.073952,105735
a,-0.226562,105744
f,0.073818,105747
a,-0.265625,105753
f,0.073699,105759
a,-0.312500,105763
f,0.073720,105771
a,-0.273438,105773
f,0.073667,105783
a,-0.273438,105784
a,-0.273438,105793
f,0.073759,105795
a,-0.273438,105804
f,0.073500,105807
a,-0.234375,105814
f,0.073375,105819
a,-0.234375,105824
f,0.073854,105831
a,-0.265625,105834
f,0.073693,105843
a,-0.265625,105844
a,-0.218750,105854
f,0.073979,105855
a,-0.027344,105863
f,0.073729,105867
a,0.085938,105874
f,0.074006,105879
a,0.164062,105884
f,0.074247,105891
a,0.164062,105894
f,0.073872,105903
a,0.085938,105903
a,0.085938,105914
f,0.074158,105915
a,0.050781,105924
f,0.074193,105927
a,0.085938,105934
f,0.073753,105939
a,-0.066406,105943
f,0.073432,105951
a,-0.105469,105954
f,0.073214,105963
a,-0.140625,105964
a,-0.257812,105974
f,0.073699,105975
a,-0.371094,105984
f,0.074027,105987
a,-0.488281,105994
f,0.074283,105999
a,-0.523438,106004
f,0.074143,106011
a,-0.488281,106014
f,0.073771,106023
a,-0.371094,106024
a,-0.410156,106034
f,0.073780,106035
a,-0.496094,106044
f,0.074071,106047
a,-0.496094,106054
f,0.074369,106059
a,-0.339844,106064
f,0.074842,106071
a,-0.140625,106074
f,0.074437,106083
a,-0.027344,106084
a,0.085938,106094
f,0.073830,106095
a,0.042969,106104
f,0.073539,106107
a,0.042969,106114
f,0.073744,106119
a,0.117188,106124
f,0.073958,106131
a,0.195312,106134
f,0.074068,106143
a,0.507812,106144
a,0.816406,106154
f,0.073756,106155
a,0.968750,106164
f,0.073357,106167
a,1.007812,106174
f,0.073152,106179
a,0.855469,106185
f,0.073104,106191
a,0.664062,106194
f,0.072926,106203
a,0.394531,106204
a,0.203125,106214
f,0.073506,106215
a,-0.332031,106224
f,0.073688,106227
a,-0.410156,106234
f,0.073946,106239
a,-0.488281,106244
f,0.074128,106251
a,-0.410156,106254
f,0.073943,106263
a,-0.140625,106264
a,0.164062,106274
f,0.073673,106275
a,0.500000,106285
f,0.073333,106287
a,0.691406,106295
f,0.072479,106299
a,0.425781,106304
f,0.071753,106311
a,0.042969,106314
f,0.071408,106323
a,0.156250,106324
f,0.071631,106335
a,-0.195312,106335
a,-0.656250,106345
f,0.072438,106348
a,-0.464844,106354
f,0.073929,106360
a,-0.695312,106365
f,0.074908,106372
a,-0.617188,106375
f,0.075202,106384
a,0.035156,106385
a,0.339844,106395
f,0.074188,106396
a,0.457031,106405
f,0.073848,106408
a,0.523438,106415
f,0.073479,106420
a,0.410156,106425
f,0.072836,106432
a,0.523438,106435
f,0.072229,106444
a,0.753906,106445
a,0.792969,106455
f,0.071738,106456
a,0.906250,106465
f,0.071798,106468
a,1.089844,106475
f,0.072054,106480
a,1.050781,106485
f,0.071560,106492
a,0.785156,106495
f,0.071539,106504
a,0.324219,106505
a,0.164062,106515
f,0.072244,106516
a,-0.179688,106525
f,0.072286,106528
a,-0.441406,106535
f,0.072872,106540
a,-0.679688,106545
f,0.073967,106552
a,-0.792969,106555
f,0.074068,106564
a,-0.753906,106565
a,-0.753906,106575
f,0.073932,106576
a,-0.718750,106585
f,0.073801,106588
a,-0.792969,106595
f,0.073714,106600
a,-0.871094,106605
f,0.073598,106612
a,-0.718750,106615
f,0.073104,106624
a,-0.718750,106625
a,-0.910156,106635
f,0.072860,106636
a,-0.949219,106645
f,0.073065,106648
a,-0.871094,106655
f,0.073060,106660
a,-0.562500,106665
f,0.073735,106672
a,-0.257812,106675
f,0.074223,106684
a,0.011719,106685
a,0.316406,106695
f,0.073902,106696
a,0.777344,106705
f,0.073765,106708
a,0.625000,106715
f,0.073765,106720
a,0.585938,106725
f,0.073670,106732
a,0.546875,106735
f,0.072973,106744
a,0.355469,106746
a,0.125000,106755
f,0.073045,106756
a,0.164062,106765
f,0.072839,106768
a,0.203125,106776
f,0.073107,106780
a,0.316406,106786
f,0.072815,106792
a,0.355469,106795
f,0.072417,106804
a,0.355469,106805
a,1.007812,106815
f,0.072265,106816
a,1.542969,106826
f,0.072223,106828
a,1.621094,106835
f,0.071149,106840
a,1.273438,106845
f,0.071542,106853
a,0.851562,106856
f,0.073548,106865
a,0.507812,106866
a,-0.218750,106875
f,0.073330,106877
a,-0.250000,106886
f,0.073244,106889
a,-0.480469,106896
f,0.072997,106901
a,-0.753906,106906
f,0.073488,106913
a,-0.910156,106916
f,0.073545,106925
a,-0.910156,106926
a,-1.132812,106935
f,0.073860,106937
a,-1.437500,106946
f,0.073940,106949
a,-1.628906,106956
f,0.073500,106961
a,-1.667969,106965
f,0.073577,106973
a,-1.476562,106976
f,0.073455,106985
a,-1.285156,106986
a,-0.941406,106995
f,0.073568,106997
a,-0.519531,107006
f,0.073744,107009
a,0.324219,107016
f,0.073759,107021
a,0.562500,107027
f,0.072940,107033
a,-0.312500,107036
f,0.073057,107045
a,-0.425781,107046
a,-0.195312,107056
f,0.073952,107057
a,0.195312,107067
f,0.073884,107069
a,0.730469,107076
f,0.073030,107081
a,0.578125,107086
f,0.072771,107093
a,0.316406,107096
f,0.072827,107105
a,0.203125,107106
a,0.164062,107116
f,0.072747,107117
a,0.480469,107126
f,0.072161,107129
a,0.898438,107136
f,0.071417,107141
a,1.558594,107147
f,0.071211,107153
a,0.410156,107156
f,0.070824,107165
a,-0.050781,107166
a,-0.386719,107176
f,0.070857,107177
a,-0.578125,107187
f,0.071554,107189
a,-0.617188,107196
f,0.072208,107201
a,-0.042969,107206
f,0.072780,107213
a,0.539062,107216
f,0.073714,107225
a,0.769531,107227
a,0.730469,107236
f,0.073488,107237
a,0.578125,107246
f,0.072893,107249
a,0.273438,107256
f,0.072872,107261
a,-0.265625,107267
f,0.073095,107273
a,-0.226562,107276
f,0.073036,107285
a,-0.187500,107286
a,-0.117188,107296
f,0.072961,107297
a,-0.195312,107307
f,0.072884,107309
a,-1.230469,107316
f,0.072869,107321
a,-1.804688,107326
f,0.073574,107333
a,-1.996094,107336
f,0.074735,107345
a,-2.410156,107347
a,-2.832031,107356
f,0.075170,107357
a,-1.910156,107366
f,0.075479,107369
a,-1.261719,107376
f,0.074708,107381
a,-0.570312,107387
f,0.074036,107393
a,0.695312,107396
f,0.072622,107405
a,1.527344,107406
a,1.375000,107416
f,0.070744,107417
a,1.683594,107427
f,0.069268,107429
a,0.695312,107436
f,0.069190,107441
a,-0.195312,107446
f,0.069625,107453
a,-0.832031,107457
f,0.071098,107465
a,-1.062500,107467
a,-1.328125,107476
f,0.072896,107477
a,-1.671875,107486
f,0.075223,107489
a,-2.058594,107497
f,0.075979,107501
a,-1.519531,107507
f,0.075494,107513
a,0.097656,107516
f,0.075054,107525
a,0.632812,107526
a,0.210938,107537
f,0.076125,107537
a,0.632812,107548
f,0.074467,107550
a,1.675781,107556
f,0.069821,107562
a,1.292969,107567
f,0.069265,107574
a,0.496094,107577
f,0.070045,107586
a,0.113281,107588
a,1.527344,107597
f,0.070399,107598
a,1.492188,107607
f,0.070619,107610
a,0.726562,107617
f,0.071408,107622
a,0.179688,107628
f,0.071687,107634
a,0.449219,107637
f,0.072042,107646
a,0.601562,107647
a,0.601562,107657
f,0.073622,107658
a,0.554688,107668
f,0.074548,107670
a,0.554688,107677
f,0.073762,107682
a,0.363281,107687
f,0.072988,107694
a,-0.019531,107697
f,0.072426,107706
a,-0.371094,107708
a,-0.371094,107717
f,0.071673,107718
a,-0.265625,107727
f,0.071161,107730
a,-0.531250,107737
f,0.071426,107742
a,-0.839844,107748
f,0.071318,107754
a,-0.914062,107757
f,0.071711,107766
a,-0.683594,107767
a,-0.417969,107777
f,0.072259,107778
a,-0.148438,107788
f,0.072801,107790
a,-0.417969,107797
f,0.073161,107802
a,-0.417969,107807
f,0.073321,107814
a,-0.265625,107817
f,0.072896,107826
a,-0.457031,107828
a,-0.417969,107837
f,0.073378,107838
a,-0.187500,107847
f,0.073387,107850
a,0.042969,107857
f,0.072491,107862
a,-0.148438,107868
f,0.072384,107874
a,-0.648438,107878
f,0.073009,107886
a,-0.300781,107887
a,-0.109375,107897
f,0.073202,107898
a,-0.035156,107908
f,0.072670,107910
a,0.425781,107918
f,0.072107,107922
a,0.425781,107928
f,0.071905,107934
a,0.195312,107937
f,0.072307,107946
a,-0.187500,107948
a,-0.035156,107958
f,0.072908,107958
a,0.156250,107968
f,0.073500,107971
a,0.308594,107978
f,0.073467,107983
a,0.156250,107988
f,0.073190,107995
a,0.308594,107998
f,0.072899,108007
a,0.273438,108008
a,0.117188,108018
f,0.072271,108019
a,-0.109375,108029
f,0.071908,108031
a,-0.187500,108038
f,0.071586,108043
a,-0.300781,108048
f,0.071878,108055
a,-0.300781,108058
f,0.072396,108067
a,-0.187500,108069
a,-0.273438,108078
f,0.072815,108079
a,-0.386719,108088
f,0.072545,108091
a,-0.273438,108098
f,0.072568,108103
a,-0.308594,108109
f,0.073179,108115
a,-0.156250,108118
f,0.073464,108127
a,0.066406,108128
a,0.027344,108138
f,0.073414,108139
a,-0.050781,108149
f,0.073479,108151
a,0.257812,108158
f,0.073131,108163
a,0.410156,108168
f,0.072693,108175
a,0.488281,108178
f,0.072509,108187
a,0.324219,108188
a,0.285156,108198
f,0.072967,108199
a,0.210938,108208
f,0.073250,108211
a,0.171875,108218
f,0.073098,108223
a,0.132812,108229
f,0.073027,108235
a,0.132812,108238
f,0.072923,108247
a,-0.105469,108248
a,-0.179688,108258
f,0.072533,108259
a,-0.066406,108269
f,0.072756,108271
a,-0.066406,108278
f,0.073125,108283
a,-0.218750,108288
f,0.072815,108295
a,-0.105469,108298
f,0.072298,108307
a,-0.035156,108309
a,-0.074219,108318
f,0.072622,108319
a,-0.339844,108328
f,0.073324,108331
a,-0.496094,108338
f,0.073720,108343
a,-0.617188,108349
f,0.073658,108355
a,-0.539062,108358
f,0.073589,108367
a,-0.312500,108368
a,-0.273438,108378
f,0.073723,108379
a,-0.121094,108389
f,0.073795,108391
a,0.035156,108399
f,0.073732,108403
a,0.070312,108408
f,0.073646,108415
a,0.070312,108418
f,0.073467,108427
a,0.140625,108428
a,0.332031,108439
f,0.073381,108439
a,0.722656,108449
f,0.073116,108452
a,0.562500,108458
f,0.072673,108464
a,0.218750,108469
f,0.072536,108476
