f,0.069390,304385
a,-0.054688,304392
f,0.069792,304397
a,-0.054688,304399
a,-0.093750,304405
f,0.069940,304409
a,0.171875,304413
f,0.069875,304421
a,0.250000,304421
a,0.250000,304432
f,0.069521,304433
a,0.289062,304442
f,0.069295,304445
a,0.171875,304451
f,0.069065,304457
a,0.058594,304462
f,0.069208,304469
a,0.019531,304472
f,0.069107,304481
a,-0.054688,304481
a,0.019531,304491
f,0.068696,304493
a,0.058594,304501
f,0.068699,304505
a,0.058594,304513
f,0.069223,304517
a,0.136719,304521
f,0.069679,304529
a,0.058594,304531
f,0.069896,304541
a,0.019531,304542
f,0.069548,304553
a,-0.019531,304553
a,-0.132812,304561
f,0.068878,304565
a,-0.132812,304572
f,0.068634,304577
a,-0.210938,304582
f,0.068735,304589
a,-0.210938,304593
f,0.069021,304601
a,-0.132812,304602
a,-0.093750,304612
f,0.069417,304613
a,-0.054688,304622
f,0.069875,304625
a,0.019531,304633
f,0.069914,304637
a,-0.132812,304642
f,0.069411,304649
a,-0.164062,304652
f,0.069265,304661
a,-0.203125,304662
f,0.069524,304673
a,-0.203125,304673
a,-0.125000,304682
f,0.069753,304685
a,-0.125000,304692
f,0.069580,304697
a,-0.125000,304702
f,0.069976,304709
a,-0.125000,304713
f,0.070190,304721
a,-0.011719,304722
a,0.144531,304732
f,0.069485,304733
a,0.257812,304742
f,0.069446,304745
a,0.335938,304753
f,0.069542,304757
a,0.296875,304762
f,0.069369,304769
a,0.257812,304772
f,0.069536,304781
a,0.218750,304782
f,0.069458,304793
a,0.144531,304793
a,-0.011719,304802
f,0.069164,304805
a,-0.011719,304812
f,0.069193,304817
a,0.035156,304822
f,0.068833,304829
a,0.074219,304833
f,0.069485,304841
a,0.074219,304842
f,0.069717,304853
a,0.066406,304853
a,-0.011719,304863
f,0.069476,304865
a,-0.011719,304873
f,0.069387,304877
a,0.097656,304883
f,0.069161,304889
a,0.058594,304893
f,0.068801,304901
a,0.058594,304902
f,0.068949,304913
a,0.097656,304914
a,0.066406,304923
f,0.069131,304925
a,0.011719,304933
f,0.068970,304937
a,-0.027344,304943
f,0.069277,304949
a,-0.101562,304954
f,0.069170,304961
a,-0.062500,304963
f,0.069259,304973
a,-0.062500,304973
a,-0.027344,304983
f,0.069568,304985
a,0.050781,304994
f,0.069893,304997
a,-0.027344,305003
f,0.069705,305009
a,-0.027344,305013
f,0.069173,305021
a,-0.101562,305022
f,0.068896,305033
a,-0.101562,305034
a,-0.179688,305043
f,0.069030,305045
a,-0.179688,305053
f,0.069506,305057
a,-0.140625,305063
f,0.069619,305069
a,-0.101562,305074
f,0.069342,305081
a,-0.101562,305083
f,0.069417,305093
a,-0.101562,305093
a,-0.062500,305103
f,0.069577,305105
a,-0.101562,305114
f,0.069354,305117
a,-0.101562,305123
f,0.068994,305129
a,-0.140625,305133
f,0.069437,305141
a,-0.171875,305143
f,0.069702,305153
a,-0.210938,305154
a,-0.179688,305163
f,0.069137,305165
a,-0.179688,305173
f,0.068640,305177
a,-0.101562,305183
f,0.068869,305189
a,0.019531,305194
f,0.069289,305201
a,0.097656,305203
f,0.069351,305213
a,0.128906,305213
a,0.128906,305223
f,0.069223,305225
a,0.171875,305234
f,0.069348,305237
a,0.097656,305243
f,0.069259,305249
a,0.019531,305253
f,0.069086,305261
a,0.050781,305263
f,0.068461,305273
a,0.011719,305274
a,0.011719,305283
f,0.068512,305285
a,-0.062500,305293
f,0.069065,305297
a,0.011719,305303
f,0.069637,305309
a,0.089844,305314
f,0.069289,305321
a,0.050781,305323
f,0.069521,305333
a,-0.027344,305333
a,-0.027344,305343
f,0.070182,305345
a,-0.027344,305354
f,0.069747,305357
a,-0.101562,305363
f,0.068848,305369
a,-0.101562,305373
f,0.069250,305381
a,-0.101562,305383
f,0.069574,305393
a,-0.101562,305394
a,-0.027344,305404
f,0.068938,305405
a,-0.027344,305413
f,0.068774,305417
a,-0.035156,305423
f,0.069015,305429
a,-0.035156,305434
f,0.068780,305441
a,-0.109375,305444
f,0.068735,305453
a,-0.300781,305454
a,-0.292969,305464
f,0.069244,305465
a,-0.292969,305474
f,0.069199,305477
a,-0.210938,305484
f,0.069464,305489
a,-0.019531,305494
f,0.069414,305501
a,0.058594,305504
f,0.069268,305513
a,0.058594,305514
a,0.097656,305524
f,0.068955,305525
a,0.019531,305534
f,0.069065,305537
a,0.058594,305544
f,0.069217,305549
a,0.019531,305554
f,0.069497,305561
a,-0.019531,305564
f,0.069646,305573
a,-0.062500,305574
a,0.011719,305584
f,0.069449,305585
a,0.050781,305594
f,0.069048,305597
a,0.089844,305604
f,0.068863,305609
a,0.089844,305614
f,0.069173,305621
a,-0.027344,305624
f,0.069426,305633
a,-0.062500,305634
a,-0.062500,305644
f,0.069000,305645
a,-0.062500,305654
f,0.069420,305657
a,-0.027344,305664
f,0.069628,305669
a,0.011719,305674
f,0.069366,305681
a,0.011719,305684
f,0.069229,305693
a,0.011719,305694
a,0.011719,305704
f,0.069310,305705
a,0.011719,305714
f,0.069152,305717
a,-0.027344,305724
f,0.069187,305729
a,-0.062500,305734
f,0.068705,305741
a,0.050781,305744
f,0.068765,305753
a,-0.027344,305754
a,-0.093750,305764
f,0.069074,305765
a,-0.132812,305774
f,0.068875,305777
a,-0.093750,305784
f,0.069173,305789
a,-0.054688,305794
f,0.069637,305801
a,0.097656,305804
f,0.069807,305813
a,0.097656,305814
a,0.136719,305824
f,0.069155,305825
a,0.089844,305834
f,0.068988,305837
a,0.019531,305844
f,0.068976,305849
a,0.058594,305855
f,0.068792,305861
a,0.089844,305864
f,0.069027,305873
a,0.050781,305874
a,0.011719,305884
f,0.069098,305885
a,0.011719,305895
f,0.069312,305897
a,-0.101562,305904
f,0.069271,305909
a,-0.253906,305914
f,0.069241,305921
a,-0.292969,305924
f,0.069170,305933
a,-0.292969,305935
a,-0.292969,305944
f,0.069092,305945
a,-0.253906,305954
f,0.069307,305957
a,-0.140625,305964
f,0.068875,305969
a,-0.218750,305974
f,0.068574,305981
a,-0.371094,305984
f,0.069440,305993
a,-0.714844,305994
a,-0.945312,306005
f,0.069711,306005
a,-1.128906,306014
f,0.070155,306018
a,-1.242188,306025
f,0.070717,306030
a,-1.359375,306035
f,0.071104,306043
a,-1.664062,306045
a,-2.238281,306054
f,0.071714,306055
a,-2.585938,306065
f,0.073095,306067
a,-2.921875,306075
f,0.074836,306079
a,-3.074219,306085
f,0.076720,306091
a,-3.449219,306094
f,0.077577,306103
a,-3.335938,306105
f,0.078179,306115
a,-3.066406,306115
a,-3.097656,306125
f,0.078333,306128
a,-2.867188,306134
f,0.078503,306140
a,-2.789062,306145
f,0.078408,306152
a,-2.937500,306155
f,0.078357,306164
a,-3.425781,306165
a,-3.542969,306175
f,0.078262,306176
a,-3.535156,306185
f,0.078107,306189
a,-3.953125,306195
f,0.079393,306201
a,-4.175781,306205
f,0.079881,306213
a,-4.390625,306214
f,0.080893,306225
a,-4.085938,306225
a,-4.113281,306235
f,0.082271,306237
a,-3.953125,306245
f,0.081833,306249
a,-2.988281,306255
f,0.081089,306261
a,-2.875000,306265
f,0.082649,306273
a,-2.597656,306275
f,0.087351,306285
a,-2.667969,306285
a,-6.023438,306295
f,0.097134,306297
a,-4.710938,306305
f,0.104506,306309
a,-5.234375,306315
f,0.107339,306321
a,-3.386719,306325
f,0.111521,306333
a,-2.113281,306335
f,0.114774,306345
a,-0.343750,306345
a,0.238281,306355
f,0.102991,306357
a,0.167969,306365
f,0.084098,306369
a,0.945312,306375
f,0.074979,306381
a,1.105469,306385
f,0.069551,306393
a,-0.335938,306395
f,0.069646,306405
a,-1.363281,306408
a,-1.046875,306415
f,0.068533,306417
a,-1.109375,306425
f,0.063664,306429
a,-0.226562,306435
f,0.054625,306441
a,-0.410156,306446
f,0.056991,306453
a,0.363281,306455
f,0.064494,306465
a,0.492188,306465
a,0.117188,306475
f,0.072866,306477
a,-0.140625,306486
f,0.073146,306489
a,1.246094,306496
f,0.068253,306501
a,1.375000,306505
f,0.074077,306513
a,2.921875,306515
f,0.075750,306525
a,2.890625,306526
a,2.679688,306536
f,0.069979,306537
a,2.945312,306546
f,0.062074,306549
a,3.117188,306556
f,0.063899,306561
a,2.664062,306566
f,0.070940,306573
a,1.941406,306576
f,0.081036,306585
a,2.910156,306586
a,4.449219,306596
f,0.088920,306597
a,5.382812,306606
f,0.104946,306609
a,9.367188,306616
f,0.131354,306621
a,12.593750,306626
f,0.158911,306633
a,11.902344,306636
f,0.170080,306645
a,11.519531,306646
a,4.585938,306656
f,0.160899,306657
a,0.757812,306666
f,0.127030,306669
a,-2.882812,306676
f,0.092068,306681
a,-4.523438,306686
f,0.093390,306693
a,-4.023438,306696
f,0.105039,306705
a,-1.910156,306706
a,-0.867188,306716
f,0.118917,306717
a,1.285156,306726
f,0.110399,306729
a,2.003906,306736
f,0.092033,306741
a,2.042969,306746
f,0.098321,306753
a,1.812500,306756
f,0.101158,306765
a,-0.414062,306766
a,0.191406,306777
f,0.117768,306777
a,-3.984375,306786
f,0.147167,306790
a,-2.183594,306796
f,0.101482,306802
a,-2.109375,306806
f,0.062479,306814
a,-1.343750,306817
f,0.068622,306826
a,0.535156,306826
a,6.808594,306836
f,0.158140,306838
a,-7.488281,306846
f,0.368929,306850
a,1.164062,306857
f,0.154598,306862
a,-12.519531,306866
f,-0.039851,306874
a,-3.265625,306876
f,0.031304,306886
a,-9.554688,306886
f,0.049964,306898
a,-8.675781,306898
a,1.941406,306906
f,0.061503,306910
a,2.511719,306916
f,0.078217,306922
a,-9.902344,306926
f,0.087092,306934
a,7.289062,306937
f,0.210063,306946
a,-14.667969,306946
a,-8.699219,306957
f,0.035006,306958
f,-0.109777,306970
a,-2.078125,306970
a,-4.277344,306977
f,-0.106437,306982
a,0.699219,306986
f,-0.113045,306994
a,-3.894531,306996
f,-0.115098,307006
a,0.960938,307006
a,-8.617188,307017
f,-0.096604,307018
a,3.988281,307026
f,-0.067717,307030
a,5.941406,307036
f,-0.050708,307042
a,13.019531,307046
f,0.073771,307054
a,40.898438,307057
f,0.288777,307066
a,27.554688,307067
f,0.061033,307078
a,22.335938,307078
a,14.351562,307087
f,-0.107152,307090
a,-4.511719,307097
f,-0.251497,307102
a,0.921875,307108
f,-0.307554,307114
a,0.636719,307117
f,-0.198908,307126
a,0.859375,307127
a,0.613281,307137
f,-0.066378,307138
a,-0.781250,307147
f,0.062375,307150
a,-0.414062,307157
f,0.157592,307162
a,-1.578125,307167
f,0.190497,307174
a,-4.488281,307177
f,0.088878,307186
a,-3.011719,307187
a,-6.628906,307197
f,-0.053917,307198
f,-0.069286,307210
a,-1.234375,307210
a,-3.074219,307217
f,-0.049244,307223
a,-0.972656,307226
f,-0.017664,307235
a,-3.242188,307236
f,0.042717,307247
a,3.992188,307247
a,-0.328125,307257
f,0.095786,307259
a,3.644531,307266
f,0.029369,307271
a,8.933594,307277
f,-0.069336,307283
a,4.113281,307287
f,-0.137452,307295
a,7.101562,307298
a,8.480469,307306
f,-0.192723,307307
a,-2.972656,307317
f,-0.201113,307319
a,-0.167969,307327
f,-0.263616,307331
a,-0.933594,307338
f,-0.318807,307343
a,-0.152344,307350
f,-0.370601,307355
a,-0.683594,307357
f,-0.435586,307367
a,-0.605469,307367
a,-0.289062,307377
f,-0.464071,307379
a,1.027344,307387
f,-0.425488,307391
a,0.414062,307397
f,-0.361789,307403
a,-0.207031,307407
f,-0.319336,307415
a,0.558594,307418
f,-0.301655,307427
a,0.062500,307427
a,-0.214844,307437
f,-0.304134,307439
a,0.429688,307447
f,-0.331080,307451
a,1.195312,307458
f,-0.343277,307463
a,-1.457031,307467
f,-0.333318,307475
a,-0.621094,307477
f,-0.305054,307487
a,0.597656,307487
a,0.437500,307497
f,-0.262015,307499
a,1.394531,307507
f,-0.245158,307511
a,0.496094,307517
f,-0.252574,307523
a,0.183594,307527
f,-0.278318,307535
a,-1.011719,307538
f,-0.308539,307547
a,-0.796875,307547
a,1.339844,307557
f,-0.314619,307559
a,1.214844,307567
f,-0.298952,307571
a,-1.433594,307578
f,-0.292134,307583
a,-0.015625,307587
f,-0.291786,307595
a,0.972656,307597
f,-0.279342,307607
a,0.359375,307608
a,-0.644531,307618
f,-0.273741,307619
a,0.503906,307627
f,-0.291280,307631
a,0.496094,307638
f,-0.319562,307643
a,0.718750,307647
f,-0.323643,307655
a,-0.898438,307658
f,-0.313116,307667
a,-0.714844,307668
a,0.082031,307677
f,-0.284414,307679
a,0.695312,307688
f,-0.255039,307691
a,0.378906,307699
f,-0.251054,307703
a,-0.386719,307707
f,-0.271958,307715
a,-0.242188,307718
f,-0.298196,307727
a,0.832031,307728
a,0.519531,307739
f,-0.315774,307739
a,-0.753906,307748
f,-0.319815,307752
a,-1.070312,307758
f,-0.305420,307764
a,0.035156,307767
f,-0.271158,307776
a,0.378906,307779
f,-0.259768,307788
a,0.187500,307788
a,0.132812,307797
f,-0.274753,307800
a,-0.019531,307808
f,-0.301432,307812
a,0.132812,307819
f,-0.321545,307824
a,-0.226562,307827
f,-0.330312,307836
a,-0.722656,307838
f,-0.325143,307848
a,-0.960938,307848
a,-0.394531,307859
f,-0.290607,307860
a,0.554688,307868
f,-0.226732,307872
a,-0.710938,307878
f,-0.171357,307884
a,-0.984375,307887
f,-0.166631,307896
a,-0.218750,307899
f,-0.171018,307908
