f,-0.215607,551902
a,-0.097656,551905
a,-0.050781,551912
f,-0.215238,551915
a,-0.011719,551919
a,0.027344,551925
f,-0.215131,551927
a,0.027344,551936
f,-0.215336,551939
a,0.027344,551945
f,-0.215116,551951
a,0.066406,551956
f,-0.215146,551963
a,0.066406,551966
f,-0.215479,551975
a,0.027344,551975
a,-0.050781,551985
f,-0.215190,551987
a,-0.089844,551996
f,-0.215232,551999
a,-0.125000,552006
f,-0.215577,552011
a,-0.156250,552015
f,-0.215405,552023
a,-0.082031,552026
f,-0.215289,552035
a,-0.042969,552036
a,0.074219,552046
f,-0.215190,552047
a,0.109375,552056
f,-0.214937,552059
a,0.074219,552065
f,-0.215280,552071
a,0.035156,552076
f,-0.215217,552083
a,-0.003906,552086
f,-0.215042,552095
a,-0.042969,552095
a,-0.003906,552105
f,-0.214869,552107
a,-0.050781,552116
f,-0.215036,552119
a,-0.042969,552126
f,-0.215262,552131
a,-0.082031,552136
f,-0.215161,552143
a,-0.089844,552146
f,-0.215083,552155
a,-0.125000,552156
a,-0.089844,552166
f,-0.215119,552167
a,-0.125000,552176
f,-0.214929,552179
a,-0.117188,552186
f,-0.214994,552191
a,-0.082031,552196
f,-0.215357,552203
a,-0.050781,552206
f,-0.215429,552215
a,-0.011719,552216
a,-0.089844,552226
f,-0.214979,552227
a,-0.125000,552236
f,-0.214988,552239
a,-0.125000,552247
f,-0.214961,552251
a,-0.117188,552256
f,-0.215188,552263
a,-0.117188,552266
f,-0.215289,552275
a,-0.117188,552276
a,-0.082031,552287
f,-0.215196,552287
a,-0.082031,552296
f,-0.215262,552300
a,-0.082031,552306
f,-0.215280,552312
a,-0.082031,552316
f,-0.215268,552324
a,-0.082031,552327
f,-0.215051,552336
a,-0.003906,552336
a,0.074219,552346
f,-0.214765,552348
a,0.074219,552356
f,-0.214720,552360
a,0.074219,552367
f,-0.214845,552372
a,0.074219,552376
f,-0.214735,552384
a,0.035156,552386
f,-0.214539,552396
a,0.074219,552396
a,0.035156,552407
f,-0.214774,552408
a,0.035156,552416
f,-0.215214,552420
a,0.082031,552426
f,-0.215125,552432
a,0.042969,552436
f,-0.214670,552444
a,0.042969,552447
f,-0.214336,552456
a,-0.070312,552457
a,-0.109375,552466
f,-0.214461,552468
