f,0.055643,472660
a,0.031250,472662
a,0.058594,472669
f,0.055875,472673
a,0.105469,472677
f,0.055619,472685
a,0.039062,472688
f,0.055089,472697
a,-0.039062,472697
a,-0.125000,472707
f,0.054997,472709
a,-0.191406,472717
f,0.055185,472721
a,-0.230469,472728
f,0.055167,472733
a,-0.300781,472737
f,0.055182,472745
a,-0.175781,472747
f,0.055232,472757
a,-0.062500,472757
a,0.062500,472768
f,0.055304,472769
a,0.214844,472777
f,0.055366,472781
a,0.253906,472787
f,0.055190,472793
a,0.335938,472797
f,0.054964,472805
a,0.367188,472808
f,0.054801,472817
a,0.289062,472817
a,0.207031,472827
f,0.054601,472829
a,0.121094,472837
f,0.054789,472841
a,0.046875,472848
f,0.054726,472853
a,-0.078125,472857
f,0.054708,472865
a,-0.117188,472867
f,0.055054,472877
a,-0.152344,472877
a,-0.191406,472888
f,0.055104,472889
a,-0.191406,472897
f,0.054649,472901
a,-0.078125,472907
f,0.055202,472913
a,-0.039062,472917
f,0.055283,472925
a,-0.039062,472928
f,0.054905,472937
a,-0.070312,472938
a,-0.109375,472948
f,0.055065,472949
a,-0.175781,472957
f,0.055470,472961
a,-0.207031,472968
f,0.055268,472973
a,-0.207031,472978
f,0.055024,472985
a,-0.121094,472988
f,0.054932,472997
a,-0.121094,472998
a,-0.113281,473008
f,0.055125,473009
a,-0.078125,473018
f,0.055262,473021
a,-0.097656,473028
f,0.055113,473033
a,-0.097656,473038
f,0.055250,473045
a,-0.054688,473049
f,0.055068,473057
a,-0.015625,473058
a,-0.007812,473068
f,0.055164,473069
a,-0.046875,473078
f,0.055262,473081
a,-0.046875,473088
f,0.055360,473093
a,-0.074219,473098
f,0.055402,473105
a,-0.039062,473108
f,0.055256,473117
a,0.000000,473118
a,0.000000,473128
f,0.055360,473129
a,0.046875,473138
f,0.055253,473141
a,0.085938,473148
f,0.054878,473153
a,0.160156,473158
f,0.054982,473165
a,0.238281,473168
f,0.055065,473177
a,0.277344,473178
a,0.316406,473188
f,0.055176,473189
a,0.351562,473198
f,0.055107,473201
a,0.390625,473208
f,0.054902,473213
a,0.351562,473218
f,0.054795,473225
a,0.316406,473228
f,0.054991,473237
a,0.316406,473238
a,0.277344,473248
f,0.054943,473249
a,0.230469,473258
f,0.054509,473261
a,0.152344,473268
f,0.053982,473273
a,0.152344,473278
f,0.054539,473285
a,0.117188,473288
f,0.054869,473297
a,0.109375,473298
a,-0.046875,473308
f,0.054908,473309
a,-0.160156,473318
f,0.054798,473321
a,-0.160156,473328
f,0.055164,473333
a,-0.199219,473338
f,0.055289,473345
a,-0.199219,473348
f,0.054860,473357
a,-0.199219,473358
a,-0.160156,473368
f,0.055179,473369
a,-0.160156,473378
f,0.054911,473381
a,-0.199219,473388
f,0.054940,473393
a,-0.167969,473398
f,0.054872,473405
a,-0.207031,473408
f,0.055152,473417
a,-0.207031,473418
a,-0.246094,473428
f,0.055128,473429
a,-0.121094,473438
f,0.054830,473441
a,-0.082031,473448
f,0.054702,473453
a,-0.054688,473458
f,0.055074,473465
a,0.222656,473468
f,0.054741,473477
a,0.183594,473478
a,0.109375,473488
f,0.054881,473489
a,0.183594,473498
f,0.055247,473501
a,0.144531,473508
f,0.054848,473513
a,0.109375,473518
f,0.054363,473525
a,0.070312,473528
f,0.054464,473537
a,0.070312,473538
a,0.070312,473548
f,0.054911,473549
a,-0.007812,473558
f,0.054946,473561
a,-0.039062,473569
f,0.055185,473573
a,0.039062,473579
f,0.055312,473585
a,0.039062,473588
f,0.054765,473597
a,-0.007812,473598
f,0.054783,473609
a,0.039062,473610
a,0.117188,473619
f,0.054741,473621
a,-0.113281,473628
f,0.054631,473633
a,-0.113281,473639
f,0.054518,473645
a,-0.039062,473649
f,0.054283,473657
a,-0.039062,473659
a,-0.039062,473668
f,0.054830,473669
a,0.039062,473679
f,0.054982,473681
a,0.000000,473689
f,0.054795,473693
a,-0.039062,473699
f,0.054649,473705
a,0.152344,473708
f,0.054693,473717
a,0.117188,473719
f,0.054845,473729
a,0.039062,473730
a,-0.039062,473739
f,0.054530,473741
a,-0.191406,473749
f,0.054539,473753
a,-0.039062,473759
f,0.054896,473765
a,-0.039062,473769
f,0.054509,473777
a,-0.074219,473779
f,0.054375,473789
a,0.085938,473790
a,0.085938,473799
f,0.054122,473801
a,0.085938,473809
f,0.054449,473813
a,0.125000,473819
f,0.054649,473825
a,0.125000,473829
f,0.054676,473837
a,0.085938,473839
f,0.054336,473849
a,0.160156,473850
a,0.238281,473859
f,0.054857,473861
a,0.046875,473869
f,0.055077,473873
a,0.085938,473879
f,0.055381,473885
a,0.125000,473889
f,0.055375,473897
a,0.046875,473899
f,0.055217,473909
a,-0.222656,473909
a,-0.296875,473919
f,0.055652,473921
a,-0.304688,473929
f,0.055857,473933
a,-0.304688,473939
f,0.055890,473945
a,-0.457031,473949
f,0.055583,473957
a,-0.421875,473959
f,0.056003,473969
a,-0.343750,473969
a,-0.343750,473979
f,0.056929,473981
a,-0.382812,473989
f,0.056914,473993
a,-0.230469,473999
f,0.056479,474005
a,-0.074219,474009
f,0.055536,474017
a,-0.152344,474019
f,0.054845,474029
a,-0.421875,474029
a,-0.535156,474039
f,0.054857,474041
a,-0.726562,474049
f,0.055104,474053
a,-0.843750,474060
f,0.055247,474065
a,-1.378906,474069
f,0.055637,474077
a,-1.417969,474079
f,0.056756,474089
a,-1.531250,474090
a,-1.562500,474100
f,0.058310,474101
a,-1.371094,474110
f,0.059387,474113
a,-1.675781,474119
f,0.060205,474125
a,-1.984375,474130
f,0.062104,474137
a,-2.023438,474140
f,0.062176,474149
a,-2.632812,474150
a,-2.597656,474160
f,0.062125,474161
a,-2.519531,474170
f,0.062515,474173
a,-2.718750,474180
f,0.063461,474185
a,-3.246094,474190
f,0.065077,474197
a,-3.132812,474200
f,0.066003,474209
a,-3.402344,474210
a,-3.738281,474220
f,0.067039,474221
a,-5.230469,474230
f,0.067545,474233
a,-5.414062,474240
f,0.068673,474245
a,-5.101562,474250
f,0.069545,474257
a,-5.214844,474260
f,0.069798,474269
a,-4.328125,474270
a,-4.242188,474280
f,0.070551,474281
a,-3.781250,474290
f,0.070292,474293
a,-3.277344,474300
f,0.070509,474305
a,-2.894531,474310
f,0.071208,474317
a,-2.847656,474320
f,0.073167,474329
a,-2.792969,474330
a,-2.488281,474340
f,0.078313,474341
a,-0.257812,474350
f,0.086652,474353
a,0.859375,474360
f,0.085455,474365
a,1.320312,474370
f,0.092562,474377
a,2.093750,474380
f,0.094039,474389
a,2.332031,474390
a,1.695312,474400
f,0.089932,474401
a,0.777344,474410
f,0.079518,474413
a,0.402344,474420
f,0.070110,474425
a,0.324219,474430
f,0.067137,474437
a,0.417969,474440
f,0.063363,474449
a,0.117188,474450
f,0.061949,474461
a,-0.378906,474463
a,-1.097656,474470
f,0.060500,474473
a,-2.210938,474480
f,0.058408,474485
a,-3.621094,474490
f,0.054574,474497
a,-4.109375,474500
f,0.049640,474509
a,-3.804688,474511
a,-1.613281,474520
f,0.050449,474521
a,-0.531250,474530
f,0.053958,474533
a,0.242188,474540
f,0.059973,474545
a,1.351562,474551
f,0.059467,474557
a,2.960938,474560
f,0.051557,474569
a,3.574219,474570
f,0.052143,474581
a,3.812500,474581
a,3.957031,474591
f,0.056866,474593
a,-0.632812,474600
f,0.052476,474605
a,-3.742188,474610
f,0.048845,474617
a,-4.585938,474621
f,0.052949,474629
a,-5.199219,474631
a,-0.945312,474640
f,0.057610,474641
a,0.503906,474651
f,0.067384,474653
a,2.234375,474661
f,0.074226,474665
a,2.832031,474671
f,0.086464,474677
a,5.253906,474681
f,0.104080,474689
a,7.996094,474690
f,0.127780,474701
a,7.449219,474701
a,4.257812,474711
f,0.124946,474713
a,5.175781,474721
f,0.068622,474725
a,8.386719,474731
f,0.053345,474737
a,9.402344,474741
f,0.047994,474749
a,9.742188,474751
f,0.018943,474761
a,8.589844,474761
a,6.316406,474771
f,-0.003795,474773
a,5.195312,474781
f,-0.015875,474785
a,4.230469,474791
f,-0.021744,474797
a,3.191406,474801
f,-0.014932,474809
a,1.417969,474811
f,0.003577,474821
a,-1.000000,474824
a,3.128906,474831
f,-0.010336,474833
a,-5.347656,474841
f,-0.063580,474845
a,-2.894531,474851
f,-0.071702,474857
a,-5.804688,474861
f,-0.054339,474869
a,-6.226562,474872
f,-0.010452,474881
a,-7.683594,474881
a,-10.707031,474891
f,0.047848,474893
a,-9.054688,474901
f,0.067286,474905
a,-8.050781,474912
f,0.086021,474917
a,-9.390625,474921
f,0.069789,474929
a,-6.242188,474931
f,0.036991,474941
a,-1.031250,474941
a,-4.863281,474952
f,0.027485,474953
a,4.261719,474961
f,0.041304,474965
a,3.191406,474971
f,0.071226,474977
a,6.140625,474981
f,0.088036,474989
a,9.394531,474992
f,0.226824,475001
a,8.890625,475001
a,-1.714844,475011
f,0.090673,475013
a,8.859375,475021
f,0.026345,475025
a,1.152344,475032
f,-0.007449,475037
a,2.078125,475041
f,0.003988,475049
a,7.433594,475051
f,0.020783,475061
a,3.824219,475061
a,0.484375,475072
f,0.031247,475073
a,-2.972656,475081
f,0.039863,475085
a,3.769531,475091
f,0.070586,475097
a,6.285156,475101
f,0.143717,475109
a,7.164062,475112
f,0.169723,475121
a,13.476562,475121
a,14.226562,475131
f,0.189527,475133
a,12.191406,475141
f,0.226018,475145
a,17.851562,475152
f,0.262146,475157
a,4.734375,475161
f,0.237500,475169
a,-0.222656,475171
f,0.066720,475181
a,-1.308594,475184
a,-1.777344,475192
f,0.048652,475193
a,0.015625,475201
f,0.158494,475205
a,2.496094,475211
f,0.263732,475217
a,-1.730469,475222
f,0.306866,475229
a,-0.820312,475232
f,0.324958,475241
a,0.589844,475241
a,-0.652344,475251
f,0.354036,475253
a,-1.386719,475262
f,0.351512,475265
a,-1.121094,475272
f,0.332988,475277
a,0.597656,475281
f,0.349304,475289
a,-0.484375,475291
f,0.387414,475301
a,-0.835938,475302
a,-15.546875,475312
f,0.410134,475313
a,0.425781,475321
f,0.286515,475325
a,7.015625,475331
f,0.292244,475337
a,-4.628906,475342
f,0.303667,475349
a,-4.929688,475352
f,0.168551,475361
a,0.167969,475361
a,-0.292969,475372
f,0.246426,475373
a,0.011719,475382
f,0.337098,475385
a,-6.882812,475393
f,0.258324,475397
a,4.066406,475401
f,0.265738,475409
a,9.933594,475412
f,0.343057,475421
a,6.058594,475422
f,0.535104,475433
a,5.925781,475433
a,-3.808594,475442
f,0.633140,475445
a,-0.132812,475452
f,0.571952,475457
a,-0.410156,475462
f,0.424485,475469
a,0.050781,475473
f,0.440756,475481
a,0.121094,475482
a,1.109375,475492
f,0.509920,475493
a,-0.425781,475502
f,0.601125,475505
a,-0.242188,475513
f,0.694476,475517
a,-0.699219,475526
f,0.771798,475529
a,-0.554688,475532
f,0.805676,475541
a,0.324219,475542
f,0.817152,475553
a,0.125000,475553
a,-0.332031,475562
f,0.815818,475565
a,-0.484375,475572
f,0.821372,475577
a,-0.058594,475582
f,0.833074,475589
a,0.050781,475593
f,0.850018,475601
a,-0.285156,475602
a,-0.140625,475612
f,0.855661,475613
a,0.058594,475622
f,0.853634,475625
a,0.058594,475633
f,0.835113,475637
a,0.402344,475642
f,0.787824,475649
a,0.433594,475652
f,0.742964,475661
a,-0.027344,475662
f,0.733994,475673
a,-0.265625,475673
a,0.195312,475682
f,0.764842,475685
a,0.156250,475692
f,0.790652,475697
a,-0.578125,475702
f,0.813560,475709
a,-0.273438,475713
f,0.846039,475721
a,0.074219,475722
f,0.879333,475733
a,-0.632812,475733
a,-0.250000,475743
f,0.912196,475745
a,0.316406,475753
f,0.945042,475757
a,0.769531,475763
f,0.935473,475769
a,0.156250,475773
f,0.815363,475781
a,-0.234375,475782
f,0.589232,475793
a,-0.394531,475793
a,-0.058594,475803
f,0.355500,475805
a,-0.105469,475813
f,0.192571,475817
a,0.417969,475823
f,0.118018,475829
a,-0.578125,475834
f,0.093387,475841
a,-0.550781,475843
f,0.095027,475853
a,0.054688,475853
a,0.132812,475863
f,0.094673,475865
a,0.355469,475874
f,0.061149,475877
a,-0.640625,475883
f,0.024241,475889
a,-1.156250,475893
f,0.013905,475901
