f,0.338140,660969
a,0.179688,660971
a,0.179688,660978
f,0.338036,660981
a,0.074219,660984
a,0.027344,660992
f,0.338027,660993
a,0.027344,661001
f,0.338274,661005
a,-0.050781,661011
f,0.338435,661017
a,-0.089844,661021
f,0.338625,661029
a,-0.156250,661031
f,0.338670,661041
a,-0.117188,661041
a,-0.011719,661050
f,0.338860,661053
a,0.035156,661061
f,0.338491,661065
a,0.109375,661071
f,0.338024,661077
a,0.187500,661082
f,0.337631,661089
a,0.265625,661091
a,0.265625,661101
f,0.337426,661101
a,0.179688,661110
f,0.337920,661113
a,0.027344,661122
f,0.338170,661125
a,-0.203125,661131
f,0.338551,661137
a,-0.281250,661140
f,0.339030,661150
a,-0.242188,661151
f,0.338929,661162
a,-0.125000,661162
a,0.027344,661170
f,0.338848,661174
a,0.101562,661181
f,0.338679,661186
a,0.140625,661191
f,0.338378,661198
a,0.140625,661202
f,0.337893,661210
a,0.140625,661211
a,0.066406,661221
f,0.338057,661222
a,0.027344,661230
f,0.338199,661234
a,0.027344,661242
f,0.338426,661246
a,-0.125000,661251
f,0.338726,661258
a,-0.089844,661261
f,0.339042,661270
a,-0.050781,661271
f,0.338836,661282
a,-0.050781,661282
a,-0.050781,661291
f,0.338330,661294
a,-0.011719,661301
f,0.338640,661306
a,-0.050781,661311
f,0.338506,661318
a,-0.089844,661322
f,0.338074,661330
a,-0.011719,661331
a,0.066406,661341
f,0.338577,661342
a,0.066406,661351
f,0.338693,661354
a,0.066406,661362
f,0.338688,661366
a,0.027344,661371
f,0.338613,661378
a,-0.011719,661381
f,0.338473,661390
a,-0.011719,661391
f,0.338655,661402
a,-0.089844,661402
a,-0.050781,661411
f,0.338872,661414
a,-0.011719,661421
f,0.338833,661426
a,-0.011719,661431
f,0.338949,661438
a,-0.050781,661442
f,0.338860,661450
a,-0.125000,661451
f,0.338437,661462
a,-0.089844,661462
a,-0.011719,661471
f,0.338027,661474
a,0.109375,661482
f,0.338217,661486
a,0.218750,661492
f,0.338232,661498
a,0.187500,661502
f,0.338384,661510
a,0.148438,661512
f,0.338679,661522
a,0.109375,661523
a,-0.003906,661532
f,0.339161,661534
a,-0.042969,661542
f,0.339488,661546
a,0.035156,661552
f,0.338946,661558
a,0.109375,661563
f,0.338545,661570
a,0.148438,661572
f,0.338452,661582
a,-0.042969,661582
a,-0.042969,661592
f,0.338476,661594
a,-0.082031,661603
f,0.338479,661606
a,-0.042969,661612
f,0.338458,661618
a,0.074219,661622
f,0.338536,661630
a,0.035156,661632
f,0.338798,661642
a,-0.003906,661642
a,-0.082031,661652
f,0.338682,661654
a,-0.234375,661662
f,0.338637,661666
a,-0.156250,661672
f,0.338937,661678
a,-0.042969,661682
f,0.338836,661691
a,0.035156,661692
a,0.187500,661702
f,0.338964,661703
a,0.187500,661712
f,0.338813,661715
a,0.187500,661723
f,0.338652,661727
a,0.187500,661732
f,0.338821,661739
a,0.082031,661742
f,0.338562,661752
a,-0.035156,661752
a,-0.148438,661763
f,0.339018,661764
a,-0.226562,661772
f,0.339327,661776
a,-0.300781,661782
f,0.339446,661788
a,-0.300781,661792
f,0.339607,661800
a,-0.300781,661802
f,0.339408,661812
a,-0.187500,661812
a,-0.109375,661822
f,0.339393,661824
a,0.042969,661832
f,0.338943,661836
a,0.195312,661842
f,0.338970,661848
a,0.195312,661852
f,0.338637,661860
a,-0.035156,661862
f,0.339042,661872
a,-0.148438,661872
a,-0.109375,661882
f,0.338937,661884
a,-0.074219,661892
f,0.339384,661896
a,-0.148438,661902
f,0.339125,661908
a,-0.109375,661912
f,0.339333,661920
a,-0.035156,661922
f,0.339512,661932
a,0.042969,661932
a,0.117188,661943
f,0.339714,661944
a,0.117188,661952
f,0.339777,661956
a,0.156250,661963
f,0.339643,661968
a,0.156250,661973
f,0.339929,661980
a,0.195312,661983
f,0.339402,661992
a,0.273438,661992
a,0.308594,662003
f,0.339104,662004
a,0.234375,662013
f,0.339235,662016
a,0.156250,662023
f,0.339241,662028
a,0.156250,662033
f,0.339211,662040
a,0.082031,662043
f,0.339080,662052
a,0.003906,662053
a,-0.074219,662063
f,0.339363,662064
a,-0.074219,662073
f,0.339426,662076
a,-0.109375,662083
f,0.339387,662088
a,-0.148438,662093
f,0.339452,662100
a,-0.074219,662103
f,0.338979,662112
a,0.042969,662113
a,0.117188,662123
f,0.338473,662124
a,0.156250,662133
f,0.338363,662136
a,0.042969,662142
f,0.338607,662148
a,-0.074219,662153
f,0.339068,662160
a,-0.187500,662163
f,0.339134,662172
a,-0.300781,662173
a,-0.339844,662183
f,0.339000,662184
a,-0.339844,662193
f,0.339435,662196
a,-0.417969,662203
f,0.339583,662208
a,-0.492188,662213
f,0.339390,662220
a,-0.492188,662223
f,0.339637,662232
a,-0.492188,662233
a,-0.457031,662243
f,0.339830,662244
a,-0.417969,662253
f,0.339720,662256
a,-0.531250,662263
f,0.339804,662268
a,-0.457031,662273
f,0.340062,662280
a,-0.531250,662283
f,0.340024,662292
a,-0.609375,662293
a,-0.683594,662303
f,0.340485,662304
a,-0.683594,662313
f,0.341089,662316
a,-0.800781,662323
f,0.341372,662328
a,-0.839844,662333
f,0.341223,662340
a,-0.906250,662343
f,0.341446,662352
a,-1.175781,662353
a,-1.406250,662363
f,0.341408,662364
a,-1.710938,662373
f,0.341827,662376
a,-2.210938,662383
f,0.342842,662388
a,-2.324219,662393
f,0.343810,662400
a,-2.546875,662403
f,0.345101,662412
a,-3.542969,662413
a,-2.851562,662423
f,0.345732,662424
a,-2.585938,662433
f,0.346051,662436
a,-2.644531,662443
f,0.346458,662448
a,-2.953125,662453
f,0.346333,662460
a,-3.796875,662463
f,0.346812,662472
