a,0.273438,404185
f,-0.004929,404189
a,0.265625,404192
a,0.257812,404199
f,-0.004241,404201
a,0.250000,404207
f,-0.004774,404213
a,0.269531,404216
f,-0.004705,404225
a,0.261719,404226
a,0.179688,404236
f,-0.004744,404237
a,0.132812,404247
f,-0.004964,404249
a,0.125000,404256
f,-0.004696,404261
a,0.078125,404266
f,-0.004908,404273
a,0.078125,404276
f,-0.004804,404285
a,0.070312,404286
a,0.062500,404296
f,-0.005057,404297
a,0.023438,404307
f,-0.005387,404309
a,-0.027344,404316
f,-0.005128,404321
a,-0.105469,404327
f,-0.004970,404333
a,-0.144531,404336
f,-0.004994,404345
a,-0.218750,404347
a,-0.257812,404356
f,-0.004595,404357
a,-0.296875,404366
f,-0.004396,404369
a,-0.335938,404376
f,-0.004625,404381
a,-0.218750,404387
f,-0.004637,404393
a,-0.183594,404396
f,-0.004312,404405
a,-0.144531,404406
a,-0.144531,404416
f,-0.004027,404417
a,-0.183594,404427
f,-0.004000,404429
a,-0.183594,404436
f,-0.004390,404441
a,-0.183594,404447
f,-0.004500,404453
a,-0.144531,404457
f,-0.004429,404465
a,-0.136719,404466
a,-0.097656,404477
f,-0.003976,404477
a,-0.097656,404487
f,-0.003789,404490
a,-0.175781,404497
f,-0.004277,404502
a,-0.097656,404506
f,-0.003949,404514
a,-0.097656,404517
f,-0.004048,404526
a,0.015625,404527
a,0.015625,404537
f,-0.004304,404538
a,0.054688,404546
f,-0.004381,404550
a,0.093750,404557
f,-0.004229,404562
a,0.054688,404567
f,-0.003869,404574
a,-0.019531,404577
f,-0.004065,404586
a,-0.136719,404586
a,-0.136719,404597
f,-0.004018,404598
a,-0.175781,404607
f,-0.004205,404610
a,-0.210938,404617
f,-0.004179,404622
a,-0.289062,404626
f,-0.004146,404634
a,-0.328125,404637
f,-0.003920,404646
a,-0.328125,404647
a,-0.289062,404657
f,-0.003994,404658
a,-0.289062,404667
f,-0.003836,404670
a,-0.210938,404677
f,-0.003670,404682
a,-0.289062,404687
f,-0.003560,404694
a,-0.328125,404697
f,-0.003060,404706
a,-0.558594,404707
a,-0.593750,404717
f,-0.002878,404718
a,-0.625000,404727
