0.0,0.0,0.07467
0.014,-2.467773e-06,0.074092
0.026,-8.040027000000001e-06,0.074304
0.038,-1.1055629e-05,0.074125
0.05,-1.103510075e-05,0.07375
0.063,5.7461147499999994e-06,0.073426
0.075,4.0234299249999985e-05,0.073021
0.087,9.304276124999996e-05,0.072926
0.099,0.00015756019575000003,0.073515
0.111,0.0002180248885,0.07411
0.123,0.000268684911,0.074068
0.135,0.000316219941,0.073935
0.147,0.00036417877199999995,0.073741
0.159,0.000413295772,0.07356
0.171,0.00047187954725,0.073312
0.183,0.0005597582622499999,0.073571
0.195,0.0006840627922499999,0.073744
0.207,0.0008351056222499996,0.073512
0.219,0.0010037461122499997,0.073074
0.231,0.00118901941475,0.073429
0.243,0.0013904606847499994,0.07353
0.255,0.0015946558447499995,0.074086
0.267,0.0017816048797499996,0.074196
0.279,0.0019348234497499998,0.074313
0.291,0.0020392529972499992,0.074158
0.303,0.002086280239749999,0.074488
0.315,0.002075600487749999,0.074848
0.327,0.002009955925499999,0.074723
0.339,0.001886932488499999,0.074985
0.351,0.0017160614084999995,0.07517
0.364,0.0014713944439999993,0.074223
0.376,0.001203698195999999,0.073729
0.388,0.0009108251984999988,0.073485
0.4,0.0006052852237499985,0.074137
0.412,0.00031360464099999943,0.074247
0.424,6.459886599999904e-05,0.073777
0.436,-0.00014411885275000125,0.073381
0.448,-0.0003190856102500015,0.073226
0.46,-0.0004565523437500017,0.073506
0.472,-0.0005535288220000014,0.073292
0.484,-0.0006058685780000018,0.073429
0.496,-0.0006032180827500019,0.073494
0.508,-0.0005443898452500019,0.073357
0.52,-0.00043104011100000177,0.073634
0.532,-0.0002745272667500017,0.073524
0.544,-8.529273275000154e-05,0.074071
0.556,0.00011983535249999868,0.074452
0.568,0.00033101908949999693,0.074173
0.58,0.0005484459667499972,0.073967
0.592,0.0007799108957499975,0.07383
0.604,0.0010285164347499977,0.073884
0.616,0.001287618080749998,0.073765
0.628,0.001546377951749998,0.074128
0.64,0.0017928438892499984,0.074479
0.652,0.002015342062249999,0.074461
0.665,0.002215658612249999,0.073685
0.677,0.0023774029122499993,0.073738
0.689,0.0025293718347499986,0.073676
0.701,0.002677297799749999,0.073723
0.713,0.002815989399749999,0.073402
0.726,0.002940875346749999,0.073354
0.738,0.003017674368749999,0.073336
0.75,0.003054557378749999,0.073842
0.762,0.0030519365119999987,0.073646
0.774,0.0030100929879999985,0.073658
0.786,0.0029328588039999985,0.073884
0.798,0.0028264058349999985,0.074104
0.81,0.002697843460999998,0.074539
0.822,0.002553949041999999,0.074039
0.834,0.002401089797999999,0.073857
0.846,0.0022436993339999987,0.073586
0.858,0.002086797149999998,0.073801
0.87,0.001945851965999998,0.073887
0.882,0.0018382856719999978,0.074077
0.894,0.0017803678179999975,0.073571
0.906,0.0017645398339999976,0.073301
0.918,0.0017812509199999977,0.073512
0.93,0.0018222979359999978,0.07364
0.942,0.0018852199769999972,0.073461
0.954,0.001982341247999997,0.073152
0.966,0.002119247673999997,0.072804
0.978,0.0023025994299999968,0.072827
0.99,0.0025328652559999973,0.073342
1.002,0.0028019787319999976,0.073702
1.014,0.003099119547999998,0.073988
1.026,0.0034106354039999984,0.073491
1.038,0.0037367216099999986,0.073557
1.05,0.004079721885999999,0.073911
1.062,0.004439245611999999,0.074116
1.074,0.004808574047999999,0.074339
1.086,0.005168683703999999,0.074732
1.098,0.005497494469499999,0.074732
1.11,0.005781737802499999,0.074601
1.122,0.006017284812999999,0.074202
1.134,0.006217144294999996,0.073952
1.146,0.006391876814749997,0.073818
1.158,0.006532044898249998,0.073699
1.17,0.006633615322249998,0.07372
1.182,0.0066938575762499975,0.073667
1.194,0.006712615382249999,0.073759
1.206,0.006692974683749998,0.0735
1.218,0.006636165974249999,0.073375
1.23,0.006545314287249999,0.073854
1.242,0.006419150100249999,0.073693
1.254,0.006255557201749999,0.073979
1.266,0.006068443789749999,0.073729
1.278,0.0058821204212499995,0.074006
