0.0,0.0,-0.049131
0.012,-1.2988325000000001e-06,-0.049057
0.024,-9.814504500000001e-06,-0.049036
0.036,-2.1923978499999997e-05,-0.049399
0.048,-2.9072522499999998e-05,-0.049783
0.06,-2.35257365e-05,-0.049667
0.072,-7.725045500000006e-06,-0.049554
0.084,1.6889204999999967e-06,-0.049351
0.096,-3.779903500000012e-06,-0.049363
0.108,-2.3936207500000014e-05,-0.049905
0.12,-5.393627150000001e-05,-0.050018
0.132,-8.799881550000004e-05,-0.050018
0.144,-0.0001221394195,-0.050577
0.156,-0.00015491278350000004,-0.050301
0.168,-0.00018579156750000007,-0.049595
0.18,-0.00021422891150000005,-0.04942
0.192,-0.00024346703550000008,-0.049536
0.204,-0.0002794825595,-0.049699
0.216,-0.0003235450235000001,-0.049464
0.228,-0.0003778028375000001,-0.049295
0.24,-0.00044303722150000006,-0.049259
0.252,-0.0005129005055000001,-0.048943
0.264,-0.0005780762595000001,-0.048887
0.276,-0.0006455761835000002,-0.049226
0.288,-0.0007289549524999999,-0.049262
0.3,-0.0008364938265,-0.049378
0.312,-0.0009742279755,-0.049429
0.324,-0.0011591691495000003,-0.04942
0.336,-0.0013959267735000006,-0.049372
0.348,-0.0016805164574999996,-0.049074
0.36,-0.0020015319215,-0.049232
0.372,-0.0023448325205,-0.049298
0.384,-0.0026874495195000005,-0.049664
0.396,-0.0030053399935000007,-0.04972
0.408,-0.0032868242575,-0.048964
0.42,-0.0035327538754999998,-0.048833
0.432,-0.00376209857,-0.04861
0.444,-0.00400105166325,-0.047801
0.456,-0.004254405137250001,-0.047542
0.468,-0.004510504713750001,-0.047571
0.48,-0.00475735625775,-0.047878
0.492,-0.004991668756750001,-0.048458
0.504,-0.005225102335750001,-0.04897
0.516,-0.005484649159750002,-0.048866
0.528,-0.005784820955000002,-0.048036
0.54,-0.006126875554000003,-0.047521
0.552,-0.006499139131750004,-0.047033
0.564,-0.006892429075250001,-0.046464
0.576,-0.007286471954000002,-0.046405
0.588,-0.007671647651500003,-0.046354
0.6,-0.008049919074000003,-0.045812
0.612,-0.008431598709000005,-0.046018
0.624,-0.008837483400250003,-0.04581
0.636,-0.009282866122750005,-0.044673
0.648,-0.009767184382750007,-0.044042
0.66,-0.010277711587750007,-0.04425
0.672,-0.01081027001275001,-0.044244
0.684,-0.01135377864075001,-0.043911
0.696,-0.011892776511750006,-0.04392
0.708,-0.012422731377250007,-0.044476
0.72,-0.012941742856750007,-0.044845
0.732,-0.013439760193000009,-0.045205
0.744,-0.013903449428000009,-0.044521
0.756,-0.014328167971000009,-0.04422
0.768,-0.014710239990250009,-0.044039
0.78,-0.015046380325250009,-0.04456
0.792,-0.015336325313000011,-0.044899
0.804,-0.01557358862200001,-0.044625
0.816,-0.01575499739350001,-0.044702
0.828,-0.01587432311425001,-0.045259
0.84,-0.015938359735750012,-0.045827
0.852,-0.01595843049775001,-0.047723
0.864,-0.015954410443250012,-0.050128
0.876,-0.015939316199750014,-0.051967
0.888,-0.015909866502500015,-0.052586
0.9,-0.015864420711500016,-0.052574
0.912,-0.015801074517500017,-0.052128
0.924,-0.015721253683250017,-0.051673
0.936,-0.015633239467250017,-0.05153
0.948,-0.01554876042625002,-0.050994
0.96,-0.01547304509125002,-0.050815
0.972,-0.01540623994725002,-0.051113
0.984,-0.01534431568450002,-0.051101
0.996,-0.015285151188500021,-0.051315
1.008,-0.015233330442500023,-0.051744
1.02,-0.015197107346000022,-0.051539
1.033,-0.015178649819250023,-0.05122
1.045,-0.015176313435250024,-0.050887
1.057,-0.015186227061250024,-0.050747
1.069,-0.015209800837250024,-0.050762
1.081,-0.015250143146500025,-0.050446
1.093,-0.015314484477000024,-0.05006
1.105,-0.015407779915250025,-0.049295
1.117,-0.015518023574000025,-0.048238
1.129,-0.015617573886500025,-0.048193
1.141,-0.015684292186500026,-0.048771
1.153,-0.015725210672250023,-0.048789
1.165,-0.015758058826000027,-0.048598
1.177,-0.015793885477750028,-0.048565
1.189,-0.01584834004425003,-0.048875
1.201,-0.01593961102275003,-0.049768
1.213,-0.016081328332500033,-0.050051
1.225,-0.016249375751000033,-0.050699
