0.0,0.0,-0.015137
0.013,-1.0936799999999999e-07,-0.015313
0.025,-5.272975000000001e-07,-0.015003
0.038,3.3048109999999972e-06,-0.014932
0.05,1.7754095000000003e-05,-0.015086
0.062,4.628538899999999e-05,-0.015682
0.074,8.803932799999998e-05,-0.015446
0.086,0.00014102372699999996,-0.015283
0.098,0.00019924250100000003,-0.015301
0.11,0.00026349643500000005,-0.014943
0.122,0.00034261364900000003,-0.015036
0.134,0.00044231677300000016,-0.015173
0.146,0.0005656331370000001,-0.015229
0.158,0.0007018986810000002,-0.014935
0.17,0.0008400392100000002,-0.014854
0.182,0.0009723203640000001,-0.015024
0.194,0.0010946405930000003,-0.015134
0.206,0.001205554587,-0.014985
0.218,0.001309554501,-0.014842
0.23,0.0014123044050000002,-0.01456
0.242,0.001515366799,-0.014515
0.254,0.0016162026130000003,-0.014818
0.266,0.0017091087370000005,-0.015149
0.278,0.0017925617410000005,-0.015265
0.29,0.0018681241450000002,-0.014818
0.302,0.001937358449,-0.014438
0.314,0.002001827133,-0.014628
0.326,0.002059538022,-0.014964
0.338,0.0021076395460000005,-0.014735
0.35,0.0021421863700000006,-0.014685
0.362,0.0021620378580000004,-0.014818
0.374,0.0021696783780000006,-0.014985
0.386,0.0021624946380000005,-0.01469
0.398,0.002143340164500001,-0.014539
0.41,0.002114113413000001,-0.01433
0.422,0.002080628849000001,-0.014545
0.434,0.002048632580000001,-0.014318
0.446,0.002021605077750001,-0.014098
0.458,0.001998761153750001,-0.014113
0.47,0.001973038322750001,-0.013717
0.482,0.0019402862127500013,-0.013845
0.494,0.0018983680940000012,-0.013863
0.506,0.0018484538815000014,-0.013961
0.518,0.0017973131065000013,-0.014321
0.53,0.0017467777940000013,-0.014122
0.542,0.0016952854240000013,-0.013753
0.554,0.001641097706500001,-0.013729
0.566,0.0015803669840000016,-0.013476
0.578,0.0015093042140000017,-0.013699
0.59,0.0014277922190000015,-0.013643
0.602,0.0013373934790000016,-0.013735
0.614,0.0012387915790000015,-0.01375
0.626,0.0011299455190000017,-0.013946
0.638,0.0010052166715000014,-0.013604
0.65,0.0008592163475000013,-0.013604
0.662,0.0006840323785000012,-0.013613
0.674,0.000479668664500001,-0.013625
0.686,0.00024386742550000078,-0.013479
0.699,-5.080104049999694e-05,-0.013432
0.711,-0.000352606194499997,-0.013524
0.723,-0.0006836848144999971,-0.013482
0.735,-0.0010402693167499972,-0.013333
0.747,-0.0014219378187499976,-0.013589
0.759,-0.0018207079097499977,-0.01381
0.771,-0.002242362782499998,-0.013705
0.783,-0.0027086719484999988,-0.013461
0.795,-0.0032350358184999994,-0.013774
0.807,-0.0038452747315,-0.013289
0.819,-0.004573822231499994,-0.012926
0.831,-0.005461482982499994,-0.012577
0.843,-0.006553663248499994,-0.012071
0.855,-0.007855326915499995,-0.012083
0.867,-0.009449737652499995,-0.012223
0.879,-0.011318835880499995,-0.011926
0.891,-0.013465834481749997,-0.010696
0.903,-0.015947237354749996,-0.009902
0.915,-0.018770874629750002,-0.008613
0.927,-0.022011323491250005,-0.007476
0.939,-0.025693466707999976,-0.005926
0.951,-0.02989267044349998,-0.004503
0.963,-0.03465505383349998,-0.003464
0.975,-0.03997273606099998,-0.002482
0.987,-0.045899817750749985,-0.00047
0.999,-0.052352693400749994,0.001408
1.011,-0.05922983173099994,0.00256
1.023,-0.06652553940599994,0.003182
1.035,-0.07420255180699994,0.003432
1.047,-0.08233452909949995,0.004821
1.059,-0.09090658455149996,0.006149
1.071,-0.09982655798999998,0.00772
1.083,-0.10899190057724999,0.009205
1.095,-0.1182846826365,0.012619
1.107,-0.127563997925,0.019247
1.119,-0.13676793723425001,0.025369
1.131,-0.14588461580075002,0.03411
1.143,-0.15495099165475001,0.042613
1.155,-0.16406263120075004,0.042527
1.167,-0.17334749147450004,0.029783
1.179,-0.18287803534650005,0.00781
1.191,-0.19261082822850006,0.001295
1.203,-0.20251568164775005,0.000878
1.215,-0.21247886610875008,0.000461
1.227,-0.2224114157947501,0.002432
1.239,-0.23231262369075012,-0.006235
1.251,-0.24219662455274993,-0.015101
1.263,-0.2520466019827499,-0.015964
1.275,-0.2618452708312499,-0.013196
1.287,-0.2715641662224999,-0.007039
1.3,-0.2818585255255,0.006313
1.312,-0.29102728808350004,0.009744
1.324,-0.29973490611950004,-0.008247
1.336,-0.307938811289,-0.017027
1.348,-0.31545242155400005,-0.021176
1.36,-0.32238869977,-0.017693
1.372,-0.3288599086305,-0.017149
1.384,-0.33494659695649986,-0.017208
1.396,-0.3407484844754999,-0.015149
1.408,-0.34624308292274986,-0.014167
1.42,-0.3514417087247499,-0.011619
1.432,-0.35647792435374986,-0.008455
1.444,-0.3615684719977499,-0.019423
1.456,-0.3668474649517499,-0.033467
1.468,-0.3723782117907499,-0.042667
1.48,-0.3781168804687499,-0.039071
1.492,-0.3840477014872499,-0.035179
1.504,-0.39015566705524996,-0.029812
1.516,-0.39637404280925,-0.022747
1.528,-0.4025994381505,-0.014717
1.54,-0.4087408530785,-0.014863
1.552,-0.41485461961250003,-0.015417
1.564,-0.42101143303050004,-0.006116
1.576,-0.42720224446650007,0.001943
1.588,-0.4332848488395001,0.021973
1.6,-0.4390271602297501,0.024205
1.612,-0.4443437001412501,0.014955
1.624,-0.4494070369102501,-0.027551
1.636,-0.45445934825925,-0.09197
1.648,-0.45968651313325,-0.114946
1.66,-0.46517262333475,-0.115592
1.672,-0.47082068666125004,-0.104557
1.684,-0.47651216502200006,-0.086976
1.696,-0.48220897443300004,-0.079301
1.708,-0.488039161795,-0.083185
1.72,-0.4941025054375,-0.098182
1.732,-0.5004271079095,-0.08142
1.744,-0.5072986088895,-0.072241
1.756,-0.5147022700695,-0.096423
1.768,-0.52250858944575,-0.077202
1.781,-0.5313459616217499,0.007202
1.793,-0.5397913727837498,0.076518
1.805,-0.5484640046792498,-0.010967
1.817,-0.5573050789839997,-0.047202
1.829,-0.5662519472569998,-0.006795
1.841,-0.5752349561699998,0.002259
1.853,-0.5843539133329998,-0.032402
1.865,-0.5936898714859997,-0.072095
1.877,-0.6029499780749997,-0.079503
1.889,-0.6111591569144996,0.027842
1.901,-0.6172707205364997,0.264027
1.913,-0.6212842294724996,0.347652
1.925,-0.6235894102604996,0.315926
1.937,-0.6250142560837497,0.053958
1.949,-0.6257809447027497,-0.040765
1.961,-0.6258174223817496,0.11981
1.973,-0.6255913346232497,0.2935
1.985,-0.6261469724322497,0.074557
1.997,-0.6281549930152497,-0.135122
2.009,-0.6317391111972496,-0.175598
2.021,-0.6357502918212496,-0.072375
2.033,-0.6387091130142496,0.180491
2.045,-0.6395726060442496,0.378982
2.057,-0.6382831195624996,0.733503
2.069,-0.6360208029832496,0.74217
2.081,-0.6340130225212496,0.232086
2.093,-0.6321518611917496,0.214259
2.105,-0.6307277623447496,0.308155
2.117,-0.6302925990127496,0.299235
2.129,-0.6308792872302496,0.165167
2.141,-0.6320276766339996,0.148551
2.153,-0.6329524039134996,0.359696
2.165,-0.6329385979579996,0.468658
2.177,-0.6315745771399996,0.505339
2.189,-0.6289692965844996,0.465021
2.201,-0.6259531957464995,0.490223
2.213,-0.6228745167834996,0.447896
2.225,-0.6198208573604996,0.448908
2.237,-0.6168116120174996,0.444896
2.249,-0.6137472104419995,0.477628
2.261,-0.6105954065239995,0.544339
2.273,-0.6074052432309994,0.620744
2.285,-0.6041986053154994,0.705265
2.297,-0.6009904341874994,0.786902
2.309,-0.5977980052669993,0.84875
2.321,-0.5946239357089994,0.892801
2.333,-0.5914526688534993,0.921536
2.345,-0.5882621246454994,0.940741
2.357,-0.5850348812499994,0.980845
2.369,-0.5817528332044994,1.047449
2.381,-0.5784111855589995,1.118074
2.393,-0.5750555144759996,1.127244
2.405,-0.5717557613704995,1.081509
2.417,-0.5685803735224996,0.99311
2.429,-0.5655150735544995,0.87067
2.441,-0.5624617071514996,0.737881
2.453,-0.5593754989484996,0.596747
