0.0,0.0,0.055643
0.013,3.6709090000000003e-06,0.055875
0.025,1.7186559e-05,0.055619
0.037,3.718169624999999e-05,0.055089
0.049,5.1045014249999994e-05,0.054997
0.061,4.509194724999999e-05,0.055185
0.073,1.1752166500000008e-05,0.055167
0.085,-5.716963550000006e-05,0.055182
0.097,-0.00015350938250000007,0.055232
0.109,-0.0002599477505,0.055304
0.121,-0.0003523382585,0.055366
0.133,-0.00041448266450000004,0.05519
0.145,-0.00043348250850000004,0.054964
0.157,-0.00040815809550000004,0.054801
0.169,-0.00033588057549999997,0.054601
0.181,-0.0002378686965000001,0.054789
0.193,-0.00012764098825000003,0.054726
0.205,-1.9140824250000186e-05,0.054708
0.217,7.55038347499999e-05,0.055054
0.229,0.00014658791924999996,0.055104
0.241,0.00019165835124999988,0.054649
0.253,0.0002186467772499999,0.055202
0.265,0.0002357719652499999,0.055283
0.277,0.0002464714352499999,0.054905
0.289,0.0002466660812499999,0.055065
0.301,0.0002273617352499999,0.05547
0.313,0.00018406327724999986,0.055268
0.325,0.0001131613307499998,0.055024
0.337,2.0150004249999687e-05,0.054932
0.349,-9.13086047499999e-05,0.055125
0.361,-0.00021842150125,0.055262
0.373,-0.0003584347677500001,0.055113
0.385,-0.0005112927437500003,0.05525
0.397,-0.0006733040517500003,0.055068
0.409,-0.0008402040349999999,0.055164
0.421,-0.0010105825025,0.055262
0.433,-0.0011869863525000002,0.05536
0.445,-0.0013712515350000002,0.055402
0.457,-0.0015618741225000004,0.055256
0.469,-0.0017545962999999999,0.05536
0.481,-0.0019447794099999999,0.055253
0.493,-0.0021261832025000005,0.054878
0.505,-0.0022896768300000006,0.054982
0.517,-0.0024245474250000005,0.055065
0.529,-0.0025189004475000007,0.055176
0.541,-0.0025652066250000005,0.055107
0.553,-0.00256122964,0.054902
0.565,-0.002506598397500001,0.054795
0.577,-0.0024050726675000013,0.054991
0.589,-0.002257306725000001,0.054943
0.601,-0.002069501700000001,0.054509
0.613,-0.0018530638275000013,0.053982
0.625,-0.0016145458375000012,0.054539
0.637,-0.0013576879600000012,0.054869
0.649,-0.001089521465000001,0.054908
0.661,-0.0008285619875000007,0.054798
0.673,-0.0005879638150000006,0.055164
0.685,-0.00037252189250000045,0.055289
0.697,-0.00018448234250000202,0.05486
0.709,-2.4958437500001735e-05,0.055179
0.721,0.0001088818899999985,0.054911
0.733,0.0002183472224999987,0.05494
0.745,0.00030210941249999884,0.054872
0.757,0.000358840357499999,0.055152
0.769,0.00038375491249999905,0.055128
0.781,0.000379665544999999,0.05483
0.793,0.000358496084999999,0.054702
0.805,0.00033192621249999895,0.055074
0.817,0.0003186668574999989,0.054741
0.829,0.0003304075049999987,0.054881
0.841,0.0003646676999999985,0.055247
0.853,0.0004201778974999983,0.054848
0.865,0.0004934615149999981,0.054363
0.877,0.000579372042499998,0.054464
0.889,0.0006759270324999979,0.054911
0.901,0.0007788530919999978,0.054946
0.913,0.0008815096559999976,0.055185
0.925,0.0009841896659999975,0.055312
0.937,0.0010902094859999974,0.054765
0.949,0.0011988816429999963,0.054783
0.961,0.0013133448189999964,0.054741
0.973,0.0014287855662499962,0.054631
0.985,0.0015339031122499958,0.054518
0.997,0.0016283879002499959,0.054283
1.009,0.0017166813492499949,0.05483
1.021,0.0018024943612499947,0.054982
1.033,0.0018892839232499945,0.054795
1.045,0.0019770168622499943,0.054649
1.057,0.002074658055749994,0.054693
1.069,0.002186996546749994,0.054845
1.081,0.002305251061249994,0.05453
1.093,0.002413564203249994,0.054539
1.105,0.002508029745249994,0.054896
1.117,0.0025940383072499936,0.054509
1.129,0.0026756230667499934,0.054375
1.141,0.002762947128499993,0.054122
1.153,0.002862682388499993,0.054449
1.165,0.002976987998499993,0.054649
1.177,0.003107426438499993,0.054676
1.189,0.0032545152934999933,0.054336
1.201,0.0034245367612499933,0.054857
1.213,0.0036164048932499936,0.055077
1.225,0.003821788670249994,0.055381
1.237,0.004039984972249995,0.055375
1.249,0.004261911754249995,0.055217
1.261,0.004457354176249992,0.055652
1.273,0.004612659858249993,0.055857
1.285,0.004723180335249994,0.05589
1.297,0.0047803218872499945,0.055583
1.309,0.004779943914249995,0.056003
1.321,0.004720679226249996,0.056929
1.333,0.004612664558249997,0.056914
1.345,0.004464083495249998,0.056479
1.357,0.004291107877249998,0.055536
1.369,0.004092800199249998,0.054845
1.381,0.003833457366249998,0.054857
1.393,0.003488755196249998,0.055104
1.405,0.003037675132249997,0.055247
1.417,0.0024254144222499966,0.055637
1.429,0.001614155660749996,0.056756
1.441,0.0005833314599999926,0.05831
1.453,-0.0006716577892500093,0.059387
1.465,-0.002155877508750011,0.060205
1.477,-0.003882217345250014,0.062104
1.489,-0.0059039234067500175,0.062176
1.501,-0.008288363823249975,0.062125
1.513,-0.011059747557249974,0.062515
1.525,-0.014204168383749974,0.063461
1.537,-0.017760659522749977,0.065077
1.549,-0.02176201393174998,0.066003
1.561,-0.026276581220749978,0.067039
1.573,-0.03141544538224998,0.067545
1.585,-0.03726011030374998,0.068673
1.597,-0.04383963846274999,0.069545
1.609,-0.05112640293425,0.069798
1.621,-0.05910171235075,0.070551
1.633,-0.06769174836475,0.070292
1.645,-0.07678651096125001,0.070509
1.657,-0.08632130285025003,0.071208
1.669,-0.09626113378425002,0.073167
1.681,-0.10660675572825004,0.078313
1.693,-0.11721651826725005,0.086652
1.705,-0.12783976710625006,0.085455
1.717,-0.13831645346275007,0.092562
1.729,-0.14854682148925008,0.094039
1.741,-0.15846967978575005,0.089932
1.753,-0.16816526271974988,0.079518
1.765,-0.1777548397762499,0.07011
1.777,-0.1872853542977499,0.067137
1.789,-0.1967687691692499,0.063363
1.801,-0.2062372435542499,0.061949
1.813,-0.2157721427057499,0.0605
1.825,-0.2255258680327499,0.058408
1.837,-0.2356768980822499,0.054574
1.849,-0.24636726800599992,0.04964
1.861,-0.2575380002597499,0.050449
1.873,-0.2689879620032499,0.053958
1.885,-0.2804743788017499,0.059973
1.897,-0.2918506588727499,0.059467
1.909,-0.3029080541612499,0.051557
1.921,-0.3134841613299999,0.052143
1.933,-0.32349296283149986,0.056866
1.945,-0.3332500211667499,0.052476
1.957,-0.34326816447824987,0.048845
1.969,-0.3538344289342499,0.052949
1.981,-0.3649880742799999,0.05761
1.993,-0.3763724618019999,0.067384
2.005,-0.38762248409399963,0.074226
2.017,-0.39851912750099966,0.086464
2.029,-0.4088182670229996,0.10408
2.041,-0.4181221389567496,0.12778
2.053,-0.4263871144007496,0.124946
2.065,-0.43389361331474957,0.068622
2.077,-0.4404699169237496,0.053345
2.089,-0.44583727518774957,0.047994
2.101,-0.4498983834017496,0.018943
2.113,-0.4526428704957496,-0.003795
2.125,-0.45451753339974954,-0.015875
2.137,-0.45572073148374953,-0.021744
2.149,-0.4564305897277495,-0.014932
2.161,-0.4568913171042495,0.003577
2.173,-0.45728416752349954,-0.010336
2.185,-0.4577845882534995,-0.06358
2.197,-0.4587483488134995,-0.071702
2.209,-0.4604049023434995,-0.054339
2.221,-0.4628602459099995,-0.010452
2.233,-0.4666267955239995,0.047848
2.245,-0.4717329310869995,0.067286
2.257,-0.4780420373642495,0.086021
2.269,-0.4855817276322495,0.069789
2.281,-0.4940073749592495,0.036991
2.293,-0.5029778396789996,0.027485
2.305,-0.5120723854289996,0.041304
2.317,-0.5207769194549996,0.071226
2.329,-0.5287012620889996,0.088036
2.341,-0.5356066281769996,0.226824
2.353,-0.5414798302229996,0.090673
2.365,-0.5468134502499996,0.026345
2.377,-0.5516099179264994,-0.007449
2.389,-0.5559143973034993,0.003988
2.401,-0.5595754469694993,0.020783
2.413,-0.5626464809822495,0.031247
2.425,-0.5656631907602494,0.039863
2.437,-0.5685459786662495,0.070586
2.449,-0.5707690166062495,0.143717
2.461,-0.5719927254967495,0.169723
2.473,-0.5713071580987495,0.189527
2.485,-0.5686739110727496,0.226018
2.497,-0.5641841767894996,0.262146
2.509,-0.5582636056184996,0.2375
2.521,-0.5520316164744997,0.06672
2.533,-0.5458974935507497,0.048652
2.545,-0.5398990474047497,0.158494
2.557,-0.5338317692232497,0.263732
2.569,-0.5277440828304996,0.306866
2.581,-0.5217398134059996,0.324958
2.593,-0.5157758554804996,0.354036
2.605,-0.5099051651547496,0.351512
2.617,-0.5041786037707496,0.332988
2.629,-0.4985113295267496,0.349304
2.641,-0.4928811099972496,0.387414
2.653,-0.4878230321039996,0.410134
2.665,-0.48369599232399957,0.286515
2.677,-0.4795413021624996,0.292244
2.689,-0.4753569411017496,0.303667
2.701,-0.47157073825449963,0.168551
2.713,-0.46802210475349965,0.246426
2.725,-0.46454378276974967,0.337098
2.737,-0.4613399617337497,0.258324
2.749,-0.4580694297357497,0.265738
2.761,-0.45396110475574974,0.343057
2.773,-0.4488150258519997,0.535104
2.785,-0.4431586305557498,0.63314
2.797,-0.4376040985327498,0.571952
2.809,-0.43214446296349984,0.424485
2.821,-0.4267013684004999,0.440756
2.833,-0.4212178031262499,0.50992
2.845,-0.4156785220174999,0.601125
2.857,-0.4101599782264999,0.694476
2.869,-0.4046954276352499,0.771798
2.881,-0.39929745424025015,0.805676
2.893,-0.39389960096700016,0.817152
2.905,-0.3884993746282502,0.815818
2.917,-0.3831387019897502,0.821372
2.929,-0.37781147077150024,0.833074
2.941,-0.37249552473050024,0.850018
2.953,-0.3672005532962503,0.855661
2.965,-0.36192078691975027,0.853634
2.977,-0.35663452832775033,0.835113
2.989,-0.35131550602725037,0.787824
3.001,-0.34595289971925036,0.742964
3.013,-0.3405786674385004,0.733994
3.025,-0.3352136295232504,0.764842
3.037,-0.32984298421375047,0.790652
3.049,-0.32449734478200043,0.81356
3.061,-0.3191910081070004,0.846039
3.073,-0.3139176597045004,0.879333
3.085,-0.30869529563450043,0.912196
3.097,-0.30348181828450044,0.945042
3.109,-0.29821511830450054,0.935473
3.121,-0.2929011331845005,0.815363
3.133,-0.2875995513797505,0.589232
3.145,-0.2823373084357505,0.3555
3.157,-0.2770890108217505,0.192571
3.169,-0.2718356995417506,0.118018
3.181,-0.2666012066082506,0.093387
3.193,-0.2614194187222506,0.095027
3.205,-0.25625082612275063,0.094673
3.217,-0.2510620147805006,0.061149
3.229,-0.24589769562350064,0.024241
3.241,-0.24083714793750066,0.013905
3.253,-0.23591662952400066,0.014327
3.265,-0.2311338103080007,0.037128
3.277,-0.22643173130200073,0.073083
3.289,-0.22178797649650075,0.109065
3.301,-0.21717879490350078,0.163241
3.313,-0.21253994043300078,0.272205
3.325,-0.2078253164730008,0.429631
3.337,-0.2031041681295008,0.580211
3.349,-0.19842751880250084,0.681268
3.361,-0.19381485386250083,0.734842
3.373,-0.18929881979500085,0.766661
3.385,-0.18487885602875104,0.800048
3.397,-0.18049647235875105,0.836812
3.409,-0.17610282505725108,0.876048
3.421,-0.1716906181977511,0.907348
3.433,-0.16729188299825112,0.934768
3.445,-0.16300707356625116,0.951024
3.457,-0.15880598872575116,0.963226
3.469,-0.1548220581697512,0.98161
3.481,-0.1517306119837512,0.93083
3.493,-0.14975020094525124,0.704533
3.505,-0.1490232977167512,0.699783
3.517,-0.1502412030707512,0.409539
3.529,-0.15293283496525117,0.125946
3.541,-0.15626857620000117,0.081991
3.553,-0.15954420607350117,0.175658
3.565,-0.1609864570310012,0.25467
3.577,-0.15984296088575117,0.312485
3.589,-0.15631287777600117,0.186729
3.601,-0.1518127125930012,-0.038315
3.613,-0.1473760708170012,-0.049065
3.625,-0.14325081962425118,0.06992
3.637,-0.1393775957282512,0.218452
3.649,-0.13572412764225117,0.340202
3.661,-0.13232823764625118,0.396497
3.673,-0.12915717186525116,0.443991
3.685,-0.12609426039425115,0.477955
3.697,-0.12312376099325115,0.495051
3.709,-0.12025683576225114,0.505827
3.721,-0.11743441247125114,0.512539
