0.0,0.0,0.042914
0.013,9.570312499999998e-07,0.043461
0.025,6.11326775e-06,0.043131
0.038,1.8929654499999998e-05,0.043083
0.05,3.968550275000001e-05,0.043405
0.063,7.232809675e-05,0.043946
0.075,0.00011517383274999998,0.043801
0.087,0.00017787599124999994,0.043271
0.099,0.00026742284125,0.043253
0.111,0.00037107514225,0.04328
0.123,0.0004748397402499999,0.043533
0.135,0.00055979085325,0.043571
0.147,0.0006136931369999999,0.043551
0.159,0.0006451637834999999,0.042955
0.171,0.0006594254624999999,0.042604
0.183,0.00065355139425,0.043012
0.195,0.00061067046475,0.043196
0.207,0.0005308998990000001,0.043131
0.219,0.00042648580699999997,0.04322
0.231,0.0002957631514999998,0.043259
0.243,0.00013321434950000003,0.043179
0.255,-6.119968000000016e-05,0.043048
0.267,-0.0002819379282500004,0.042851
0.279,-0.0005197611357500006,0.042821
0.291,-0.0007621048302499998,0.04314
0.303,-0.000994834228,0.043917
0.315,-0.0012062989495,0.04389
0.327,-0.0013809277385000002,0.043601
0.339,-0.0015093944450000002,0.043348
0.351,-0.0015991697714999998,0.043018
0.363,-0.0016577049029999997,0.043432
0.375,-0.0016892869619999998,0.043357
0.387,-0.0016926268584999996,0.043381
0.399,-0.0016651874604999995,0.043747
0.411,-0.0016135927974999997,0.043938
0.423,-0.0015585870099999993,0.044202
0.435,-0.001520407419999999,0.04394
0.447,-0.0015227845149999991,0.043539
0.459,-0.0015748686774999993,0.042997
0.471,-0.001666156964999999,0.042881
0.483,-0.001773928670999999,0.04311
0.495,-0.001864831262999999,0.043411
0.507,-0.0019180502897499989,0.043652
0.519,-0.0019363142707499988,0.044107
0.531,-0.0019323077429999984,0.043708
0.543,-0.0019239056859999982,0.04364
0.555,-0.0019118004977499979,0.043884
0.567,-0.0018936347489999978,0.043818
0.579,-0.0018689728724999976,0.043521
0.591,-0.0018343158622499973,0.043298
0.603,-0.001788800454749997,0.043482
0.615,-0.0017289031957499969,0.043658
0.627,-0.0016542139342499967,0.043795
0.639,-0.0015715383687499962,0.043938
0.651,-0.0014813823419999959,0.04425
0.663,-0.0013823942664999958,0.044333
0.675,-0.0012769491534999954,0.044271
0.687,-0.001169681762499995,0.044167
0.699,-0.0010607913099999959,0.044015
0.711,-0.0009483559287499954,0.043613
0.723,-0.0008335709202499952,0.043577
0.735,-0.0007134304302499948,0.04406
0.747,-0.0005784217349999945,0.043893
0.759,-0.00042675378999999417,0.043711
0.771,-0.00026217562999999376,0.044396
0.783,-8.969899999999338e-05,0.045003
0.795,9.234598450000701e-05,0.044366
0.807,0.00028608041050000744,0.043613
0.82,0.0005131039160000059,0.043485
0.832,0.0007304164605000062,0.043845
0.844,0.0009503266350000066,0.043926
