0.004,0.0,0.058594
0.011,1.9140624999999995e-06,0.097656
0.018,8.134759499999998e-06,0.097656
0.024,1.7626936500000002e-05,0.136719
0.034,4.282223150000001e-05,0.097656
0.044,7.973627649999999e-05,0.136719
0.053,0.0001245604795,0.175781
0.064,0.00019629677325000002,0.128906
0.074,0.00027633577825,0.128906
0.084,0.0003690700832500001,0.121094
0.094,0.00047313251325000003,0.082031
0.104,0.00058637461825,0.082031
0.114,0.0007049877982500001,-0.03125
0.124,0.0008242845532500001,0.007812
0.134,0.0009424094082500002,-0.03125
0.144,0.00105740926325,-0.070312
0.154,0.0011683075682500002,0.007812
0.164,0.0012770574232500002,-0.03125
0.174,0.00138268227825,-0.070312
0.184,0.00148029933325,-0.148438
0.194,0.0015658069882500002,-0.117188
0.204,0.0016378380432500001,-0.15625
0.214,0.0016923886232500002,-0.269531
0.224,0.0017218415532500003,-0.308594
0.233,0.0017228433207500003,-0.308594
0.244,0.0016915403320000002,-0.261719
0.254,0.0016350947620000001,-0.230469
0.264,0.001556871817,-0.148438
0.274,0.001462730872,-0.109375
0.284,0.0013576524270000005,-0.070312
0.294,0.0012455427570000003,-0.03125
0.304,0.0011293315370000002,-0.03125
0.314,0.001010971867,0.007812
0.324,0.000893295772,0.042969
0.334,0.0007790376519999999,0.042969
0.344,0.0006710295570000003,0.121094
0.354,0.0005751308620000002,0.199219
0.364,0.0004973962420000001,0.207031
0.374,0.0004399741220000001,0.199219
0.385,0.0004013342267500001,0.242188
0.394,0.00039124420975000015,0.28125
0.404,0.0004058729347500002,0.28125
0.415,0.00045220378250000005,0.207031
0.425,0.0005189809375000001,0.242188
0.435,0.0006082190425000002,0.207031
0.444,0.0007070255200000002,0.207031
0.455,0.0008481991212500004,0.128906
0.465,0.0009912457762500004,0.089844
0.475,0.0011432768062499999,0.050781
0.485,0.00130116721125,0.042969
0.495,0.00146169434125,-0.03125
0.505,0.00161899882125,-0.109375
0.515,0.0017644869012500002,-0.222656
0.525,0.0018905414062500004,-0.222656
0.535,0.0019923771862500003,-0.300781
0.545,0.00206706454125,-0.261719
0.555,0.00211538469625,-0.230469
0.565,0.0021398767012499997,-0.230469
0.575,0.0021413218062499998,-0.230469
0.585,0.00212089188625,-0.183594
0.595,0.00208180959125,-0.148438
0.605,0.00202817649625,-0.101562
0.615,0.0019632153012499997,-0.101562
0.625,0.0018892697562499997,-0.054688
0.635,0.0018086835612499998,-0.054688
0.645,0.0017238004662499997,-0.007812
0.655,0.0016369642712499998,-0.007812
0.665,0.0015512023262499997,0.066406
0.675,0.0014702255312499996,0.066406
0.685,0.0013968659112499997,0.105469
0.695,0.0013340531662500003,0.144531
0.705,0.0012856935462500002,0.183594
0.715,0.00125657220125,0.257812
0.725,0.00125235318125,0.296875
0.735,0.00127664976125,0.289062
0.745,0.0013288760162500001,0.242188
0.755,0.0014034655712500002,0.121094
0.765,0.0014920200012500003,0.074219
0.775,0.0015881916312500005,0.035156
0.786,0.0016988788617500006,0.027344
0.796,0.0018025895667500007,0.027344
0.805,0.0018975552042500008,-0.007812
0.815,0.00200292612425,-0.015625
0.826,0.00211724430625,-0.015625
0.836,0.0022204082012500003,0.019531
0.845,0.0023126316625000005,-0.054688
0.855,0.002411381442500001,-0.0625
0.866,0.002513002280500001,-0.0625
0.876,0.0025978458105000014,-0.101562
0.885,0.0026656093057500015,-0.140625
0.896,0.0027329841022500014,-0.171875
0.906,0.0027761675172500015,-0.207031
0.916,0.0027997220322500014,-0.199219
0.926,0.002804038272250001,-0.164062
0.936,0.002790385787250001,-0.191406
0.946,0.0027584716022500014,-0.183594
0.956,0.0027088816172500013,-0.148438
0.966,0.0026447408322500016,-0.101562
0.976,0.0025704437972500016,-0.054688
0.986,0.0024895061122500017,-0.054688
0.996,0.0024050527772500017,0.023438
1.006,0.0023202088422500018,-0.007812
1.016,0.002235560257250002,0.0
1.026,0.002149739822250002,-0.039062
1.036,0.002060989737250002,-0.039062
1.046,0.001967356877250002,-0.078125
1.056,0.0018680599672500024,-0.03125
1.066,0.0017654427322500025,0.007812
1.077,0.0016535735105000036,0.046875
1.086,0.0015654543012500026,0.054688
1.096,0.0014725636362500026,0.054688
1.106,0.0013851417712500028,0.054688
1.117,0.0012952941837500037,0.054688
1.126,0.0012274163502500046,0.089844
1.136,0.0011588618052500047,0.054688
1.146,0.0010966549602500046,0.054688
1.158,0.0010292255622500045,0.054688
1.166,0.0009885226622500045,0.046875
1.176,0.0009428979472500045,0.082031
1.186,0.0009055740072500046,0.121094
1.197,0.0008762481420000044,0.082031
1.206,0.0008604456585000047,0.074219
1.216,0.0008501139185000048,0.074219
1.226,0.0008470087535000049,0.066406
1.237,0.0008492327280000051,-0.007812
1.246,0.0008520279457500052,-0.015625
1.256,0.0008538251607500054,-0.015625
1.266,0.0008550364507500056,0.023438
1.278,0.0008555993887500058,-0.054688
1.286,0.0008534746647500059,-0.054688
1.296,0.000845896839750006,-0.054688
1.306,0.0008328502147500062,-0.054688
1.317,0.0008110008377500066,-0.09375
1.326,0.0007848623537500064,-0.132812
1.336,0.0007450578987500064,-0.09375
1.346,0.0006950971937500065,-0.085938
1.357,0.0006299997492500072,-0.085938
1.366,0.0005683709712500065,-0.117188
1.376,0.0004892695162500084,-0.125
1.386,0.0003971797612500086,-0.152344
1.398,0.00026892985125000885,-0.109375
1.406,0.00017489865525000897,-0.03125
1.416,5.396121025000913e-05,0.007812
1.426,-6.61950097499907e-05,0.046875
1.437,-0.00019520867749999178,0.007812
1.446,-0.0003005192434999903,-0.0625
1.456,-0.0004209099134999901,-0.023438
1.467,-0.0005559392887499912,0.015625
1.477,-0.000678126873749991,0.015625
1.486,-0.0007875507884999895,-0.023438
1.496,-0.0009104806084999893,-0.023438
1.507,-0.0010484104994999876,-0.023438
1.518,-0.001190358013999989,-0.0625
1.526,-0.0012985457019999889,-0.128906
1.536,-0.0014450303069999887,-0.167969
1.548,-0.0016418118509999885,-0.167969
1.558,-0.0018250543109999886,-0.199219
1.566,-0.0019864920389999884,-0.269531
1.578,-0.0022619767469999885,-0.34375
1.587,-0.0025004945579999854,-0.414062
1.598,-0.002836768237499989,-0.445312
1.608,-0.003191006692499989,-0.550781
1.617,-0.0035543818319999847,-0.542969
1.627,-0.004010866361999985,-0.582031
1.638,-0.004580331376249979,-0.621094
1.647,-0.0051050649192499855,-0.8125
1.657,-0.005762838529249986,-0.886719
1.668,-0.006589127803499978,-0.964844
1.678,-0.007440241303499977,-0.996094
1.687,-0.008286830393999987,-0.804688
1.698,-0.009414803371999977,-0.804688
1.707,-0.010411615188499989,-0.878906
1.718,-0.011724547193499977,-0.871094
1.728,-0.013008922543499977,-0.835938
1.737,-0.014237124067499992,-0.835938
1.747,-0.015680229962499993,-0.796875
1.758,-0.01735674214874998,-0.664062
1.767,-0.018788559886499964,-0.519531
1.777,-0.020429927451499963,-0.433594
1.788,-0.022285630022749983,-0.359375
1.798,-0.024012212432749983,-0.351562
1.807,-0.025594788934249966,-0.273438
1.818,-0.027557634071249986,-0.160156
1.827,-0.029177731077749968,-0.007812
1.838,-0.03115869822524999,0.117188
1.848,-0.03295266336024999,0.039062
1.857,-0.03456039410124997,0.125
1.867,-0.03633584364624997,0.164062
1.878,-0.03826848172174995,0.246094
1.887,-0.03983040391399997,0.207031
1.897,-0.041544349578999974,0.246094
1.908,-0.043402340185999956,0.246094
1.918,-0.04506558268599996,0.246094
1.927,-0.04654517767749998,0.0625
1.938,-0.048343334229999965,0.023438
1.947,-0.04981377098349998,-0.089844
1.958,-0.051616868914749967,-0.050781
1.968,-0.05326147853974997,-0.011719
1.977,-0.05474429907724999,-0.050781
1.987,-0.05639377197724999,0.03125
1.998,-0.05820329370774997,0.148438
2.01,-0.06016491894174994,0.03125
2.017,-0.06130604894749996,-0.082031
2.028,-0.06309479521449998,0.261719
2.038,-0.06471823283949994,-0.351562
2.048,-0.06635836963949998,-0.226562
2.058,-0.06802526421449995,-0.265625
2.067,-0.06955196834925001,-0.496094
2.078,-0.07145522620849995,-0.113281
2.088,-0.07320973796349999,-0.1875
2.098,-0.07498309736849995,-0.265625
2.107,-0.07659429954900002,0.019531
2.118,-0.07857081914074995,-0.058594
2.128,-0.08037546766575,-0.210938
2.138,-0.08219642481574997,-0.171875
2.148,-0.08402988196575001,0.054688
2.158,-0.08586138596574996,0.140625
2.168,-0.08767697199075,0.300781
2.179,-0.08964602582749995,0.226562
2.188,-0.09123950935250001,-0.003906
2.198,-0.09301773214249998,-0.503906
2.208,-0.09483189240750002,-0.425781
2.218,-0.09669810342249999,-0.726562
2.228,-0.09862554486250004,-0.570312
2.239,-0.10080786323149998,-0.304688
2.248,-0.10262335837175006,-0.105469
2.258,-0.10464550685175002,0.277344
2.268,-0.10665535063174998,0.042969
2.278,-0.10864546783675003,0.425781
2.288,-0.11059593661674999,0.691406
2.299,-0.11265731947600001,1.074219
2.308,-0.11425140055375,1.335938
2.318,-0.11590352946875003,1.257812
2.328,-0.11742899823375,1.214844
2.338,-0.11883288497375004,1.175781
2.348,-0.12012017016375001,1.097656
2.359,-0.12140725616725002,1.097656
2.368,-0.12236248671250001,1.050781
2.378,-0.12334016260250004,0.363281
2.388,-0.12427027991750002,0.125
2.398,-0.12517998708250003,0.203125
2.408,-0.1260617645475,0.585938
2.419,-0.12697835252750003,0.460938
2.428,-0.12768679494350002,0.308594
2.438,-0.12843642386350004,0.5
2.448,-0.12913146293350003,0.875
2.459,-0.12980171097350005,0.992188
2.468,-0.13026686327900003,0.835938
2.479,-0.13074558877075004,0.636719
2.488,-0.13107424687825003,0.675781
2.498,-0.13137512567825005,0.714844
2.508,-0.13160744977825004,0.636719
2.518,-0.13177619962825005,0.554688
2.528,-0.13188938305325004,0.476562
2.539,-0.13196153816375003,0.316406
2.548,-0.13199359176500003,0.046875
2.558,-0.13201595493000004,0.15625
2.569,-0.13202090694300003,0.308594
2.578,-0.13200095564400002,0.308594
2.588,-0.13194663907900003,0.421875
2.599,-0.13184588792850002,0.269531
2.609,-0.13172659090850003,0.078125
2.618,-0.13161923239025003,-0.464844
2.629,-0.13153847249950004,-0.886719
2.639,-0.13154968334950004,-1.011719
2.649,-0.13166558172450005,-1.277344
2.659,-0.13190071839950004,-1.203125
2.669,-0.13226085507450006,-1.316406
2.679,-0.13274882377450004,-1.277344
2.689,-0.13336071827450005,-1.085938
2.698,-0.13400549269250003,-0.933594
2.708,-0.13482076615750005,-1.203125
2.719,-0.13586849471025003,-1.84375
2.729,-0.13701306505025007,-2.488281
2.738,-0.13822821448850006,-1.835938
2.749,-0.13994543914875007,-2.296875
2.759,-0.14174657200875004,-2.757812
2.769,-0.1438225095437501,-3.179688
2.779,-0.14622881817875003,-4.097656
2.789,-0.1490179393137501,-3.9375
2.799,-0.15220168934875003,-3.8125
2.809,-0.1557785057837501,-4.160156
2.819,-0.15978540031875002,-5.070312
2.829,-0.16426026357875012,-4.417969
2.839,-0.16917194323875,-3.566406
2.849,-0.17445774397375013,-3.414062
2.859,-0.18005790015875003,-2.179688
2.869,-0.18591743134375016,-2.601562
2.879,-0.19202559532875005,-2.5625
2.889,-0.19839176711374992,-2.59375
2.899,-0.20497922794875006,-1.101562
2.909,-0.21171600515874991,-1.175781
2.919,-0.21857602451875008,-1.476562
2.929,-0.22553291885374993,0.253906
2.939,-0.2324999694387501,0.5625
2.949,-0.23938782082374996,1.789062
2.959,-0.2461120980087501,2.402344
2.971,-0.2538382228347501,3.632812
2.979,-0.2587353164787501,3.167969
2.989,-0.26456881243874997,2.90625
2.999,-0.27010133182375007,3.058594
3.009,-0.27533658555874996,2.867188
3.019,-0.28027642909375006,3.023438
3.029,-0.28494371400374996,1.988281
3.039,-0.28939107703875006,1.796875
3.049,-0.29366646742374997,1.296875
3.059,-0.29779390858375004,1.527344
3.069,-0.30175523644374996,2.292969
3.079,-0.30550523615375,2.339844
3.09,-0.3093578461649999,2.453125
3.1,-0.31264110757999997,1.039062
3.109,-0.31544904579949995,2.339844
3.12,-0.31862328671,3.414062
3.13,-0.3211638138,4.0625
3.139,-0.32313224716649996,3.335938
3.149,-0.32497373127150003,3.832031
3.16,-0.32658305032625007,3.414062
3.172,-0.32785106569625005,3.488281
3.18,-0.32842475304425006,3.136719
3.189,-0.32883011321975003,2.828125
3.2,-0.3290006774515,3.03125
3.21,-0.3288537827315,2.601562
3.22,-0.3284303255365,2.828125
3.229,-0.327802382041,3.328125
3.24,-0.32671367192124995,2.253906
3.25,-0.32546076164625,2.132812
3.259,-0.3241674422355,1.175781
3.27,-0.32241289920899996,1.863281
3.28,-0.320700692139,-0.519531
3.29,-0.31897793819399994,-0.402344
3.3,-0.317225594424,2.507812
3.31,-0.31532705927899995,1.234375
3.319,-0.31351764621949996,-0.417969
3.33,-0.3112926706947499,0.195312
3.341,-0.3090849471684999,-0.542969
3.349,-0.30749035352049986,0.332031
3.36,-0.30530112807824994,-0.289062
3.37,-0.3033243899082499,-0.296875
3.382,-0.3009901322142499,-0.265625
3.39,-0.2994542729142499,-0.160156
3.4,-0.29756747610924994,-0.820312
3.41,-0.2957398589542499,-0.566406
3.421,-0.2938551743915,-2.328125
3.43,-0.2924669859199999,-1.730469
3.44,-0.29105181015,0.292969
3.45,-0.28968214217999994,-0.675781
3.461,-0.28821321246224996,-0.222656
3.47,-0.2870487846907499,-0.527344
3.48,-0.2858866948057499,-4.066406
3.49,-0.2849338822707499,0.289062
3.502,-0.28394081193274995,-1.316406
3.51,-0.28333342129674993,-0.558594
3.52,-0.2826980111267499,-2.894531
3.53,-0.2823033236067499,-3.28125
3.541,-0.2822457884367499,-3.554688
3.55,-0.2824892454792499,-2.4375
3.56,-0.2830278783092499,-2.894531
3.57,-0.2838735423892499,-4.054688
3.581,-0.2852050902744999,-2.894531
3.59,-0.2865798842484999,-2.703125
3.6,-0.28836355614349996,-2.503906
3.61,-0.2904015249134999,-2.460938
3.622,-0.2931825015254999,-2.71875
3.633,-0.29606466272774995,-2.636719
3.64,-0.29806492645474997,-2.511719
3.65,-0.3011456492047499,-2.8125
3.661,-0.30480327822099995,-1.234375
3.671,-0.30831243847099987,-1.675781
