0.002,0.0,0.179688
0.009,4.402355999999998e-06,0.179688
0.015,1.4234414999999996e-05,0.074219
0.023,3.2015719e-05,0.027344
0.032,5.495525199999999e-05,0.027344
0.042,8.108817699999999e-05,-0.050781
0.052,0.00010311955199999998,-0.089844
0.062,0.00011548295199999997,-0.15625
0.072,0.00011485805199999996,-0.117188
0.081,0.00010553292024999995,-0.011719
0.092,9.165405799999994e-05,0.035156
0.102,8.329470299999993e-05,0.109375
0.113,8.705448374999993e-05,0.1875
0.122,0.00010665410549999992,0.265625
0.132,0.00015190802549999995,0.265625
0.141,0.0002136072667499998,0.179688
0.153,0.00031534952474999983,0.027344
0.162,0.00039368651699999986,-0.203125
0.171,0.0004586553502499999,-0.28125
0.182,0.0005102394212499997,-0.242188
0.193,0.0005348820557499998,-0.125
0.201,0.0005431633397499998,0.027344
0.212,0.0005563010797499997,0.101562
0.222,0.0005778440697499997,0.140625
0.233,0.0006167093137499997,0.140625
0.242,0.0006611643997499996,0.140625
0.252,0.0007220628397499997,0.066406
0.261,0.0007834280707499997,0.027344
0.273,0.0008697483967499998,0.027344
0.282,0.0009339876832499994,-0.125
0.292,0.0009977963082499995,-0.089844
0.302,0.0010527182082499995,-0.050781
0.313,0.0011061928602499995,-0.050781
0.322,0.0011453745582499994,-0.050781
0.332,0.0011850621332499993,-0.011719
0.342,0.0012216247082499994,-0.050781
0.353,0.0012558708844999991,-0.089844
0.362,0.0012783533637499992,-0.011719
0.372,0.0013024159037499992,0.066406
0.382,0.0013311659187499993,0.066406
0.393,0.0013704608282499994,0.066406
0.402,0.0014077967432499995,0.027344
0.412,0.0014517810932499994,-0.011719
0.422,0.0014955701182499995,-0.011719
0.433,0.0015400212199999995,-0.089844
0.442,0.0015710289627499994,-0.050781
0.452,0.0016007554477499996,-0.011719
0.462,0.0016283334827499995,-0.011719
0.473,0.0016561341512499994,-0.050781
0.482,0.0016737737124999995,-0.125
0.493,0.0016844835654999995,-0.089844
0.502,0.0016858721327499995,-0.011719
0.513,0.0016880096802499994,0.109375
0.523,0.0017008415702499994,0.21875
0.533,0.0017320328352499995,0.1875
0.543,0.0017817788002499997,0.148438
0.554,0.0018535364999999998,0.109375
0.563,0.001920763964249999,-0.003906
0.573,0.001996662324249999,-0.042969
0.583,0.002071193484249999,0.035156
0.594,0.002157334965499999,0.109375
0.603,0.002236612214749999,0.148438
0.613,0.002333135564749999,-0.042969
0.623,0.0024301471897499993,-0.042969
0.634,0.0025307154322499995,-0.082031
0.643,0.0026073735397499995,-0.042969
0.653,0.0026905179647499994,0.074219
0.663,0.0027771780147499993,0.035156
0.673,0.0028673536897499993,-0.003906
0.683,0.0029561621897499996,-0.082031
0.693,0.003034912114749999,-0.234375
0.703,0.003095986264749999,-0.15625
0.713,0.0031423143147499993,-0.042969
0.723,0.0031834665647499996,0.035156
0.733,0.0032299898897499998,0.1875
0.743,0.00329145461475,0.1875
0.754,0.0033807220622500004,0.1875
0.763,0.0034706340647500007,0.1875
0.773,0.003585712064750001,0.082031
0.783,0.0037087002147500013,-0.035156
0.794,0.0038397225237500015,-0.148438
0.803,0.003934784893250002,-0.226562
0.813,0.0040187886732500015,-0.300781
0.823,0.004074569828250002,-0.300781
0.833,0.004100272883250002,-0.300781
0.843,0.0040987298632500025,-0.1875
0.853,0.004077557943250003,-0.109375
0.863,0.004047303998250004,0.042969
0.873,0.004021346928250004,0.195312
0.883,0.004011112483250004,0.195312
0.893,0.004014647538250004,-0.035156
0.903,0.0040175966432500045,-0.148438
0.913,0.004009510573250005,-0.109375
0.923,0.003990389328250005,-0.074219
0.933,0.003961111808250005,-0.148438
0.943,0.003919822538250006,-0.109375
0.953,0.0038684746682500063,-0.035156
0.963,0.0038137088482500065,0.042969
0.974,0.003758526053000007,0.117188
0.983,0.0037220864930000075,0.117188
0.994,0.003691621558500008,0.15625
1.004,0.0036792582085000084,0.15625
1.014,0.003683496408500009,0.195312
1.023,0.003704713121000009,0.273438
1.034,0.0037598526890000104,0.308594
1.044,0.003839559674000011,0.234375
1.054,0.003942606509000012,0.15625
1.064,0.004063231469000013,0.15625
1.074,0.0041976259540000135,0.082031
1.084,0.0043401258890000145,0.003906
1.094,0.004483016424000015,-0.074219
1.104,0.004620438184000016,-0.074219
1.114,0.004749559144000016,-0.109375
1.124,0.0048676449290000175,-0.148438
1.134,0.004973718964000016,-0.074219
1.144,0.005073445324000017,0.042969
1.154,0.005176394359000018,0.117188
1.164,0.005290183269000019,0.15625
1.173,0.005402779827750021,0.042969
1.184,0.005544383201750021,-0.074219
1.194,0.0056657111917500225,-0.1875
1.204,0.005768289181750023,-0.300781
1.214,0.005842644521750024,-0.339844
1.224,0.005883992036750025,-0.339844
1.234,0.005889402026750026,-0.417969
1.244,0.005853112766750027,-0.492188
1.254,0.005769460181750028,-0.492188
1.264,0.0056365887967500285,-0.492188
1.274,0.005455377536750029,-0.457031
1.284,0.005228560801750029,-0.417969
1.294,0.00495613859175003,-0.53125
1.304,0.00463527888175003,-0.457031
1.314,0.004265005121750031,-0.53125
1.324,0.003841508711750031,-0.609375
1.334,0.003357172451750031,-0.683594
1.344,0.002806332266750031,-0.683594
1.354,0.0021842030067500307,-0.800781
1.364,0.0014839487467500304,-0.839844
1.374,0.0006990265117500301,-0.90625
1.384,-0.0001815988482499497,-1.175781
1.394,-0.0011788257582499482,-1.40625
1.404,-0.002318533143249947,-1.710938
1.414,-0.0036342171282499457,-2.210938
1.424,-0.0051613269382499456,-2.324219
1.434,-0.006923593023249946,-2.546875
1.444,-0.008959882558249945,-3.542969
1.454,-0.011308281468249946,-2.851562
1.464,-0.013952481153249947,-2.585938
1.474,-0.016863380063249948,-2.644531
1.484,-0.02004498209824995,-2.953125
1.494,-0.023535275533249952,-3.796875
1.504,-0.027385822868249955,-3.863281
1.515,-0.03207514269574991,-4.171875
1.525,-0.03677231111074991,-4.355469
1.534,-0.041361617176999974,-4.039062
1.547,-0.048559631422499916,-3.617188
1.554,-0.052692113179749984,-3.113281
1.564,-0.05885816830474999,-2.675781
1.574,-0.06529795387975,-2.484375
1.584,-0.07199555195475,-2.667969
1.595,-0.07968090007849994,-3.160156
1.605,-0.08699904502849995,-3.6875
1.615,-0.09468398685349996,-4.136719
1.624,-0.10194931635275006,-4.398438
1.635,-0.11129351609124999,-3.96875
1.645,-0.12018787204625,-2.8125
1.655,-0.12938457175125,-2.5
1.665,-0.13884933785625003,-2.910156
1.675,-0.14856693598625004,-1.792969
1.685,-0.15847144819125006,-0.980469
1.695,-0.16848191744625007,-0.484375
1.705,-0.1785309609262501,0.40625
1.715,-0.1885461176812501,1.027344
1.725,-0.19848080568625012,0.757812
1.735,-0.20828297419125014,2.757812
1.745,-0.21786297477125016,2.613281
1.755,-0.22722022147624996,0.925781
1.765,-0.23647043695624997,-0.183594
1.775,-0.24573979308625,-1.324219
1.785,-0.25514371954125004,-2.550781
1.795,-0.26477664989625005,-2.734375
1.805,-0.27465333025125005,-1.730469
1.815,-0.2847107723312501,-1.035156
1.825,-0.2948938979862501,-1.226562
1.835,-0.30520514861625014,-1.636719
1.845,-0.31564569612125015,-0.671875
1.855,-0.3261783334762502,-0.703125
1.865,-0.3367631192562502,-0.007812
1.875,-0.3473447800112502,0.84375
1.885,-0.3578344485662502,2.0
1.895,-0.3681539022712502,1.964844
1.905,-0.37827179347625023,2.132812
1.915,-0.38817396203125026,2.398438
1.925,-0.3978187086862503,3.367188
1.935,-0.4071654084412503,2.789062
1.945,-0.4162136706962503,2.992188
1.955,-0.42499064387625035,2.078125
1.965,-0.43354574205625035,1.726562
1.975,-0.44187212931125036,3.617188
1.985,-0.44987058686625037,4.15625
1.995,-0.45745175924625037,4.761719
2.008,-0.4664792569755003,7.976562
2.016,-0.4714408198955003,8.4375
2.025,-0.47643207624650025,6.132812
2.035,-0.4813176627665004,7.164062
2.045,-0.4855786399365003,4.523438
2.056,-0.48973350388600034,2.445312
2.065,-0.4929203569870003,-0.464844
2.075,-0.4964447716970004,-0.65625
2.086,-0.5003747909632503,-0.082031
2.096,-0.5039855142532504,-0.625
2.105,-0.5072740919715004,-0.511719
2.116,-0.5113282157210005,0.292969
2.126,-0.5150800522910004,-2.703125
2.136,-0.5192791544860005,-12.777344
2.146,-0.5241643895060004,0.8125
2.156,-0.5293914214010006,-2.519531
2.166,-0.5347853478210005,-2.449219
2.175,-0.5398353679372505,-1.683594
2.186,-0.5462572524612506,-3.1875
2.196,-0.5523943234362507,-3.414062
2.206,-0.5591125467362505,-13.230469
2.216,-0.5667922934862507,-8.585938
2.226,-0.5753818058862505,-5.988281
