0.006,0.0,-0.003906
0.014,-1.24992e-07,-0.003906
0.024,-6.327720000000002e-07,-0.003906
0.034,4.2197300000000025e-07,0.074219
0.044,7.629067999999995e-06,0.101562
0.054,2.4504112999999997e-05,0.109375
0.064,5.1730708e-05,0.09375
0.074,8.803932799999998e-05,0.066406
0.084,0.00013147684800000003,0.058594
0.094,0.000179211243,-0.011719
0.104,0.000229289388,0.058594
0.114,0.00028630113300000005,0.171875
0.124,0.00035669177800000005,0.132812
0.134,0.00044231677300000016,0.171875
0.144,0.000543176118,0.132812
0.154,0.0006554612130000001,0.019531
0.164,0.0007715548830000002,-0.019531
0.174,0.000885695428,-0.058594
0.184,0.0009939765980000001,-0.097656
0.194,0.0010946405930000003,-0.050781
0.204,0.001188078038,-0.089844
0.214,0.001275460783,-0.011719
0.224,0.0013606950780000002,0.027344
0.234,0.0014467106230000003,-0.011719
0.244,0.0015325308430000001,-0.011719
0.254,0.0016162026130000003,-0.050781
0.264,0.0016947962580000004,-0.089844
0.274,0.0017663586530000004,-0.050781
0.284,0.0018318663730000002,-0.050781
0.294,0.0018922959930000002,-0.050781
0.304,0.0019486240630000001,-0.011719
0.314,0.002001827133,-0.050781
0.324,0.002050928653,-0.050781
0.334,0.0020939754980000003,-0.089844
0.344,0.0021281356180000003,-0.125
0.354,0.0021515535380000005,-0.089844
0.365,0.0021659694780000005,-0.089844
0.374,0.0021696783780000006,-0.089844
0.384,0.0021652641980000006,-0.089844
0.395,0.0021500316180000007,-0.089844
0.405,0.0021277267730000007,-0.050781
0.414,0.002103222725000001,-0.011719
0.424,0.0020749803800000012,0.027344
0.435,0.002045997800000001,0.027344
0.445,0.002023497670000001,0.066406
0.454,0.002006464339750001,-0.011719
0.464,0.001987206374750001,-0.050781
0.475,0.0019612316127500013,-0.050781
0.485,0.0019313096127500013,-0.089844
0.494,0.0018983680940000012,-0.050781
0.505,0.0018527351440000013,-0.011719
0.515,0.0018099225190000012,0.027344
0.525,0.0017678911440000013,-0.011719
0.535,0.0017256644440000013,-0.011719
0.545,0.0016822658440000012,-0.011719
0.555,0.0016365234690000011,-0.058594
0.565,0.0015860935690000016,-0.058594
0.575,0.0015288277190000016,-0.097656
0.585,0.0014637493690000016,-0.058594
0.595,0.0013918350690000016,-0.058594
0.605,0.0013140613690000016,-0.058594
0.615,0.0012304282690000015,-0.058594
0.625,0.0011399592190000016,-0.097656
0.635,0.0010398222190000014,-0.132812
0.646,0.0009129352115000014,-0.210938
0.655,0.0007920677675000013,-0.210938
0.665,0.0006377314975000012,-0.210938
0.675,0.000462106127500001,-0.21875
0.686,0.00024386742550000078,-0.21875
0.695,4.562098750000309e-05,-0.21875
0.705,-0.00019543408249999696,-0.21875
0.715,-0.000457387602499997,-0.179688
0.726,-0.0007685462689999971,-0.21875
0.735,-0.0010402693167499972,-0.140625
0.745,-0.0013564221017499975,-0.105469
0.755,-0.0016840006867499977,-0.105469
0.766,-0.002059945549999998,-0.21875
0.775,-0.002388296568499998,-0.410156
0.785,-0.0027887657934999987,-0.449219
0.795,-0.0032350358184999994,-0.523438
0.806,-0.00378789381925,-0.640625
0.815,-0.004304322029499994,-1.101562
0.825,-0.004978072534499994,-1.328125
0.835,-0.0057837566144999936,-1.519531
0.846,-0.006842378236249994,-1.589844
0.855,-0.007855326915499995,-1.859375
0.865,-0.009152280525499995,-1.894531
0.875,-0.010639566160499995,-1.964844
0.886,-0.012507557890499996,-2.195312
0.895,-0.014232455754749997,-2.425781
0.905,-0.016375932754749998,-2.492188
0.915,-0.018770874629750002,-2.648438
0.926,-0.021712698437750005,-2.839844
0.936,-0.02469894897275001,-3.597656
0.945,-0.027682502178499976,-3.863281
0.955,-0.03136611595349998,-4.164062
0.966,-0.03588840553849998,-4.085938
0.976,-0.04042655056349998,-3.917969
0.985,-0.044847352797749984,-3.804688
0.995,-0.05010967756274999,-3.257812
1.006,-0.05627797111725,-2.875
1.015,-0.06159132022199994,-2.792969
1.025,-0.06775909420199994,-2.667969
1.035,-0.07420255180699994,-2.898438
1.046,-0.08162894895825003,-3.234375
1.055,-0.08797917022949996,-2.804688
1.065,-0.09529770603449997,-2.269531
1.076,-0.10360060128625007,-1.464844
1.086,-0.11130245741625007,-0.578125
1.095,-0.1182846826365,0.351562
1.105,-0.1260266169265,0.496094
1.116,-0.1344822124182501,0.734375
1.126,-0.14210129513824993,0.625
1.135,-0.14891127233075002,0.195312
1.145,-0.15646092148575003,-0.253906
1.156,-0.16482280217224995,-1.585938
1.166,-0.17255850604724995,-1.75
1.175,-0.17965937489250006,-1.394531
1.186,-0.18851069114099997,-1.734375
1.196,-0.19671096531599996,-0.96875
1.207,-0.20583266240875006,0.074219
1.215,-0.21247886610875008,0.390625
1.225,-0.2207605269787501,0.28125
1.236,-0.22984041546675002,0.097656
1.247,-0.2389051789547501,0.023438
1.255,-0.24548807015074994,0.414062
1.266,-0.25450605141975,0.375
