0.002,0.0,0.03125
0.009,1.1005889999999998e-06,0.058594
0.017,6.2412290000000015e-06,0.105469
0.028,2.129105775e-05,0.039062
0.037,3.718169624999999e-05,-0.039062
0.047,5.073641124999999e-05,-0.125
0.057,5.227942624999999e-05,-0.191406
0.068,3.2513858999999975e-05,-0.230469
0.077,-4.8571875000000074e-06,-0.300781
0.087,-7.024774749999997e-05,-0.175781
0.097,-0.00015350938250000007,-0.0625
0.108,-0.0002516499085,0.0625
0.117,-0.00032633048650000006,0.214844
0.127,-0.0003913499165,0.253906
0.137,-0.0004299044965,0.335938
0.148,-0.00043482426300000003,0.367188
0.157,-0.00040815809550000004,0.289062
0.167,-0.0003513610705,0.207031
0.177,-0.00027395859550000015,0.121094
0.188,-0.00017471137325000008,0.046875
0.197,-8.998468025e-05,-0.078125
0.207,-1.4298602500001703e-06,-0.117188
0.217,7.55038347499999e-05,-0.152344
0.228,0.00014232033174999995,-0.191406
0.237,0.00018072861924999987,-0.191406
0.247,0.00020805294924999989,-0.078125
0.257,0.0002257093292499999,-0.039062
0.268,0.0002395454537499999,-0.039062
0.278,0.00024724098874999987,-0.070312
0.288,0.0002477099987499999,-0.109375
0.297,0.0002383147412499999,-0.175781
0.308,0.0002081939747499999,-0.207031
0.318,0.00015993257974999985,-0.207031
0.328,9.311650974999977e-05,-0.121094
0.338,1.2042614749999676e-05,-0.121094
0.348,-8.09453552499999e-05,-0.113281
0.358,-0.00018457785024999997,-0.078125
0.368,-0.00029739002025000005,-0.097656
0.378,-0.00041947951525000016,-0.097656
0.389,-0.0005637574457500003,-0.054688
0.398,-0.0006869973775000004,-0.015625
0.408,-0.0008260986024999998,-0.007812
0.418,-0.0009671529275,-0.046875
0.428,-0.0011119181775,-0.046875
0.438,-0.0012620545275000001,-0.074219
0.448,-0.0014180502525000002,-0.039062
0.458,-0.0015778545525000005,0.0
0.468,-0.0017386354025000007,0.0
0.478,-0.0018982443775,0.046875
0.488,-0.0020533611525,0.085938
0.498,-0.0021990052525000005,0.160156
0.508,-0.0023285360775000007,0.238281
0.518,-0.0024352153525000007,0.277344
0.528,-0.0025141602525000006,0.316406
0.538,-0.0025615622025000006,0.351562
0.548,-0.0025737102775000003,0.390625
0.558,-0.0025487490025,0.351562
0.568,-0.002488533852500001,0.316406
0.578,-0.0023957992025000012,0.316406
0.588,-0.002272400502500001,0.277344
0.598,-0.0021214627275000014,0.230469
0.608,-0.0019482593025000013,0.152344
0.618,-0.0017578683525000013,0.152344
0.628,-0.0015531219025000011,0.117188
0.638,-0.001335973077500001,0.109375
0.648,-0.001111597677500001,-0.046875
0.658,-0.0008908355525000008,-0.160156
0.668,-0.0006832570025000007,-0.160156
0.678,-0.0004926706275000006,-0.199219
0.688,-0.00032102957750000227,-0.199219
0.698,-0.000169310427500002,-0.199219
0.708,-3.653660250000176e-05,-0.160156
0.718,7.924504749999845e-05,-0.160156
0.728,0.00017803452249999863,-0.199219
0.738,0.00025865992249999876,-0.167969
0.748,0.0003207306224999989,-0.207031
0.758,0.000363074772499999,-0.207031
0.768,0.00038373924749999903,-0.246094
0.778,0.00038389589749999905,-0.121094
0.788,0.000369794722499999,-0.082031
0.798,0.00034719744749999896,-0.054688
0.808,0.0003253813974999989,0.222656
0.818,0.0003179207974999989,0.183594
0.828,0.0003279406724999987,0.109375
0.838,0.00035260899749999853,0.183594
0.848,0.00039280467249999836,0.144531
0.858,0.00044755112249999823,0.109375
0.868,0.0005131373974999981,0.070312
0.878,0.0005867314474999979,0.070312
0.888,0.0006673566974999979,0.070312
0.898,0.0007530600474999978,-0.007812
0.909,0.0008476345439999977,-0.039062
0.919,0.0009323223239999976,0.039062
0.928,0.0010101233369999975,0.039062
0.938,0.0010991079469999964,-0.007812
0.95,0.0012079519789999964,0.039062
0.959,0.0012935928154999964,0.117188
0.968,0.0013824768312499962,-0.113281
0.979,0.001484356048249996,-0.113281
0.989,0.0015669344882499959,-0.039062
0.999,0.0016437512532499958,-0.039062
1.008,0.0017095465407499957,-0.039062
1.019,0.0017880294342499947,0.039062
1.029,0.0018603540692499945,0.0
1.039,0.0019326787042499944,-0.039062
1.048,0.001999185941249995,0.152344
