0.0,0.0,0.009131
0.014,4.5800755e-06,0.008815
0.026,2.2665995499999997e-05,0.008622
0.038,5.7587849499999996e-05,0.008223
0.05,0.00010961907850000002,0.008667
0.062,0.00018325381075000002,0.008771
0.074,0.00027633577825,0.008426
0.086,0.00038988256925,0.008283
0.098,0.00051842935525,0.008393
0.11,0.0006575425262500001,0.008196
0.122,0.0008004252022500001,0.008247
0.134,0.0009424094082500002,0.008682
0.146,0.00107958892425,0.008199
0.158,0.00121180751025,0.00814
0.17,0.0013404323362500002,0.008268
0.182,0.00146077592225,0.007967
0.194,0.0015658069882500002,0.007738
0.206,0.0016487481592500001,0.008074
0.218,0.0017041697952500001,0.008562
0.23,0.0017225093982500004,0.008702
0.242,0.0016972317845000003,0.008426
0.254,0.0016350947620000001,0.008777
0.266,0.001538043628,0.008979
0.278,0.0014206994939999999,0.008327
0.29,0.0012903866250000005,0.008667
0.302,0.0011525737810000002,0.009062
0.314,0.001010971867,0.009176
0.326,0.0008704441479999999,0.00972
0.338,0.0007358344139999999,0.00961
0.35,0.0006134903400000002,0.009467
0.362,0.0005129431660000002,0.009286
0.374,0.0004399741220000001,0.008914
0.386,0.0004002131137500001,0.00942
0.398,0.00039709569975000016,0.009307
0.41,0.00043114430625000003,0.009307
0.422,0.0004989477910000001,0.009676
0.434,0.0005992952320000002,0.00928
0.446,0.0007326934475000002,0.008872
0.458,0.0008911131177500004,0.008997
0.47,0.0010672612912499997,0.00889
0.482,0.00125380008975,0.008729
0.494,0.0014456416282499999,0.008598
0.506,0.0016335476292500001,0.008217
0.518,0.0018023032527500003,0.00875
0.53,0.0019414592962500002,0.008952
0.542,0.0020446583347500003,0.009083
0.554,0.00211055268075,0.009339
0.566,0.0021400212117499997,0.009193
0.578,0.00213519283025,0.009568
0.59,0.0021013507387499996,0.009917
0.602,0.00204426642475,0.010202
0.614,0.00196971142075,0.010253
0.626,0.0018812111367499998,0.010235
0.638,0.0017832186327499998,0.009851
0.65,0.0016803823687499997,0.009717
0.662,0.0015769309097499998,0.009637
0.674,0.0014783232107499996,0.009747
0.686,0.0013905846367499996,0.009863
0.698,0.0013195452802500002,0.009586
0.71,0.0012711328737500002,0.009696
0.722,0.00125361888725,0.009958
0.734,0.00127422010325,0.010298
0.746,0.0013363349717500001,0.01022
0.758,0.0014300319002500002,0.00947
0.77,0.0015401058162500003,0.009217
0.782,0.0016586289597500005,0.008994
0.794,0.0017818474257500006,0.008107
0.806,0.0019080922962500008,0.007857
0.818,0.00203410381025,0.008286
0.83,0.00215850986425,0.008577
0.842,0.0022818905087500004,0.008283
0.854,0.002401506464500001,0.007988
0.866,0.002513002280500001,0.008205
0.879,0.0026204336422500016,0.007756
