0.0,0.0,0.06939
0.012,-9.570400000000002e-07,0.069792
0.024,-7.660214000000002e-06,0.06994
0.036,-7.722774000000006e-06,0.069875
0.048,2.5562321000000005e-05,0.069521
0.06,9.595091074999998e-05,0.069295
0.072,0.00019782775774999993,0.069065
0.084,0.00031553370850000004,0.069208
0.096,0.00043843105375,0.069107
0.108,0.00055988791775,0.068696
0.12,0.0006846064877499999,0.068699
0.132,0.00081666882975,0.069223
0.144,0.00096169995975,0.069679
0.156,0.0011172779862500001,0.069896
0.168,0.0012766255465000002,0.069548
0.18,0.0014283911105,0.068878
0.192,0.0015639262535,0.068634
0.204,0.0016741957714999998,0.068735
0.216,0.0017588988475,0.069021
0.228,0.0018201917699999998,0.069417
0.24,0.0018684290197499996,0.069875
0.252,0.0019110500227499997,0.069914
0.264,0.0019438790429999997,0.069411
0.276,0.0019567813545,0.069265
0.288,0.0019423165035,0.069524
0.3,0.0018994610287500003,0.069753
0.312,0.0018380860227500003,0.06958
0.324,0.0017587735167500001,0.069976
0.336,0.00166493756875,0.07019
0.348,0.0015687275720000003,0.069485
0.36,0.0014951747600000004,0.069446
0.372,0.0014575965450000004,0.069542
0.384,0.0014641452912500005,0.069369
0.396,0.0015079498737500007,0.069536
0.408,0.0015835835290000004,0.069458
0.42,0.0016777025050000005,0.069164
0.432,0.0017739835565000004,0.069193
0.444,0.0018727802067500007,0.068833
0.456,0.001978451859750001,0.069485
0.468,0.002094590326500001,0.069717
0.48,0.0022178869775000007,0.069476
0.492,0.0023425898435000007,0.069387
0.504,0.002472175494500001,0.069161
0.516,0.002610628334500001,0.068801
0.528,0.002759755019500001,0.068949
0.54,0.0029199598160000013,0.069131
0.552,0.0030872720220000015,0.06897
0.564,0.003253472904,0.069277
0.576,0.0034122470450000005,0.06917
0.588,0.0035605866360000006,0.069259
0.6,0.0037007973115000007,0.069568
0.612,0.003839757959500001,0.069893
0.624,0.003979269352000001,0.069705
0.636,0.004114862756000001,0.069173
0.648,0.004238855610500001,0.068896
0.66,0.0043452225200000015,0.06903
0.672,0.004428237830000002,0.069506
0.684,0.004488858579500002,0.069619
0.696,0.004532817245750002,0.069342
0.708,0.004561512305750002,0.069417
0.72,0.004575539456750002,0.069577
