0.0,0.0,-0.195312
0.007,-5.263665750000001e-06,-0.234375
0.013,-1.917381375e-05,-0.308594
0.021,-5.473630575000001e-05,-0.347656
0.03,-0.00011913376275,-0.273438
0.04,-0.00021637985774999998,-0.195312
0.05,-0.00033413375275,-0.15625
0.061,-0.0004805389924999999,-0.082031
0.07,-0.00061041493025,-0.125
0.08,-0.0007685594252499999,-0.242188
0.091,-0.0009706951639999997,-0.355469
0.101,-0.0011876873689999998,-0.316406
0.11,-0.0014086180437499997,-0.203125
0.121,-0.0016991834727499995,-0.050781
0.131,-0.0019709022027499996,0.027344
0.142,-0.002265356260999999,0.140625
0.151,-0.0024948386412499994,0.21875
0.161,-0.0027307956262499996,0.21875
0.171,-0.00294780731125,0.101562
0.182,-0.0031749938339999994,-0.011719
0.191,-0.0033575426902499993,0.066406
0.201,-0.0035539685202499996,0.140625
0.211,-0.003737601400249999,0.164062
0.222,-0.003920111268999999,0.203125
0.231,-0.004052914110249999,0.164062
0.241,-0.0041868400402499985,0.050781
0.251,-0.004314808970249998,-0.027344
0.262,-0.0044577662132499985,-0.066406
0.271,-0.004578949980249999,-0.027344
0.281,-0.004716098610249999,0.011719
0.291,-0.004854028490249998,-0.027344
0.302,-0.005010198638999998,-0.105469
0.311,-0.005147035766249999,-0.179688
0.321,-0.005315454001249999,-0.21875
0.331,-0.0055047706862499995,-0.21875
0.342,-0.00573946629025,-0.257812
0.351,-0.005952302443749998,-0.1875
0.361,-0.006207205028749998,-0.148438
0.371,-0.006477049038749998,-0.113281
0.382,-0.006786510253999999,-0.066406
0.391,-0.007046051484499999,-0.027344
0.401,-0.0073390790794999996,-0.074219
0.411,-0.007639333249499998,-0.113281
0.422,-0.007980677274499998,-0.082031
0.431,-0.008266532945749997,-0.003906
0.441,-0.008587255815749997,-0.042969
0.451,-0.008911299010749997,-0.042969
0.462,-0.009271527788999997,-0.003906
0.471,-0.009565284834749995,0.109375
0.481,-0.009884816324749995,0.070312
0.491,-0.010196340039749995,0.070312
0.502,-0.010533140184749995,-0.003906
0.511,-0.010810303550249995,-0.15625
0.521,-0.011128799955249995,-0.121094
0.531,-0.011456378410249995,0.035156
0.542,-0.011814705942999996,0.109375
0.551,-0.012099876185499996,0.109375
0.561,-0.012406341385499996,0.109375
0.571,-0.012699915960499993,0.1875
0.582,-0.013004521805999994,0.148438
0.591,-0.013241000617499995,0.070312
0.602,-0.013522607431999996,-0.003906
0.611,-0.013750024737499996,0.070312
0.622,-0.014020900141749996,0.109375
0.632,-0.014254787241749996,0.1875
0.642,-0.014470021991749996,0.261719
0.651,-0.014643738148999996,0.226562
0.663,-0.014847269872999997,0.1875
0.672,-0.014982727273249997,0.109375
0.682,-0.015122942533249997,0.035156
