0.0,0.0,0.33814
0.012,9.318385499999999e-06,0.338036
0.024,3.4564556e-05,0.338027
0.036,6.540842199999998e-05,0.338274
0.048,9.430700199999998e-05,0.338435
0.06,0.00011301027199999997,0.338625
0.072,0.00011485805199999996,0.33867
0.084,0.00010174777599999994,0.33886
0.096,8.831031599999993e-05,0.338491
0.108,8.534549249999993e-05,0.338024
0.12,0.00010229863399999991,0.337631
0.132,0.00015190802549999995,0.337426
0.144,0.0002390428312499998,0.33792
0.156,0.0003414618554999998,0.33817
0.168,0.00043699907249999985,0.338551
0.181,0.0005055499602499997,0.33903
0.193,0.0005348820557499998,0.338929
0.205,0.0005479406997499997,0.338848
0.217,0.0005670725747499997,0.338679
0.229,0.0006025764977499997,0.338378
0.241,0.0006562249457499995,0.337893
0.253,0.0007288811987499997,0.338057
0.265,0.0008122015127499997,0.338199
0.277,0.0008982991907499998,0.338426
0.289,0.0009786537207499995,0.338726
0.301,0.0010472260182499994,0.339042
0.313,0.0011061928602499995,0.338836
0.325,0.0011572808307499993,0.33833
0.337,0.0012033434207499995,0.33864
0.349,0.0012434177294999992,0.338506
0.361,0.0012758553104999992,0.338074
0.373,0.0013052909052499993,0.338577
0.385,0.0013418827122499994,0.338693
0.397,0.0013870545682499996,0.338688
0.409,0.0014385857882499994,0.338613
0.421,0.0014911912157499995,0.338473
0.433,0.0015400212199999995,0.338655
0.445,0.0015799469082499996,0.338872
0.457,0.0016145444652499994,0.338833
0.469,0.0016460248172499993,0.338949
0.481,0.0016718137612499995,0.33886
0.493,0.0016844835654999995,0.338437
0.505,0.0016864551002499994,0.338027
0.517,0.0016931424362499994,0.338217
0.529,0.0017195563292499993,0.338232
0.541,0.0017718296072499996,0.338384
0.553,0.0018470130727499998,0.338679
0.565,0.0019359436362499992,0.339161
0.577,0.002026474788249999,0.339488
0.589,0.002118179746749999,0.338946
0.601,0.0022189950482499987,0.338545
0.613,0.002333135564749999,0.338452
0.625,0.0024484323247499994,0.338476
0.637,0.0025562681347499993,0.338479
0.649,0.0026572601947499994,0.338458
0.661,0.0027598460047499993,0.338536
0.673,0.0028673536897499993,0.338798
0.685,0.00297191217475,0.338682
0.697,0.003059341774749999,0.338637
0.709,0.0031237830947499993,0.338937
