0.003,0.0,-0.097656
0.01,-1.8183532500000003e-06,-0.050781
0.017,-6.220684750000001e-06,-0.011719
0.023,-1.0509736750000001e-05,0.027344
0.034,-1.646087425e-05,0.027344
0.043,-1.886902675e-05,0.027344
0.054,-1.762285875e-05,0.066406
0.064,-1.0591553749999997e-05,0.066406
0.073,6.233282499999968e-07,0.027344
0.083,1.4607758250000009e-05,-0.050781
0.094,2.5092207500000004e-05,-0.089844
0.104,2.5385237500000008e-05,-0.125
0.113,1.5119662e-05,-0.15625
0.124,-1.1596090249999997e-05,-0.082031
0.134,-4.556086525000003e-05,-0.042969
0.144,-8.186939024999997e-05,0.074219
0.154,-0.00011280681525000001,0.109375
0.163,-0.00013280185425000005,0.074219
0.174,-0.00014938769000000002,0.035156
0.184,-0.00016067666000000002,-0.003906
0.193,-0.00017108282675000003,-0.042969
0.203,-0.00018487179675000004,-0.003906
0.214,-0.00020298300800000003,-0.050781
0.224,-0.00022329538800000006,-0.042969
0.234,-0.0002490765180000001,-0.082031
0.244,-0.00028227952300000005,-0.089844
0.254,-0.0003251505030000001,-0.125
0.264,-0.00037876368300000015,-0.089844
0.274,-0.00044311906300000025,-0.125
0.284,-0.0005189002429999999,-0.117188
0.294,-0.000605716598,-0.082031
0.304,-0.000700833728,-0.050781
0.314,-0.0008008336580000001,-0.011719
0.324,-0.0009049351630000002,-0.089844
0.334,-0.0010169468430000002,-0.125
0.345,-0.0011536304009999996,-0.125
0.354,-0.0012765542099999997,-0.117188
0.364,-0.0014244448499999996,-0.117188
0.374,-0.0015840542899999998,-0.117188
0.385,-0.00177209638875,-0.082031
0.394,-0.00193420194075,-0.082031
0.404,-0.0021221121657500003,-0.082031
0.414,-0.0023182254907499994,-0.082031
0.425,-0.0025434247287499994,-0.082031
0.434,-0.0027334794094999995,-0.003906
0.444,-0.0029448270344999998,0.074219
0.454,-0.0031507058845,0.074219
0.465,-0.0033686003250000002,0.074219
0.474,-0.0035401978844999994,0.074219
0.484,-0.0037247876094999998,0.035156
0.494,-0.0039039085845,0.074219
0.505,-0.00409462525075,0.035156
0.514,-0.00424653531025,0.035156
0.524,-0.00441081257025,0.082031
0.534,-0.00456903515525,0.042969
0.545,-0.004737042874250001,0.042969
0.555,-0.004888097444250001,-0.070312
0.564,-0.005028300436499999,-0.109375
0.574,-0.005193593246499999,-0.109375
0.585,-0.005386866494249999,-0.070312
0.595,-0.00556917098925,0.003906
0.604,-0.0057329989455,0.082031
0.614,-0.0059089948755,0.082031
0.625,-0.006093115818,0.082031
0.634,-0.00623795946675,0.003906
0.644,-0.00639774452175,-0.035156
0.654,-0.0065600686267500005,-0.035156
0.665,-0.00674150403475,0.003906
0.674,-0.00689056643125,0.003906
0.684,-0.00705679679625,-0.035156
0.695,-0.007242636510749998,-0.035156
0.705,-0.007414296535749998,0.003906
0.714,-0.007572420456249998,-0.148438
0.724,-0.007757615671249998,-0.101562
0.735,-0.007974586251999998,-0.109375
0.745,-0.008184078326999997,-0.148438
0.754,-0.008383326293999998,-0.09375
0.764,-0.008614068403999997,-0.0625
0.775,-0.008875962849999997,-0.0625
0.785,-0.009119536984999998,-0.019531
0.794,-0.009342893344249998,-0.09375
0.804,-0.009597326849249998,-0.054688
0.815,-0.009883530874499995,-0.019531
0.825,-0.010145757374499995,0.019531
0.834,-0.010382473153749995,-0.054688
