0.004,3.7734410000000007e-06,-0.004929
0.016,3.56914165e-05,-0.004241
0.028,0.00010561131699999998,-0.004774
0.04,0.00021111225775,-0.004705
0.052,0.0003528153677499999,-0.004744
0.064,0.00052142084175,-0.004964
0.076,0.0007098602832499999,-0.004696
0.088,0.0009122040137499997,-0.004908
0.1,0.0011258953892499999,-0.004804
0.112,0.0013501746242499998,-0.005057
0.124,0.0015818640182499997,-0.005387
0.136,0.001813958701,-0.005128
0.148,0.0020378687994999996,-0.00497
0.16,0.0022421587787499996,-0.004994
0.172,0.0024185923352499994,-0.004595
0.184,0.0025549282652499996,-0.004396
0.196,0.0026490083227499995,-0.004625
0.208,0.0027067524127499993,-0.004637
0.22,0.002734382228249999,-0.004312
0.232,0.002738237642999999,-0.004027
0.244,0.002719218070499999,-0.004
0.256,0.0026737336304999983,-0.00439
0.268,0.0026044171334999983,-0.0045
0.28,0.0025124951594999983,-0.004429
0.292,0.0024007099042499987,-0.003976
0.305,0.0022599832582499983,-0.003789
0.317,0.0021127703254999984,-0.004277
0.329,0.0019472468824999981,-0.003949
0.341,0.001770434404999998,-0.004048
0.353,0.0015902352227499985,-0.004304
0.365,0.0014147743447499982,-0.004381
0.377,0.001247741234249998,-0.004229
0.389,0.0010893761327499978,-0.003869
0.401,0.0009309329387499974,-0.004065
0.413,0.000756923326249998,-0.004018
0.425,0.0005608043217499977,-0.004205
0.437,0.0003384939022499973,-0.004179
0.449,7.89627862499969e-05,-0.004146
0.461,-0.0002218983900000036,-0.00392
0.473,-0.0005707810290000025,-0.003994
0.485,-0.0009638042430000029,-0.003836
0.497,-0.0013935852470000035,-0.00367
0.509,-0.001860417023500004,-0.00356
0.521,-0.002375051522500005,-0.00306
0.533,-0.002962967284000006,-0.002878
0.545,-0.003639701413000007,-0.003101
0.557,-0.004404208979500009,-0.003167
0.569,-0.005259634523500001,-0.003193
0.581,-0.0062023550125000024,-0.00317
0.593,-0.007230417296500003,-0.003399
0.605,-0.008343528403000003,-0.003723
