0.007,0.0,-0.09375
0.014,-1.8183655000000002e-06,-0.054688
0.022,-7.7246455e-06,-0.054688
0.032,-1.81739405e-05,0.019531
0.042,-2.75490355e-05,0.058594
0.052,-3.0088180499999998e-05,0.136719
0.062,-2.1885125499999998e-05,0.097656
0.072,-7.725045500000006e-06,-0.09375
0.082,1.8451844999999981e-06,-0.09375
0.092,1.0638644999999924e-06,-0.132812
0.102,-1.1045555500000001e-05,-0.09375
0.112,-3.2529975500000025e-05,-0.054688
0.122,-5.928784550000002e-05,-0.007812
0.132,-8.799881550000004e-05,-0.007812
0.142,-0.0001166120855,0.027344
0.152,-0.00014424875550000002,-0.007812
0.162,-0.00017090882550000006,0.027344
0.172,-0.00019571339550000002,0.027344
0.182,-0.00021885779050000005,-0.015625
0.192,-0.00024346703550000008,-0.054688
0.202,-0.0002725685055000001,-0.054688
0.212,-0.00030713877550000003,-0.054688
0.222,-0.0003481543955000001,-0.09375
0.232,-0.00039756846550000014,-0.09375
0.242,-0.00045440441050000004,-0.015625
0.252,-0.0005129005055000001,0.058594
0.262,-0.0005673926755000001,0.058594
0.272,-0.0006208105955000002,-0.132812
0.282,-0.0006827245654999999,-0.132812
0.292,-0.0007597752104999999,-0.207031
0.302,-0.0008556734805,-0.207031
0.312,-0.0009742279755,-0.285156
0.322,-0.0011221769955000003,-0.398438
0.332,-0.0013071377655000005,-0.398438
0.342,-0.0015291102855000008,-0.285156
0.352,-0.0017814539054999998,-0.246094
0.362,-0.0020565514255,-0.132812
0.372,-0.0023448325205,-0.015625
0.382,-0.0026328206405000004,0.175781
0.392,-0.0029059650355000004,0.257812
0.402,-0.003154402430500001,0.296875
0.412,-0.0033751054755,0.257812
0.423,-0.0035918720255,0.097656
0.433,-0.0037810126305,-0.171875
0.442,-0.00395907901425,-0.132812
0.453,-0.0041899285837500005,-0.054688
0.463,-0.004404850428750001,0.058594
0.472,-0.00459502814175,0.097656
0.482,-0.00479793828675,0.097656
0.493,-0.0050110418037500005,0.058594
0.503,-0.005204186323750001,-0.207031
0.513,-0.0054133464437500015,-0.285156
0.523,-0.005651022163750002,-0.363281
0.532,-0.005891859988000002,-0.246094
0.543,-0.006215006391250003,-0.207031
0.553,-0.006530709436250004,-0.171875
0.562,-0.0068264525277500045,0.019531
0.573,-0.007189323539000002,0.058594
0.583,-0.0075131515890000024,0.097656
0.593,-0.007830143714000003,0.019531
0.603,-0.008144108514000003,-0.015625
0.613,-0.008463542064000004,-0.207031
0.623,-0.008800846689000004,-0.285156
0.634,-0.009203850512750005,-0.324219
0.643,-0.009559420757750006,-0.207031
0.653,-0.009974948007750006,-0.132812
0.663,-0.010407467407750007,-0.207031
0.673,-0.010855025857750009,-0.054688
0.682,-0.01126363804375001,0.058594
0.693,-0.011759411327250006,0.058594
0.703,-0.012203961942250006,0.058594
0.714,-0.012685254699250007,0.089844
0.723,-0.013069986935500008,0.175781
0.733,-0.013480846110500008,0.25
0.743,-0.013867584210500009,0.289062
0.754,-0.014262101603000009,0.242188
0.763,-0.014559400259000009,0.367188
0.772,-0.014830911775250009,0.296875
0.783,-0.01512718103150001,0.335938
0.794,-0.01538280182000001,0.375
0.802,-0.01554119220400001,0.367188
0.813,-0.01571937250300001,0.402344
0.823,-0.01583812213800001,0.480469
0.834,-0.01591776428575001,0.402344
0.843,-0.015948657460750013,0.210938
0.853,-0.015959516390750012,0.175781
0.862,-0.01595663318225001,0.019531
0.874,-0.015943296748250013,0.097656
0.883,-0.015925384280000014,0.136719
0.893,-0.015894348725000014,0.097656
0.903,-0.015851594420000014,0.136719
0.914,-0.015789847872500016,0.136719
0.923,-0.015728605291250017,0.058594
0.933,-0.015655089211250018,-0.015625
0.943,-0.01558225673125002,-0.054688
0.954,-0.01550856486025002,-0.09375
0.964,-0.01544936524525002,-0.054688
0.973,-0.01540084928500002,-0.015625
0.983,-0.01534930595500002,-0.015625
0.994,-0.015294412979500021,-0.015625
1.004,-0.015248104024500022,-0.09375
1.014,-0.015211170069500022,-0.171875
1.023,-0.015190075984250023,-0.132812
1.034,-0.015177507202750023,-0.054688
1.042,-0.015174866278750023,-0.09375
1.053,-0.015180172519250024,-0.09375
1.064,-0.015196822509750024,-0.09375
1.074,-0.015222779164750025,-0.132812
1.083,-0.015257961427000024,-0.199219
1.093,-0.015314484477000024,-0.199219
1.104,-0.015398606127250025,-0.164062
1.114,-0.015490344007250027,-0.046875
1.123,-0.015573382707500026,0.257812
1.133,-0.015647034672500025,0.296875
1.144,-0.015698263754250024,0.183594
1.154,-0.015728204774250024,-0.046875
1.163,-0.015752471017500026,0.027344
1.174,-0.015783203964250026,-0.046875
1.184,-0.015818809009250027,-0.238281
1.195,-0.01588377728625003,-0.355469
1.204,-0.01596752789100003,-0.429688
1.214,-0.01609397282600003,-0.199219
1.224,-0.01623653106100003,0.183594
1.235,-0.016377822651000032,0.34375
1.243,-0.016459853611000032,0.226562
1.254,-0.01655442744200003,-0.039062
1.264,-0.01664100910200003,-0.191406
1.275,-0.01675534851675003,-0.230469
1.284,-0.016872708532500034,-0.429688
1.294,-0.017033489432500035,-0.191406
1.304,-0.017216535957500036,-0.078125
1.315,-0.017430025800000033,-0.078125
1.324,-0.017607854586000036,0.113281
1.334,-0.017799963616000038,0.074219
1.344,-0.017985529671000037,0.0
1.355,-0.018189974590250034,-0.078125
1.364,-0.01837239126575004,-0.574219
1.374,-0.01861944170075004,-0.613281
1.384,-0.018925867135750032,-0.574219
1.395,-0.019336239801750036,-0.769531
1.404,-0.01973484104250003,-0.691406
1.414,-0.02024712581750003,-0.769531
1.424,-0.02083919574250003,-0.960938
1.435,-0.02159962405675004,-1.074219
1.444,-0.022313374742500034,-0.960938
1.454,-0.023205054142500035,-1.152344
1.464,-0.024216557792500037,-1.527344
1.475,-0.025498497946500054,-1.632812
1.484,-0.02669557681125004,-1.824219
1.494,-0.028199639061250042,-2.023438
1.504,-0.029899209161250044,-1.949219
1.515,-0.03199591208825003,-1.949219
1.524,-0.03387812482925005,-1.519531
1.534,-0.03611773401925006,-1.289062
1.544,-0.038482440834250065,-0.90625
1.555,-0.04118948256725004,-0.597656
1.564,-0.04346639444825007,-0.628906
1.575,-0.046321237906750044,-0.746094
1.584,-0.04872435194125008,-0.898438
1.595,-0.05175631263950005,-0.890625
1.605,-0.05461213275450005,-1.121094
1.615,-0.057572347419500056,-1.042969
1.625,-0.06063500350950006,-0.890625
1.635,-0.06377978852450006,-0.460938
1.645,-0.06696803058950006,0.074219
1.655,-0.07018596015450006,-0.875
1.665,-0.07350310846950006,-2.292969
1.676,-0.07741113763850002,-3.394531
1.685,-0.08090394611750007,-4.238281
1.695,-0.08516234442250008,-3.992188
1.705,-0.08982796930250009,-4.066406
1.716,-0.09542624944325004,-4.015625
1.725,-0.10038791241950011,-4.933594
1.735,-0.10636502168450013,-5.578125
1.745,-0.11290082234950014,-6.257812
1.755,-0.12002246283949998,-5.339844
1.765,-0.1276682244295,-4.027344
1.775,-0.1357283415195,-3.179688
1.785,-0.1441234195845,-3.011719
1.796,-0.1537043336167501,-2.808594
1.805,-0.16178215880475,-1.875
1.815,-0.17094971738975,-1.597656
1.825,-0.18034129939975002,-3.890625
1.836,-0.19106851224500013,-4.226562
1.845,-0.20019786082325003,-3.261719
1.855,-0.21064424748825003,-2.105469
1.865,-0.22134805605325003,-2.824219
1.876,-0.23342501405074992,-2.703125
1.885,-0.24353195252000004,-1.691406
1.895,-0.25499103452500005,-3.519531
1.905,-0.26674357353000006,-3.007812
1.916,-0.28002539668074994,-2.761719
1.925,-0.2911490450372501,-2.863281
1.935,-0.3037720332222501,-2.609375
1.945,-0.3166625995322501,-2.621094
1.956,-0.33112573030775,-1.996094
1.965,-0.34312449686825014,-0.523438
1.975,-0.35647076638325015,2.21875
1.985,-0.36967973122325015,1.578125
1.996,-0.38402199098475004,1.171875
2.005,-0.3956639831789999,0.039062
2.015,-0.4085545105540002,0.671875
2.025,-0.4213377137289999,2.910156
2.036,-0.4350657030562501,4.859375
2.046,-0.4470828125012498,5.109375
2.055,-0.4573805264365002,9.378906
2.065,-0.4679483976115,12.542969
2.076,-0.4782252980915001,12.082031
2.086,-0.48627238801649997,12.652344
2.096,-0.49327006386650013,4.589844
2.105,-0.4990464203675001,2.007812
2.116,-0.5058638315972501,0.613281
2.126,-0.51199359733725,-0.78125
2.136,-0.5181746326022502,-1.101562
2.146,-0.52447930066725,-1.960938
2.156,-0.5309788906322501,-2.773438
2.166,-0.53771080484725,-1.785156
2.176,-0.5446700628122502,-2.75
2.186,-0.5518883051522501,-3.074219
2.196,-0.5593428756422503,-0.554688
2.206,-0.5669055516322501,-0.140625
2.216,-0.5743723291972502,4.671875
2.226,-0.5817396926872501,-5.226562
2.236,-0.5894083256772503,-6.269531
2.246,-0.5976385797422501,-4.699219
2.256,-0.60633338458225,-2.914062
2.266,-0.6152600253472501,1.253906
2.276,-0.62417904891225,0.710938
2.286,-0.6329021740272501,5.160156
2.296,-0.6412743225922499,3.007812
2.306,-0.6489338735322501,17.328125
2.316,-0.6556614908972499,-0.386719
2.326,-0.6618569793622501,4.730469
2.336,-0.6676481709522499,7.097656
2.346,-0.6728818430172501,3.375
2.356,-0.67751658930725,10.109375
2.366,-0.6814240894972501,5.496094
2.376,-0.68479018341225,0.554688
2.386,-0.6880274687022501,-1.453125
2.396,-0.69125352351725,2.800781
2.406,-0.69444608225725,-2.808594
2.416,-0.6978922542972499,-7.328125
2.426,-0.7019440904122499,-6.761719
2.436,-0.7065924109022498,-3.007812
2.446,-0.7116040126172499,-1.753906
2.456,-0.7166374893072498,5.640625
2.466,-0.7213445987972499,3.527344
2.476,-0.7256365715622498,3.910156
