0.007,0.0,-0.054688
0.014,-1.3398560000000001e-06,-0.054688
0.02,-4.972694000000001e-06,-0.09375
0.028,-1.0347734000000002e-05,0.171875
0.036,-7.722774000000006e-06,0.25
0.047,2.0292796e-05,0.25
0.057,7.298804600000002e-05,0.289062
0.066,0.00014187664025000003,0.171875
0.077,0.00024445368899999996,0.058594
0.087,0.00034599657399999993,0.019531
0.096,0.00043843105375,-0.054688
0.106,0.00053946607375,0.019531
0.116,0.00064157529375,0.058594
0.128,0.00077066887575,0.058594
0.136,0.0008626687837500001,0.136719
0.146,0.00098645775375,0.058594
0.157,0.0011303600095000001,0.019531
0.168,0.0012766255465000002,-0.019531
0.176,0.0013805629944999998,-0.132812
0.187,0.0015120903135,-0.132812
0.197,0.0016157621935,-0.210938
0.208,0.0017075863874999998,-0.210938
0.217,0.0017653129049999999,-0.132812
0.227,0.0018160550549999998,-0.09375
0.237,0.0018574222049999997,-0.054688
0.248,0.0018977805257499997,0.019531
0.257,0.0019276368939999998,-0.132812
0.267,0.0019508399639999998,-0.164062
0.277,0.001957441509,-0.203125
0.288,0.0019423165035,-0.203125
0.297,0.0019132422802500002,-0.125
0.307,0.0018673047752500002,-0.125
0.317,0.0018088672702500001,-0.125
0.328,0.0017301485147500001,-0.125
0.337,0.0016567862005,-0.011719
0.347,0.0015755166405000004,0.144531
0.357,0.0015076259555000004,0.257812
0.368,0.0014619715720000004,0.335938
0.377,0.0014521277612500004,0.296875
0.387,0.0014692956612500005,0.257812
0.397,0.0015122447862500007,0.21875
0.408,0.0015835835290000004,0.144531
0.417,0.0016536322390000005,-0.011719
0.427,0.0017338664590000005,-0.011719
0.437,0.0018141006540000006,0.035156
0.448,0.0019063113797500007,0.074219
0.457,0.0019874694197500008,0.074219
0.468,0.002094590326500001,0.066406
0.478,0.0021972073315000007,-0.011719
0.488,0.002300605561500001,-0.011719
0.498,0.002405566266500001,0.097656
0.508,0.002516581646500001,0.058594
0.517,0.002622384170500001,0.058594
0.529,0.002772243278500001,0.097656
0.538,0.002892178615000001,0.066406
0.548,0.0030310846200000013,0.011719
0.558,0.0031715531250000014,-0.027344
0.569,0.0033217393865,-0.101562
0.578,0.0034381063760000005,-0.0625
0.588,0.0035605866360000006,-0.0625
0.598,0.0036776957960000006,-0.027344
0.609,0.003804754131250001,0.050781
0.618,0.003909765616000001,-0.027344
0.628,0.004025605176000001,-0.027344
0.637,0.004126019953500001,-0.101562
0.649,0.004249113397500001,-0.101562
0.658,0.004330253820000001,-0.179688
0.668,0.0044050973200000015,-0.179688
0.678,0.004462948595000002,-0.140625
0.689,0.004510450233250002,-0.101562
0.698,0.004539207820750002,-0.101562
0.708,0.004561512305750002,-0.101562
0.718,0.004574637140750002,-0.0625
0.729,0.004579599878750003,-0.101562
0.738,0.0045754865052500026,-0.101562
0.748,0.004560291125250002,-0.140625
0.758,0.004531228570250003,-0.171875
0.769,0.0044790859165000025,-0.210938
0.778,0.004419038947000003,-0.179688
0.788,0.004334546607000003,-0.179688
0.798,0.004234038617000003,-0.101562
0.809,0.004113264015250003,0.019531
0.818,0.004014791201500004,0.097656
0.828,0.003913677721500005,0.128906
0.838,0.0038246735915000046,0.128906
0.849,0.0037429575037500047,0.171875
0.858,0.0036890012190000047,0.097656
0.868,0.0036380439140000047,0.019531
0.878,0.0035917740840000047,0.050781
0.889,0.003544701476000005,0.011719
0.898,0.003508209018500005,0.011719
0.908,0.003466919673500005,-0.0625
0.918,0.0034230912785000052,0.011719
0.929,0.0033765558472500052,0.089844
0.938,0.0033438427440000058,0.050781
0.948,0.003311244839000006,-0.027344
0.958,0.0032778656590000056,-0.027344
0.969,0.0032379903290000057,-0.027344
