0.0,0.0,0.266193
0.013,-1.917381375e-05,0.26731
0.025,-8.335739775000002e-05,0.267232
0.037,-0.00018720602924999997,0.266994
0.049,-0.00032235836325,0.266899
0.061,-0.0004805389924999999,0.266625
0.073,-0.0006578582787499997,0.267173
0.085,-0.0008604393064999999,0.267321
0.097,-0.0011008904869999998,0.267048
0.109,-0.0013840701909999997,0.266664
0.121,-0.0016991834727499995,0.266601
0.133,-0.0020244393042499996,0.266818
0.145,-0.002341850387749999,0.266702
0.157,-0.0026364128322499997,0.26689
0.169,-0.00290440497425,0.267054
0.181,-0.0031543405137499994,0.267074
0.193,-0.0033968278562499996,0.267235
0.205,-0.003627421672249999,0.267265
0.217,-0.003837152237749999,0.267199
0.229,-0.0040234023677499986,0.267054
0.241,-0.0041868400402499985,0.266673
0.253,-0.004340801196249998,0.266804
0.265,-0.004498160802249998,0.267045
0.277,-0.004661239158249999,0.266899
0.289,-0.004826442514249999,0.266813
0.302,-0.005010198638999998,0.267071
0.314,-0.005197561236749999,0.266774
0.326,-0.005410112343749999,0.267113
0.338,-0.00565412243425,0.267033
0.35,-0.005928653982249998,0.266911
0.362,-0.006234189429749999,0.267146
0.374,-0.006561447551999998,0.267312
0.386,-0.006901861911999999,0.267164
0.398,-0.007251170800999999,0.267384
0.41,-0.007609307832499998,0.267839
0.422,-0.007980677274499998,0.267479
0.434,-0.008362749806749998,0.267312
0.446,-0.008749277413249996,0.267768
0.458,-0.009140535505999997,0.267399
0.47,-0.009532645162999995,0.267405
0.482,-0.009915968696249996,0.2675
0.494,-0.010288194624749995,0.267524
0.506,-0.010656323902749995,0.26778
0.518,-0.011033251033749995,0.267708
0.53,-0.011423620564749996,0.267705
0.542,-0.011814705942999996,0.267827
0.554,-0.012191815745499997,0.267961
0.566,-0.012553128672999993,0.268348
0.578,-0.012893756043999994,0.268324
0.59,-0.013214725193999995,0.267259
0.602,-0.013522607431999996,0.266896
0.614,-0.013823899847749996,0.26719
0.626,-0.014114454981749996,0.267408
0.638,-0.014383928091749995,0.26739
0.65,-0.014624436353749996,0.267366
0.662,-0.014830308895999997,0.266896
0.674,-0.015010770325249997,0.266482
0.686,-0.015177661457249997,0.267295
0.698,-0.015343224494249996,0.267208
0.71,-0.015514568816249996,0.26728
0.722,-0.015695913173249997,0.267446
0.734,-0.015887882570249996,0.267193
0.746,-0.01608383637225,0.267676
0.758,-0.016284555809249996,0.267286
0.77,-0.016495509621249998,0.267312
0.782,-0.016720994683249998,0.267074
0.794,-0.01695909695025,0.266908
0.806,-0.01720372266225,0.267283
0.818,-0.017461453829249997,0.267524
0.83,-0.017745337351249998,0.267089
0.842,-0.01806150604325,0.266875
0.854,-0.01840495986525,0.267196
0.866,-0.01876567927725,0.267057
0.878,-0.01913819552925,0.266842
0.89,-0.01951391488125,0.26689
0.902,-0.01989088422825,0.266738
0.914,-0.02027285357525,0.267193
0.926,-0.02066423697725,0.267253
0.938,-0.021074194564249995,0.267182
0.95,-0.021508038836249993,0.26758
0.963,-0.021997564761749994,0.267789
0.975,-0.022450149213749996,0.267363
0.987,-0.022896190688249995,0.267661
0.999,-0.023343394250249994,0.267878
1.011,-0.02380623253724999,0.267857
1.023,-0.02429528172174999,0.267506
1.035,-0.024807614062749995,0.267631
1.047,-0.025330688558749995,0.267711
1.059,-0.025851435921249995,0.267762
1.071,-0.026360674543749997,0.267872
1.083,-0.026856869253499997,0.267917
1.095,-0.027346373539999996,0.267601
1.107,-0.027835625848999998,0.267464
1.119,-0.028324825397,0.267277
1.131,-0.028811794477,0.267271
1.143,-0.029293951089,0.267214
1.155,-0.029769217125,0.267339
1.167,-0.030237842581,0.26756
1.179,-0.030703968052,0.267655
1.191,-0.031172202897999997,0.26758
1.203,-0.031641687743999995,0.267884
1.215,-0.03210904368499999,0.268003
1.227,-0.032572161360999996,0.267815
1.239,-0.033029310325,0.267982
1.251,-0.03348076401699999,0.268354
1.263,-0.03392747164899999,0.268238
1.275,-0.034371991820999995,0.268202
1.287,-0.03482025225674999,0.26808
1.299,-0.03527165917724999,0.26833
1.311,-0.03572426919524999,0.268551
1.323,-0.03617361745324999,0.268092
1.335,-0.03660802426125,0.267979
1.347,-0.03702864201925,0.268107
1.359,-0.03744379106725,0.26797
1.371,-0.03786862762525,0.268217
1.383,-0.03831772196825,0.268527
1.395,-0.03880488271625,0.268542
1.407,-0.039337727074250005,0.26847
1.419,-0.039925962037250004,0.268765
1.431,-0.040568728225250004,0.269318
1.443,-0.04126329128325001,0.269497
1.455,-0.04201523713625001,0.269711
1.467,-0.04281761266425001,0.26961
1.479,-0.043669695227250005,0.269333
1.491,-0.04456546922525,0.269655
1.503,-0.045499290148249986,0.270235
1.515,-0.046468482186249986,0.270613
1.527,-0.047457420304249986,0.270598
1.539,-0.04846161230224999,0.27067
1.551,-0.04948949570024999,0.271295
1.564,-0.05064513894475001,0.27206
1.576,-0.05176095209275001,0.272631
1.588,-0.05292015395075001,0.273277
1.6,-0.05411647498875001,0.273128
1.612,-0.055353313634250015,0.272943
1.624,-0.056657868120750014,0.2735
1.636,-0.05806068922474999,0.273926
1.648,-0.05959815387874999,0.274577
1.66,-0.06129534702124999,0.275051
1.672,-0.06316792196524999,0.275238
1.684,-0.06528003106175,0.275729
1.696,-0.06764981784799999,0.276369
1.708,-0.07035777158999999,0.276848
1.72,-0.07341416284499999,0.277223
1.732,-0.0768873607425,0.277813
1.744,-0.08079348344349999,0.278875
1.756,-0.08514415987249999,0.279616
1.768,-0.08987016833649998,0.279807
1.78,-0.09496684085049999,0.279679
1.792,-0.10042394303449999,0.280351
1.804,-0.10622645536349999,0.282
1.816,-0.1124024637925,0.283241
1.828,-0.11888026909650001,0.283664
1.84,-0.12566516229900002,0.285149
1.852,-0.13275121664700004,0.287304
1.864,-0.14017854541250005,0.288321
1.876,-0.14798397962049992,0.289158
1.888,-0.15609220678849992,0.289896
1.9,-0.16443637932049993,0.291908
1.912,-0.17296051480174993,0.295057
1.924,-0.18166858585424994,0.298955
1.936,-0.19058365982099995,0.308512
1.948,-0.19974968397299994,0.309381
1.96,-0.20914068076499995,0.306408
1.972,-0.21867857205699995,0.31353
1.984,-0.22828822113899996,0.318217
1.996,-0.23795609289099995,0.318634
2.008,-0.24772933573299996,0.312589
2.02,-0.257681273848,0.302384
2.032,-0.2678039316565,0.296182
2.044,-0.2780819068325,0.293193
2.056,-0.2885229972405,0.288074
2.068,-0.29913219310850003,0.283869
2.08,-0.30996592022150005,0.284214
2.092,-0.32110456919950003,0.281
2.104,-0.3326045462725001,0.277833
2.116,-0.3445619686285001,0.26872
2.128,-0.35690107064850013,0.263917
2.14,-0.36952770193050016,0.268804
2.152,-0.3824664806620002,0.279003
2.164,-0.39577144593100017,0.287911
2.176,-0.4095030655020002,0.283821
2.188,-0.42361191066600024,0.28389
2.2,-0.4380744872665003,0.290795
2.212,-0.4528256087670003,0.293193
2.225,-0.4690528572415002,0.283003
2.237,-0.4843143224350002,0.274676
2.249,-0.49978511182700025,0.276414
2.261,-0.5153848895390003,0.287196
2.273,-0.5311202336710003,0.292446
2.285,-0.5468038785630003,0.310554
2.297,-0.5617544570450003,0.335286
2.309,-0.5755768714570002,0.349964
2.321,-0.5882251061590001,0.332857
2.333,-0.5998597080310002,0.268946
2.345,-0.6105505208230002,0.24622
2.357,-0.6200283180190003,0.250893
2.369,-0.6286161035380002,0.244134
2.381,-0.6366698383059999,0.236929
2.393,-0.6447374402639998,0.268851
2.405,-0.6533258039319998,0.304104
2.417,-0.6631885621199998,0.361131
2.429,-0.6745900702979998,0.312426
2.441,-0.6872507620904998,0.236336
2.453,-0.7008915310607499,0.232443
2.465,-0.7156527443947499,0.245048
2.477,-0.7315102487947499,0.249509
2.489,-0.7480513469992499,0.329131
2.501,-0.7652382069322499,0.264714
2.513,-0.7830525668302498,0.212723
2.525,-0.8014955790757499,0.219024
2.537,-0.8191872915417499,0.33489
2.549,-0.8320750030337498,0.771214
2.561,-0.8385258590357498,0.733012
2.573,-0.8408690939397498,0.362119
2.585,-0.8416444304217499,0.202598
2.597,-0.8420888518629999,0.174274
2.609,-0.8437787694062499,0.146869
2.621,-0.8470254965102498,0.15522
2.633,-0.8513914481894999,0.176363
2.645,-0.8562748412699999,0.249619
2.657,-0.8601319082264998,0.396137
2.669,-0.8625033775724997,0.452208
2.681,-0.8641443547229997,0.45717
2.693,-0.8654481892737496,0.518071
2.705,-0.8670119163957495,0.505807
2.717,-0.8692379833412494,0.458586
2.729,-0.8719771127544993,0.469893
2.741,-0.8753878173447492,0.462634
2.753,-0.8799397279937492,0.429565
2.765,-0.8860839140287492,0.436902
2.777,-0.8943317416389992,0.473027
2.789,-0.9045272127767491,0.519217
2.801,-0.914994221035249,0.613411
2.813,-0.9220159715022489,0.83492
2.825,-0.9247306877837487,0.455628
2.838,-0.9237980515424984,-0.000851
2.85,-0.9228569582324982,-0.263622
2.862,-0.9220196598584981,-0.24781
2.874,-0.921112637825998,-0.184089
2.886,-0.9200874800069978,-0.146789
2.898,-0.9188357860394977,-0.067976
2.91,-0.9174425207734975,0.043634
2.922,-0.9160267496389973,0.14981
2.934,-0.9146870986022472,0.258265
2.946,-0.913496260999497,0.355902
2.958,-0.9125286470039967,0.435095
2.97,-0.9115985095799966,0.482557
2.982,-0.9104229200429964,0.513771
2.994,-0.9091748647042464,0.550494
3.006,-0.9080627829862462,0.57831
3.018,-0.9070512793724961,0.581211
3.03,-0.9061143499864958,0.585116
3.042,-0.9052119713674956,0.655381
3.054,-0.9046439911324955,0.608024
3.066,-0.9057380967589953,0.200914
3.078,-0.9080261691399951,0.046363
3.09,-0.9109274095119948,-0.062185
3.102,-0.9154948803759946,-0.017807
3.114,-0.9215990289739944,0.157554
3.126,-0.9282200721094941,0.299006
3.138,-0.9341927451199938,0.357318
3.15,-0.9388138702599936,0.441804
3.162,-0.9419071340364934,0.458994
3.174,-0.9437256497199931,0.538348
3.186,-0.9440974563834929,0.636399
3.198,-0.9436186048614926,0.590682
3.21,-0.9431552416274923,0.467149
3.222,-0.943057665472492,0.388187
3.234,-0.9436970873404917,0.297661
3.246,-0.9451957962859915,0.21028
3.258,-0.9474862151509912,0.156244
3.27,-0.9506229494449909,0.094432
3.282,-0.9545066896249906,0.063729
3.294,-0.9589196827432404,0.061062
3.306,-0.9638597803277401,0.104411
3.318,-0.9689905058317398,0.189042
3.33,-0.9746351170942396,0.282923
3.342,-0.9822976092217394,0.177494
3.354,-0.992379269317989,0.095845
3.366,-1.0049944743304886,0.123057
3.378,-1.0197599137004885,0.214577
3.39,-1.036323868667988,0.250845
3.402,-1.054510304095488,0.243777
3.414,-1.0736629797824875,0.214714
3.426,-1.093295870336987,0.224071
3.438,-1.1127916222374867,0.262455
3.451,-1.1336100616737363,0.340149
3.463,-1.152414507004236,0.358682
3.475,-1.1706040148602357,0.347137
3.487,-1.1879489231337355,0.337729
3.499,-1.2042591331599852,0.329804
3.511,-1.2194337015542351,0.31992
3.523,-1.2334557250262348,0.325583
3.535,-1.2463569204002345,0.338173
3.547,-1.2575871626822341,0.344774
3.559,-1.2664207428302336,0.38497
3.571,-1.2728809411179833,0.416229
3.583,-1.276923206810483,0.383685
3.595,-1.2790820116084827,0.33353
3.607,-1.2795520859764824,0.309083
3.619,-1.2789007297252322,0.299836
3.631,-1.278005667459232,0.293705
3.643,-1.277546046627232,0.295327
3.655,-1.2777411641072314,0.295244
3.667,-1.2789395042952312,0.297732
3.679,-1.281489125759731,0.306911
3.691,-1.2853316515032305,0.316152
3.703,-1.2903646088787302,0.315607
3.715,-1.2960064529767297,0.301509
3.727,-1.3019642345547295,0.295494
3.739,-1.308337611800229,0.305095
3.751,-1.3152596218257289,0.318518
3.763,-1.3225077392637286,0.327905
3.775,-1.3298029777887281,0.332717
3.787,-1.336928604968728,0.335122
3.799,-1.3438264606582275,0.332637
3.811,-1.3504054667204772,0.324387
3.823,-1.356133916129727,0.330554
3.835,-1.3606098460077267,0.342318
3.847,-1.3634403872194762,0.346226
3.859,-1.364495573940226,0.354786
3.872,-1.3635583719844757,0.357762
3.884,-1.3613872217539753,0.35525
3.897,-1.358238008055225,0.354646
3.909,-1.3551469974972248,0.364801
3.921,-1.3521390035467244,0.361762
3.933,-1.3494143904377243,0.346938
3.945,-1.347039376929474,0.361333
3.957,-1.3447435372734735,0.381554
3.969,-1.3423117494344734,0.38569
3.981,-1.3396648376174731,0.392363
3.993,-1.3369092685779727,0.401568
4.005,-1.3342153938809724,0.408071
4.017,-1.331664534833972,0.41117
4.029,-1.3293875547317218,0.410122
4.041,-1.3273726937872212,0.414179
4.053,-1.325483335777721,0.406387
4.065,-1.3234986711179706,0.404307
4.077,-1.3213648082129703,0.410348
4.089,-1.31903427736847,0.410815
4.101,-1.3164764262414697,0.42275
4.113,-1.3138331747594694,0.406717
4.125,-1.311120873520469,0.402262
4.137,-1.308402135770469,0.389896
4.149,-1.3059194155947185,0.382917
4.161,-1.3038027853082181,0.380598
4.173,-1.3019280642604678,0.378214
4.185,-1.3001130688279674,0.380705
4.197,-1.298296905423967,0.402622
4.209,-1.2964720339782165,0.411563
4.221,-1.2945819661982163,0.414524
4.233,-1.292497972605716,0.425926
4.245,-1.2901978813762154,0.433804
4.257,-1.2877909991642154,0.440116
4.269,-1.285339287903715,0.454923
4.281,-1.2826878803917148,0.453771
4.293,-1.2796763263797144,0.445235
4.305,-1.2762813348327142,0.445461
4.317,-1.272689569818714,0.432092
4.329,-1.2690708936584636,0.421554
4.341,-1.265447702850463,0.422973
4.353,-1.2618105472124628,0.425438
4.365,-1.2581527626989624,0.42608
4.377,-1.254481796566712,0.427735
4.389,-1.2508125813872117,0.432854
4.401,-1.2471751874832115,0.437101
4.413,-1.243585274089211,0.446182
4.425,-1.2400445130507107,0.458488
4.437,-1.2365665898884601,0.465664
4.449,-1.23314647046096,0.478586
4.461,-1.2297658422979596,0.498542
4.473,-1.2264476018524595,0.512357
4.485,-1.223193833107959,0.52186
4.497,-1.2199973993632087,0.527682
4.509,-1.2168500525722084,0.525958
4.521,-1.213742994882208,0.521226
4.533,-1.2106685739322076,0.514146
4.545,-1.2076386276007074,0.503598
4.557,-1.204653721317207,0.492196
4.569,-1.2017062027387069,0.477262
4.581,-1.1987781568227065,0.458732
4.593,-1.195863314016706,0.439312
4.605,-1.1929594087177058,0.417411
4.617,-1.1900611675107056,0.397643
4.629,-1.1871784536837053,0.380914
4.641,-1.184307225217955,0.371997
4.653,-1.1814471793499548,0.367557
4.665,-1.1786132760809545,0.365955
4.677,-1.1758279959049542,0.370726
4.689,-1.1731226669489538,0.379774
4.701,-1.1705013917337035,0.386851
4.713,-1.167943275705703,0.38978
4.725,-1.165437696791203,0.392961
4.737,-1.1629847311629526,0.40367
4.749,-1.1605846366109525,0.419432
4.761,-1.158226409219452,0.435533
4.773,-1.1559018165994517,0.448929
4.785,-1.1536128939274513,0.460054
4.797,-1.151355060131201,0.470929
4.809,-1.1491219479887005,0.478533
4.821,-1.1469185106222002,0.47775
4.833,-1.1447546601621998,0.475241
4.845,-1.1426334034521997,0.477753
4.857,-1.1405534358046994,0.481869
4.869,-1.138513067756449,0.484676
4.881,-1.1365232758631987,0.486994
4.893,-1.1345781519386984,0.488545
4.905,-1.1326591315266978,0.491199
4.917,-1.1307697107021975,0.494946
4.929,-1.1289194500101971,0.502384
4.941,-1.1271069334856967,0.510711
4.953,-1.1253247587986963,0.518134
4.965,-1.1235694981791962,0.526211
4.977,-1.1218735734796959,0.532777
4.989,-1.1202483128476954,0.539405
5.001,-1.118678989733195,0.546345
5.013,-1.1171524009986948,0.554155
5.025,-1.1156511052566946,0.563051
5.037,-1.1141733935296942,0.567176
5.049,-1.1127278400151939,0.569685
5.061,-1.1113234583681937,0.572589
5.073,-1.1099713911611933,0.575961
5.085,-1.108662302446693,0.579613
5.097,-1.1073975105896927,0.582964
5.109,-1.1061887050376926,0.586098
5.121,-1.1050330244731923,0.590232
5.133,-1.103924209146192,0.594926
5.145,-1.1028595832866919,0.598473
5.157,-1.1018501918021915,0.602708
5.169,-1.1009037397901913,0.606682
5.181,-1.1000058913606907,0.609905
5.193,-1.0992152695561905,0.611158
5.205,-1.0992367962266902,0.578193
5.217,-1.1013851197896896,0.501312
5.229,-1.1057594492151894,0.477515
5.241,-1.1114385052106888,0.449768
5.253,-1.1175492018386888,0.477179
5.265,-1.1232633262041882,0.502509
5.277,-1.1282273431521879,0.465682
5.289,-1.1324378737551875,0.433798
5.301,-1.135878570338187,0.401705
5.313,-1.1386102532136868,0.408012
5.325,-1.1405314087191865,0.420021
5.338,-1.141602103352686,0.406149
5.35,-1.1420499423949355,0.376976
5.362,-1.1423948175544352,0.355732
5.374,-1.1427701555696848,0.346646
5.386,-1.1431776742216844,0.347146
5.398,-1.143623063958684,0.35183
5.41,-1.1441157681456837,0.361119
5.422,-1.1446556989026833,0.373848
5.434,-1.145230434362183,0.389116
5.446,-1.1458287440691826,0.403646
5.458,-1.1464524834636824,0.416024
5.47,-1.147109572455682,0.425634
5.482,-1.1478096985401816,0.433759
5.494,-1.1485518363321812,0.442607
5.506,-1.1493288862541808,0.451711
5.518,-1.1501344420486803,0.460756
5.53,-1.15096649197818,0.465628
5.542,-1.1518310321551797,0.466741
5.554,-1.1527294629721794,0.466295
5.566,-1.153663714101679,0.464405
5.578,-1.1546292875011785,0.461092
5.59,-1.1556212515591782,0.458339
5.602,-1.1566369099956777,0.452881
5.614,-1.1576839815096773,0.446661
5.626,-1.158762781503677,0.442119
5.638,-1.1598707787366767,0.436494
5.65,-1.1610089751801764,0.428116
5.662,-1.162178587622926,0.416122
5.674,-1.1633784012024257,0.401628
5.686,-1.1646059198294254,0.389113
5.698,-1.1658601669729252,0.37911
5.71,-1.1671459375714248,0.369479
5.722,-1.1684642667674243,0.358497
5.734,-1.169815252213424,0.347827
5.746,-1.1711926536819235,0.338923
5.758,-1.172594955558923,0.331473
5.77,-1.1740270464954226,0.325574
5.782,-1.175491879601922,0.320057
5.794,-1.1769898181759215,0.315057
5.806,-1.1785218387874212,0.310476
5.818,-1.180083117228921,0.308208
5.83,-1.1816712696939204,0.307458
5.842,-1.18328459987817,0.30631
5.854,-1.1849308392371698,0.30394
5.866,-1.186609109863669,0.301551
5.878,-1.1883191578426688,0.300387
5.89,-1.1900625964466685,0.302188
5.902,-1.1918413827069183,0.308571
5.914,-1.1936564306859176,0.319232
5.926,-1.1955096036699175,0.332643
5.938,-1.1973980110539169,0.347327
5.95,-1.1993200903379166,0.363482
5.962,-1.2012742790019162,0.380315
5.975,-1.2034296044779158,0.397235
5.987,-1.2054443985894157,0.414146
5.999,-1.2074843489509153,0.428789
6.011,-1.2095500317574148,0.440911
6.023,-1.2116395036314145,0.452777
6.035,-1.213753907142914,0.464387
6.047,-1.2158953223969136,0.47553
6.059,-1.2180638079984132,0.487908
6.071,-1.2202556432499128,0.499935
6.083,-1.2224761328589127,0.511211
6.095,-1.2247336137106621,0.520467
6.107,-1.227028013496412,0.528932
6.119,-1.2293500617109114,0.539655
6.131,-1.231699234925411,0.552381
6.143,-1.2340745097024106,0.562735
6.155,-1.2364824485419104,0.566652
6.167,-1.2389239283929099,0.572155
6.179,-1.2413845322584094,0.57867
6.191,-1.243868266973659,0.58097
6.203,-1.2464737477669088,0.580854
6.215,-1.2499095224899082,0.526857
6.227,-1.254909559921658,0.454881
6.239,-1.2611054811736575,0.457164
6.251,-1.2678450879849075,0.456589
6.263,-1.2747814604211567,0.452824
6.275,-1.2816938777826565,0.458137
6.287,-1.288358614511656,0.463917
6.299,-1.2946598092821557,0.492574
6.311,-1.3005056154081551,0.508131
6.323,-1.305985879567905,0.503107
6.335,-1.3111191505699045,0.482836
6.347,-1.3158267428331543,0.463616
6.359,-1.3202294669001537,0.448637
6.371,-1.3243834224254034,0.459262
6.383,-1.3281603291661528,0.483842
6.395,-1.3316713462831522,0.472848
6.407,-1.335161372181402,0.471565
6.419,-1.3386393873029014,0.487366
6.431,-1.342107751988901,0.488711
6.443,-1.3456639965416506,0.492393
6.455,-1.3492373319409003,0.513435
6.467,-1.3527454115149,0.52406
6.479,-1.3563026629923998,0.51875
6.491,-1.359895685956149,0.516509
6.503,-1.363282476474149,0.539435
6.516,-1.3669100658881486,0.52236
6.528,-1.3705120067171481,0.524857
6.54,-1.3742741458036478,0.522661
6.552,-1.3780206257401475,0.543476
6.564,-1.3814694230403972,0.558417
6.576,-1.3845036138588969,0.555265
6.588,-1.3872394032943967,0.523497
6.6,-1.3899116253313961,0.499685
6.612,-1.392590075857396,0.484646
6.624,-1.3952745683716457,0.472155
6.636,-1.3979683099251454,0.460036
6.648,-1.400671934301145,0.447024
6.66,-1.4033864688421445,0.432506
6.672,-1.406112233838144,0.416595
6.684,-1.4088456843316437,0.398497
6.696,-1.4115878262001431,0.377679
6.708,-1.414342077453643,0.355893
6.72,-1.4171118287361424,0.335929
6.732,-1.4199018359143922,0.318979
6.744,-1.4227107337548919,0.30475
6.756,-1.4255339148348918,0.292524
6.768,-1.4283703479048913,0.284283
6.78,-1.4312177458483912,0.281568
