0.006,0.0,0.058594
0.013,9.570312499999998e-07,0.019531
0.019,2.9492142499999995e-06,0.019531
0.026,6.640609999999999e-06,0.058594
0.036,1.6015594999999996e-05,0.050781
0.045,2.9128862749999995e-05,0.058594
0.056,5.235347075e-05,0.089844
0.065,7.803513275e-05,0.058594
0.076,0.00011888770274999999,0.132812
0.086,0.00017086036774999994,0.25
0.095,0.00023400097924999999,0.132812
0.105,0.0003175556342499999,0.058594
0.116,0.00041567473225,-0.027344
0.125,0.0004917440282499999,-0.21875
0.135,0.00055979085325,-0.21875
0.146,0.0006107947044999999,-0.171875
0.156,0.0006397790294999999,-0.09375
0.165,0.0006559332915,-0.101562
0.176,0.000662335605,-0.179688
0.185,0.00065104161975,-0.292969
0.196,0.00060663334925,-0.332031
0.206,0.0005391137692500001,-0.066406
0.215,0.000465188937,-0.140625
0.225,0.0003684311119999999,-0.257812
0.236,0.0002352065177500001,-0.265625
0.245,0.00010407373,-0.1875
0.255,-6.119968000000016e-05,-0.1875
0.266,-0.0002622933997500004,-0.109375
0.276,-0.0004587386847500006,-0.109375
0.285,-0.0006418060377499997,0.042969
0.296,-0.0008623538239999999,0.117188
0.306,-0.001051611544,0.15625
0.316,-0.0012234864390000002,0.265625
0.326,-0.0013694824340000002,0.347656
0.336,-0.0014839354790000003,0.300781
0.346,-0.0015687986989999997,0.234375
0.356,-0.0016295408439999997,0.195312
0.366,-0.0016697752139999997,0.195312
0.376,-0.0016914549339999997,0.15625
0.386,-0.0016945799789999997,0.234375
0.397,-0.0016730956534999997,0.234375
0.406,-0.0016375087849999994,0.082031
0.416,-0.0015896768099999995,-0.035156
0.426,-0.0015452628099999993,-0.148438
0.436,-0.001517645709999999,-0.339844
0.446,-0.0015192278599999991,-0.339844
0.456,-0.0015547944099999992,-0.339844
0.466,-0.0016217086349999993,-0.234375
0.477,-0.001719494960999999,-0.042969
0.486,-0.001801145525999999,0.300781
0.496,-0.001871907455999999,0.265625
0.506,-0.001916204560999999,0.226562
0.517,-0.0019365075772499987,0.265625
0.526,-0.0019356376979999985,-0.003906
0.536,-0.0019289777879999983,-0.003906
0.546,-0.0019217319279999981,0.035156
0.557,-0.0019095935132499979,0.074219
0.566,-0.0018955312134999978,-0.003906
0.576,-0.0018765665684999976,0.074219
0.586,-0.0018512542484999974,0.109375
0.597,-0.0018139897987499971,0.035156
0.606,-0.001776205782749997,0.148438
0.616,-0.0017236473527499968,0.109375
0.626,-0.0016610303227499966,0.035156
0.637,-0.0015860500492499963,0.035156
0.646,-0.0015207474869999961,0.074219
0.656,-0.0014420171969999958,0.074219
0.666,-0.0013568415819999956,0.035156
0.677,-0.0012591952804999953,-0.003906
0.686,-0.001178687607499995,-0.003906
0.696,-0.001088629157499996,0.035156
0.706,-0.0009958363324999956,0.042969
0.717,-0.0008913794442499953,-0.035156
0.727,-0.0007950319042499951,0.082031
0.736,-0.0007032302459999948,0.117188
0.746,-0.0005908865759999945,0.117188
0.757,-0.00045377332499999424,0.117188
0.767,-0.0003186756499999939,0.042969
0.777,-0.00017742559999999358,0.042969
0.786,-4.5835699999993284e-05,0.082031
0.797,0.00012305302550000708,0.082031
0.807,0.00028608041050000744,0.117188
0.817,0.00045906874550000583,0.082031
0.827,0.0006391859805000061,0.003906
0.837,0.0008216469405000063,0.003906
0.847,0.0010054750755000067,0.042969
0.857,0.0011906704105000068,-0.035156
0.867,0.001375279820500007,0.003906
0.878,0.0015789087652500072,0.042969
0.887,0.0017505504135000075,0.148438
0.897,0.001953968463500008,0.1875
0.907,0.0021751599635000084,0.1875
0.917,0.002414124913500009,0.148438
0.927,0.0026689102135000094,0.148438
0.937,0.0029375627385000097,0.109375
0.947,0.0032172504385000068,0.074219
0.957,0.003502309238500007,-0.042969
0.967,0.003784145363500007,-0.117188
0.977,0.0040541650635000075,-0.195312
0.987,0.004304653513500008,-0.273438
0.997,0.004531704463500008,-0.195312
1.007,0.0047362944885000055,-0.234375
1.017,0.0049184235885000056,-0.234375
1.027,0.005079068313500006,-0.15625
1.037,0.005221158363500006,-0.195312
1.047,0.0053446937635000065,-0.195312
1.057,0.005449674513500007,-0.15625
1.067,0.005539030263500008,-0.117188
1.077,0.005619499263500008,0.035156
1.087,0.005701530738500008,0.109375
1.097,0.005791765338500008,0.074219
1.107,0.005889324163500008,0.035156
1.118,0.0060005919960000095,-0.003906
1.127,0.006091453532250009,-0.042969
1.137,0.00619018423225001,-0.003906
1.147,0.00628754775725001,-0.003906
1.157,0.006383544107250011,-0.042969
1.167,0.006476220132250011,-0.042969
1.177,0.0065627437822500115,-0.117188
1.187,0.006635497857250012,-0.273438
1.197,0.006681005807250012,-0.425781
1.207,0.006686767657250012,-0.464844
1.217,0.006643213082250012,-0.617188
1.227,0.006537939732250012,-0.769531
1.237,0.006356592157250012,-0.886719
1.247,0.006087646907250012,-0.960938
1.257,0.0057225102322500205,-1.039062
1.267,0.005248779807250022,-1.304688
1.277,0.0046425298322500235,-1.652344
1.288,0.003789997605000015,-1.796875
1.298,0.002812106960000014,-2.523438
1.307,0.0017263500897500273,-2.832031
1.318,8.857465100000966e-05,-3.058594
1.328,-0.0017257808739999936,-3.480469
1.338,-0.0039014645489999973,-4.433594
1.347,-0.00623271073724997,-5.199219
1.358,-0.009655773380250008,-5.886719
1.368,-0.013376222755250015,-6.261719
1.378,-0.01770087135524992,-5.757812
1.388,-0.022617707430249916,-5.910156
1.398,-0.028134934105249913,-6.4375
1.408,-0.03428731703024991,-6.621094
1.418,-0.04112114528024991,-7.578125
1.428,-0.04873280558024991,-9.335938
1.438,-0.05724436825524991,-9.746094
1.448,-0.0667190168802499,-9.695312
1.458,-0.07715850923024992,-9.457031
1.468,-0.08853315780524992,-8.796875
1.478,-0.10079325560524993,-8.367188
1.488,-0.11386888078024994,-7.089844
1.497,-0.12623302646750012,-5.171875
1.508,-0.14192828647374997,-4.085938
1.518,-0.15664963436874998,-3.847656
1.528,-0.17177303303875,-4.300781
1.538,-0.18724594340875,-1.53125
1.55,-0.20604844366675001,-0.136719
1.558,-0.21863460010275002,-0.558594
1.568,-0.23442407300775003,-1.15625
1.578,-0.2503362998127501,-2.039062
1.588,-0.2663887609677501,-0.375
1.598,-0.2825450306977501,-1.363281
1.608,-0.29886946447775015,-3.625
1.618,-0.31536147638275014,1.910156
1.628,-0.33177487501274977,2.949219
1.638,-0.3479171798927498,3.035156
1.648,-0.3637357542977498,3.929688
1.658,-0.3791411451027498,5.632812
1.668,-0.39400844998274986,6.328125
1.678,-0.4082400126877499,7.140625
1.688,-0.4217783136677499,7.121094
1.698,-0.43457872402274994,8.132812
1.708,-0.44650100940274995,11.738281
1.718,-0.45722905653275,16.160156
1.731,-0.4689255657012501,15.632812
1.738,-0.47421070264750004,8.015625
1.748,-0.4808801561125,10.660156
1.758,-0.4865010744275,12.605469
1.768,-0.4909625200925,10.507812
1.778,-0.4944663485825,4.683594
1.788,-0.4977706653475,-11.894531
1.798,-0.5017409977124999,-7.535156
1.808,-0.5062549824024999,5.21875
1.818,-0.5106769748924999,0.777344
1.828,-0.5149153736324998,0.570312
1.839,-0.5195173915804998,0.195312
1.849,-0.5236644622754998,0.425781
1.858,-0.5273634714307498,0.53125
1.868,-0.5313219679307498,4.667969
1.878,-0.5352313433307497,-7.902344
1.889,-0.5400347666147498,-5.789062
1.898,-0.5446039720202498,-9.039062
1.909,-0.5509551833179999,-4.171875
1.919,-0.5573553008129999,-6.347656
1.929,-0.5641576643829999,0.777344
1.939,-0.5709888365279998,3.640625
1.949,-0.5773914930479999,9.082031
1.959,-0.5830947355179998,6.171875
1.969,-0.5882193647129998,1.71875
1.979,-0.5931737790579998,-2.800781
1.991,-0.5994734278179998,-6.140625
1.998,-0.6034592102304998,-3.917969
2.009,-0.6100574165897497,-0.75
2.019,-0.6162553465547498,-2.097656
2.031,-0.6236882921927498,4.597656
2.039,-0.6284590892847498,3.183594
2.049,-0.6340844410997497,4.117188
2.061,-0.6405690116657498,-2.816406
2.069,-0.6449230274297497,-1.070312
2.079,-0.6506856642947498,-8.625
2.089,-0.6570300394347497,-4.949219
2.099,-0.6638644536497499,-1.078125
2.111,-0.6724731179117499,-5.214844
2.119,-0.6784871336837499,-2.527344
2.129,-0.6863385010587497,-4.632812
2.139,-0.6944235598337496,2.445312
2.149,-0.7022764897087498,9.027344
2.159,-0.7089813727087496,25.421875
2.169,-0.7132438728837497,37.824219
2.179,-0.7146355722587496,13.761719
2.189,-0.7141809825587496,8.503906
2.199,-0.7128550061337496,4.085938
2.209,-0.7108226820337495,11.578125
2.219,-0.7080891860337496,0.804688
2.231,-0.7043978501757495,0.296875
2.239,-0.7019139595957495,-0.511719
2.249,-0.6988363424757494,-0.40625
2.259,-0.6957964206807495,-0.183594
2.269,-0.6927787645357495,-0.117188
