0.0,0.0,-0.215607
0.013,-3.70506675e-06,-0.215238
0.025,-1.1591761750000002e-05,-0.215131
0.037,-1.726359175e-05,-0.215336
0.049,-1.818929875e-05,-0.215116
0.061,-1.2700945249999998e-05,-0.215146
0.073,6.233282499999968e-07,-0.215479
0.085,1.651402175000001e-05,-0.21519
0.097,2.5180116500000005e-05,-0.215232
0.109,1.9682140000000002e-05,-0.215577
0.121,-4.3099759999999886e-06,-0.215405
0.133,-4.2164387750000034e-05,-0.215289
0.145,-8.496313274999998e-05,-0.21519
0.157,-0.00011947182825000002,-0.214937
0.169,-0.00014184867375000005,-0.21528
0.181,-0.00015728996900000002,-0.215217
0.193,-0.00017108282675000003,-0.215042
0.205,-0.00018816474425,-0.214869
0.217,-0.00020907672200000003,-0.215036
0.229,-0.00023618595300000007,-0.215262
0.241,-0.00027231862150000003,-0.215161
0.253,-0.0003208634050000001,-0.215083
0.265,-0.00038519922100000017,-0.215119
0.277,-0.00046585341700000024,-0.214929
0.289,-0.0005623084204999999,-0.214994
0.301,-0.000672298589,-0.215357
0.313,-0.0007908336650000001,-0.215429
0.325,-0.0009161363310000002,-0.214979
0.337,-0.0010542241770000002,-0.214988
0.349,-0.0012082632049999996,-0.214961
0.361,-0.0013800776579999997,-0.215188
0.373,-0.0015680933459999997,-0.215289
0.385,-0.00177209638875,-0.215196
0.398,-0.00200936603075,-0.215262
0.41,-0.0022397801607499995,-0.21528
0.422,-0.0024820067547499996,-0.215268
0.434,-0.0027334794094999995,-0.215051
0.446,-0.0029860028045,-0.214765
0.458,-0.0032299402265,-0.21472
0.47,-0.0034639323024999993,-0.214845
0.482,-0.0036878696644999996,-0.214735
0.494,-0.0039039085845,-0.214539
0.506,-0.00411150414625,-0.214774
0.518,-0.00431224621425,-0.215214
0.53,-0.00450574612125,-0.215125
0.542,-0.0046912225872500005,-0.21467
0.554,-0.004872991987250001,-0.214336
0.566,-0.005061358998499999,-0.214461
0.578,-0.005263874427499999,-0.214768
0.59,-0.005478018741749999,-0.214923
0.602,-0.0056965927329999996,-0.214723
0.614,-0.0059089948755,-0.214905
0.626,-0.00610920955675,-0.214801
