0.006,0.0,-0.097656
0.013,-1.9140624999999995e-06,-0.058594
0.02,-5.790036000000001e-06,0.054688
0.03,-9.540021000000001e-06,0.019531
0.041,-1.1623982000000002e-05,-0.019531
0.05,-1.103510075e-05,0.132812
0.06,-1.1913657500000066e-06,0.132812
0.07,2.1933569250000017e-05,0.132812
0.08,5.8535029250000006e-05,0.140625
0.09,0.00010783178924999998,0.09375
0.1,0.00016308557425000002,-0.089844
0.11,0.00021374950925,-0.097656
0.121,0.00026077868099999996,-0.019531
0.13,0.000296356716,0.019531
0.14,0.00033608316600000003,-0.011719
0.151,0.00038023340399999996,0.019531
0.161,0.000421561364,0.019531
0.17,0.00046501432925,0.246094
0.181,0.0005405317272499998,0.277344
0.191,0.0006366644022499999,0.246094
0.201,0.00075516037725,0.125
0.211,0.0008884024522499997,0.09375
0.221,0.0010325820272499998,0.125
0.23,0.0011723280197499999,0.125
0.241,0.0013559333647499994,0.09375
0.251,0.0015285699647499995,-0.105469
0.261,0.0016937846647499997,-0.179688
0.271,0.0018401516897499997,-0.289062
0.281,0.0019584913897499998,-0.363281
0.29,0.0020346573029999993,-0.410156
0.301,0.0020852099397499994,-0.363281
0.311,0.0020905614397499993,-0.410156
0.322,0.002049418821749999,-0.441406
0.331,0.001978385608499999,-0.363281
0.341,0.0018640692084999988,-0.328125
0.351,0.0017160614084999995,-0.328125
0.362,0.0015142909219999993,-0.363281
0.371,0.0013212567709999991,-0.171875
0.381,0.0010861396209999989,-0.171875
0.391,0.0008356904459999987,-0.097656
0.402,0.0005540840632499984,0.140625
0.411,0.00033510463349999944,0.371094
0.421,0.00012010470849999912,0.300781
0.431,-6.491476650000115e-05,0.226562
0.442,-0.00023916375625000137,0.261719
0.451,-0.00035904653725000156,0.261719
0.461,-0.0004673863222500017,0.261719
0.471,-0.0005485776572500015,0.300781
0.482,-0.0006030404695000017,0.339844
0.491,-0.0006157669577500018,0.449219
0.501,-0.0005906692077500019,0.410156
0.511,-0.0005245558327500019,0.371094
0.522,-0.0004102588395000018,0.292969
0.531,-0.0002899452487500017,0.21875
0.541,-0.00013576542875000158,0.140625
0.551,3.2476891249998586e-05,0.0625
0.562,0.0002246655059999988,-0.011719
0.571,0.00038419588124999696,0.0625
0.581,0.0005666959762499972,0.101562
0.591,0.0007593522962499974,0.140625
0.602,0.0009854968907499976,0.109375
0.612,0.0012005946107499978,-0.003906
0.621,0.001396397418249998,-0.003906
0.631,0.0016106553232499983,-0.121094
0.642,0.0018333302372499985,-0.195312
0.652,0.002015342062249999,-0.273438
0.662,0.002173916387249999,-0.195312
0.672,0.0023130571372499994,-0.113281
0.682,0.0024417486872499996,0.003906
0.692,0.0025669246122499985,-0.035156
0.702,0.0026895614872499986,-0.035156
0.712,0.002805850712249999,-0.148438
0.723,0.002917376274749999,-0.226562
0.732,0.002987873490749999,-0.339844
0.742,0.003037541620749999,-0.296875
0.751,0.003056684348499999,-0.257812
0.762,0.0030519365119999987,-0.21875
0.772,0.0030214288919999987,-0.304688
0.782,0.0029647493719999985,-0.21875
0.792,0.0028850229519999985,-0.179688
0.802,0.0027873277569999983,-0.140625
0.812,0.002675472386999998,-0.105469
0.822,0.002553949041999999,-0.035156
0.832,0.002427152271999999,-0.035156
0.842,0.0022968399019999987,-0.035156
0.852,0.0021639884819999984,0.003906
0.862,0.002035336261999998,0.195312
0.872,0.001923480891999998,0.277344
0.882,0.0018382856719999978,0.316406
0.892,0.0017847310769999976,0.355469
0.902,0.0017629147819999975,0.242188
0.912,0.0017669774119999976,0.195312
0.922,0.0017907665919999977,0.15625
0.932,0.0018301807719999978,0.117188
0.942,0.0018852199769999972,0.234375
0.952,0.001961645906999997,0.269531
0.962,0.002065122611999997,0.308594
0.972,0.002200435266999997,0.386719
0.982,0.002370708871999997,0.316406
0.992,0.0025734043519999973,0.277344
1.002,0.0028019787319999976,0.164062
1.012,0.003047838261999998,0.085938
1.022,0.003304244691999998,0.085938
1.032,0.0035702214719999983,0.125
1.042,0.0038477217019999986,0.125
1.052,0.0041377219319999985,0.125
1.062,0.004439245611999999,0.085938
1.072,0.004747507591999999,-0.027344
1.082,0.005052839871999999,-0.148438
1.092,0.005342449451999999,-0.304688
1.103,0.005626698650749997,-0.417969
1.112,0.005826034702999999,-0.339844
1.122,0.006017284812999999,-0.1875
1.132,0.006186952872999996,-0.148438
1.143,0.006353005693999998,-0.226562
1.152,0.006469619056249997,-0.265625
1.162,0.0065736621262499975,-0.3125
1.172,0.006648603621249998,-0.273438
1.183,0.006698382971749998,-0.273438
1.192,0.006714502111249999,-0.273438
1.203,0.006704125101749998,-0.273438
1.213,0.006666957041749998,-0.234375
1.223,0.006605374906749998,-0.234375
1.233,0.006519574021749998,-0.265625
1.243,0.006407991886749997,-0.265625
1.253,0.00627101912675,-0.21875
1.262,0.006131861801749999,-0.027344
1.273,0.005957462268750001,0.085938
1.283,0.005806778573750001,0.164062
1.293,0.005670547978750001,0.164062
1.302,0.00556038573325,0.085938
1.313,0.0054371297377500015,0.085938
1.323,0.005333223397750002,0.050781
1.333,0.005236153007750002,0.085938
1.342,0.005152261357250001,-0.066406
1.353,0.0050450113160000025,-0.105469
1.363,0.004936632366000003,-0.140625
1.373,0.004812140141000003,-0.257812
1.383,0.004661964341000003,-0.371094
1.393,0.004474581516000003,-0.488281
1.403,0.004240421341000003,-0.523438
1.413,0.003955675216000003,-0.488281
1.423,0.003624151741000003,-0.371094
1.433,0.0032516126410000027,-0.410156
1.443,0.0028368860410000023,-0.496094
1.453,0.002374698491000002,-0.496094
1.463,0.0018668077910000019,-0.339844
