0.0,0.0,0.273438
0.007,6.6035217500000016e-06,0.265625
0.014,2.62226685e-05,0.257812
0.022,6.409766049999998e-05,0.25
0.031,0.00012636814524999998,0.269531
0.041,0.00022052827025,0.261719
0.051,0.00033900482024999993,0.179688
0.062,0.0004909208427499999,0.132812
0.071,0.0006281708382499998,0.125
0.081,0.0007915497282499999,0.078125
0.091,0.0009639129932499998,0.078125
0.101,0.0011438934332499999,0.070312
0.111,0.0013309050982499998,0.0625
0.122,0.0015428698842499997,0.023438
0.131,0.00171834348725,-0.027344
0.142,0.0019286969574999996,-0.105469
0.151,0.0020924547204999996,-0.144531
0.162,0.0022754263472499997,-0.21875
0.171,0.00240648882025,-0.257812
0.181,0.0025275239702499995,-0.296875
0.191,0.0026188716202499994,-0.335938
0.202,0.0026851723657499993,-0.21875
0.211,0.002717542436249999,-0.183594
0.221,0.002736253316249999,-0.144531
0.231,0.002739534521249999,-0.144531
0.242,0.002725268860499999,-0.183594
0.251,0.0026980403054999986,-0.183594
0.262,0.0026445656204999984,-0.183594
0.272,0.002577651475499998,-0.144531
0.281,0.002504350619999998,-0.136719
0.292,0.0024007099042499987,-0.097656
0.302,0.0022951629592499983,-0.097656
0.312,0.0021778972892499983,-0.175781
0.321,0.0020606687544999984,-0.097656
0.332,0.001904713680499998,-0.097656
0.342,0.001755514485499998,0.015625
0.352,0.0016050457654999985,0.015625
0.361,0.0014717508807499983,0.054688
0.372,0.001315065406749998,0.09375
0.382,0.001180417061749998,0.054688
0.392,0.0010503585917499977,-0.019531
0.401,0.0009309329387499974,-0.136719
0.412,0.000772829564749998,-0.136719
0.422,0.0006137671797499977,-0.175781
0.432,0.0004372243197499975,-0.210938
0.441,0.0002595095682499972,-0.289062
0.452,1.1257742999996791e-05,-0.328125
0.462,-0.00024780462700000364,-0.328125
0.472,-0.0005387029220000024,-0.289062
0.482,-0.0008594839920000028,-0.289062
0.492,-0.0012072181620000032,-0.210938
0.502,-0.0015799523320000036,-0.289062
0.512,-0.001980616177000004,-0.328125
0.522,-0.002418877672000005,-0.558594
0.532,-0.002908115742000006,-0.59375
0.542,-0.0034566311620000067,-0.625
0.552,-0.004066865332000008,-0.625
0.562,-0.004741552627000009,-0.703125
0.572,-0.005481669622000002,-0.585938
0.582,-0.006282431167000002,-0.550781
0.592,-0.007139149737000003,-0.550781
0.602,-0.008051825332000002,-0.585938
0.612,-0.009024168902000003,-0.664062
0.622,-0.010060965572000004,-0.664062
0.632,-0.011165145017000005,-0.703125
0.642,-0.012342468987000007,-0.855469
0.652,-0.013600359382000007,-0.808594
0.662,-0.014939499802000008,-0.777344
0.672,-0.01635813242200001,-0.816406
0.682,-0.01785742909200001,-0.816406
0.692,-0.019439342936999993,-0.855469
0.702,-0.021102995081999993,-0.742188
0.713,-0.023021614039749994,-0.734375
0.722,-0.024662347305999997,-0.964844
0.732,-0.026573714345999998,-1.039062
0.742,-0.028590061836,-1.15625
0.752,-0.030724768676,-1.382812
0.762,-0.033002444241000004,-1.796875
0.772,-0.03545424088100001,-1.988281
0.783,-0.03838257166275001,-2.21875
0.794,-0.04157618075725002,-2.34375
0.802,-0.04407636805725002,-2.480469
0.812,-0.04742308656225003,-2.519531
0.824,-0.05177055500024999,-2.519531
0.833,-0.05526830278949999,-2.472656
0.843,-0.05939250170449999,-2.546875
0.854,-0.06421994373875,-2.503906
0.863,-0.06839758699699999,-2.578125
0.873,-0.07328149291199999,-2.53125
0.884,-0.0789324310125,-2.035156
0.893,-0.0837481250295,-1.875
0.903,-0.08927388639450001,-1.605469
0.914,-0.09553644166875001,-1.320312
0.923,-0.10078639445850002,-1.328125
0.933,-0.10674264406850002,-1.207031
0.944,-0.11343726080499997,-1.207031
0.953,-0.11901927310374998,-1.007812
0.963,-0.12531597185874999,-0.777344
0.974,-0.13234177018499999,-0.886719
0.983,-0.1381672483125,-0.886719
0.993,-0.1447230682175,-0.839844
1.004,-0.15202673478275,-0.640625
1.013,-0.15805959088999993,-0.371094
1.023,-0.16479910224499994,-0.171875
1.034,-0.17222974150775003,0.097656
1.043,-0.17831040136474996,-0.058594
1.053,-0.18506395574974996,0.132812
1.064,-0.19247203651500003,0.488281
1.073,-0.19850817107249996,-0.011719
1.083,-0.20519430367749997,0.410156
1.094,-0.21249567161950003,0.992188
1.103,-0.21838995951249995,1.222656
1.113,-0.22482419759249997,1.382812
1.124,-0.23174879407900004,1.308594
1.133,-0.23730346384899997,0.878906
1.143,-0.24339807304899996,0.242188
1.154,-0.2500730855222499,-0.300781
1.163,-0.2555635950774999,-1.066406
1.173,-0.2617663096574999,-1.789062
1.184,-0.26879224781574984,-2.324219
1.194,-0.27541455222574984,-2.554688
